#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001252216547192	office_stringsearch1	3	200	49	0.900000	0.171000	0.156000	100775304	15257677	5943545	68641	2616
1357001252751326354	office_stringsearch1	3	200	48	0.900000	0.171000	0.156000	100722651	15236696	5921247	67851	2643
1357001253297729894	office_stringsearch1	3	200	49	0.900000	0.171000	0.156000	100830318	15266770	5949467	69429	2455
1357001253841541526	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100780424	15250814	5919872	66421	2531
1357001254381619962	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100763950	15251623	5942666	69980	2711
1357001254931494073	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100730826	15232048	5914070	68347	2625
1357001255480891269	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100703076	15232610	5914749	69967	2773
1357001256030422882	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100419152	15194832	5906321	67065	2398
1357001256577780835	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100241209	15182909	5906095	63716	2387
1357001257115076447	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100574515	15221006	5916456	67815	2482
1357001257656051255	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100804510	15258483	5934159	67776	2542
1357001258195804025	office_stringsearch1	3	200	49	0.900000	0.172000	0.157000	100882519	15256518	5926213	68783	2778
1357001258736448293	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100558523	15217010	5904656	66790	2620
1357001259267141552	office_stringsearch1	3	200	49	0.900000	0.172000	0.157000	100773149	15259230	5954914	70430	2787
1357001259805155245	office_stringsearch1	3	200	49	0.900000	0.172000	0.157000	100611231	15230722	5926886	69058	2643
1357001260356134602	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100744059	15249544	5927032	67470	2460
1357001260896128414	office_stringsearch1	3	200	49	0.900000	0.172000	0.157000	100747359	15239843	5930308	69925	2617
1357001261428666000	office_stringsearch1	3	200	48	0.900000	0.172000	0.157000	100775414	15251450	5923730	67940	2440
1357001261959557383	office_stringsearch1	3	200	49	0.900000	0.172000	0.157000	100790457	15250597	5912052	66394	2481
1357001262489981935	office_stringsearch1	3	200	48	0.900000	0.173000	0.158000	100744089	26759090	21562867	71667	2496
1357001263027468963	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	100727322	21581938	36818333	70259	2447
1357001263561179337	office_stringsearch1	3	200	48	0.900000	0.192000	0.176000	100198132	21466178	36617536	69785	2619
1357001264096403956	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	100220486	21470557	36620692	71395	2474
1357001264631453659	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	100240695	21490578	36674263	64858	2356
1357001265179044736	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	100741183	21580654	36817435	71525	2456
1357001265726690188	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	100747220	21578718	36807739	72028	2628
1357001266266228293	office_stringsearch1	3	200	49	0.900000	0.192000	0.176000	68108505	21312767	17079811	114268	4013
1357001266782043352	security_blowfish_d	3	200	49	0.900000	0.193000	0.177000	72931869	36021461	24700180	432964	14008
1357001267316840680	security_blowfish_d	3	200	49	0.900000	0.173000	0.158000	100803687	58138104	35497613	81366	2669
1357001267861886266	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100782480	58124689	35479835	81195	2522
1357001268418958062	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100914233	58161601	35507242	82494	2642
1357001268956504048	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100775621	58064422	35452131	81594	2696
1357001269491319585	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100770979	57777160	35273144	80837	2611
1357001270022162802	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100634033	57409705	35048033	82311	2518
1357001270567748844	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100680418	57511736	35099107	78129	1795
1357001271106262910	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100243903	58175603	35484561	76384	1649
1357001271653654114	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100592833	58343262	35578377	66342	1461
1357001272208335209	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100943826	58314804	35579115	75499	1873
1357001272757333490	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100772725	58188191	35507638	76560	2048
1357001273308258806	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100842879	58184107	35505024	77694	1852
1357001273857878251	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100712693	58152404	35472453	75237	1971
1357001274396365359	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100758760	58226350	35536092	80327	2267
1357001274944850809	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100580084	58403098	35607234	74206	1770
1357001275498362325	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100713327	58471581	35665428	76076	1802
1357001276052290964	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100764188	58177761	35485058	74927	1660
1357001276588703121	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100758866	58174936	35491314	76650	1910
1357001277136960904	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100686197	58165504	35468392	74961	1503
1357001277686298476	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100578968	58070111	35431880	74033	1784
1357001278238399246	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	101176138	58482859	35660907	70662	1436
1357001278781885004	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100807745	58211161	35503505	75619	1826
1357001279316553500	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100808171	57954315	35364335	78457	1980
1357001279864154702	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100743440	57638250	35152544	75434	1613
1357001280413905856	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100752595	57592071	35134296	78741	2045
1357001280951741799	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100746219	58097548	35444248	76622	1903
1357001281486699669	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100772827	58210267	35514760	77314	1977
1357001282021386623	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100716254	58153249	35476715	76772	1933
1357001282556965991	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100720284	58146789	35475218	77410	1838
1357001283091508070	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100813775	58203535	35506391	75608	1902
1357001283626626439	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	101444184	58788222	35862392	77973	1953
1357001284161356310	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100217777	58184368	35481963	74296	1852
1357001284696423221	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100171515	57651606	35144313	72770	1474
1357001285239501064	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100181879	57558493	35121628	77230	2012
1357001285776741884	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100209948	57908435	35317466	65242	1590
1357001286311401630	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100613700	58096661	35430051	76168	1929
1357001286846227750	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100646537	58045511	35400752	73494	1829
1357001287381390911	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100830391	57912572	35333061	77424	2006
1357001287916264531	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100787349	57937298	35332427	73560	1809
1357001288451584650	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100879014	58135309	35464186	78599	2161
1357001288999758017	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100715047	58208237	35468049	74092	1801
1357001289554528070	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100771107	58092831	35437664	76843	1649
1357001290108890875	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100760463	57882319	35304045	75999	1688
1357001290651522302	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100716412	57853402	35284071	77428	1994
1357001291186628713	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100700130	58109007	35426676	74557	1804
1357001291721610291	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100752563	58226607	35505687	75950	1738
1357001292256181954	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100263357	57616471	35142521	77868	1692
1357001292804445154	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100748973	57992788	35349322	64940	1470
1357001293359235165	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100976944	58221783	35498697	75324	1677
1357001293901599302	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100775604	58191360	35493262	75356	1728
1357001294436240298	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100768307	58184966	35496597	77429	1999
1357001294971519458	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100705940	58473734	35647262	75167	1888
1357001295506438036	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100740298	58445330	35652677	76199	1856
1357001296041333865	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100779948	58462001	35656754	77069	1992
1357001296589381982	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100777206	58489255	35659836	77770	1815
1357001297143027956	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100782269	58488006	35660022	74888	1719
1357001297693315691	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100751327	58466909	35651976	76928	1915
1357001298231617966	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100838913	58520117	35693538	75745	1831
1357001298766558544	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100948220	58368676	35607394	77036	1807
1357001299314365704	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100761991	58184304	35484929	75158	1528
1357001299868765759	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100223188	58018033	35367057	63041	1560
1357001300415184132	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100839836	58183025	35503301	78193	1897
1357001300956401147	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100741146	58352202	35597799	74852	1865
1357001301491734058	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100768549	58469282	35659425	75706	1824
1357001302034193902	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100796090	58424026	35626731	75302	1968
1357001302583350474	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100792475	57884666	35311030	77056	2013
1357001303121672499	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100731779	57898852	35306962	74360	1865
1357001303656730452	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100807219	57886774	35306925	76390	2053
1357001304191531531	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100788691	57912563	35321439	74486	1802
1357001304739137817	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100786087	57861338	35301344	79525	2066
1357001305288576179	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100817046	58521131	35681843	75684	1758
1357001305826651039	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100715551	58424009	35650465	77986	1971
1357001306361850033	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100197164	58156101	35469325	75615	1694
1357001306896786944	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100265768	58246246	35505216	69874	1627
1357001307436317757	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100638406	58191406	35481716	68600	1747
1357001307982857880	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100771014	58174519	35484142	75579	1895
1357001308535319149	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100889846	58215549	35510680	77535	2001
1357001309089177205	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100796504	58261719	35507911	72952	1697
1357001309643378302	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100708270	58148348	35451645	74906	1834
1357001310197962648	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100739051	57642278	35146024	75232	1754
1357001310752645284	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100833712	57655461	35175277	77062	1915
1357001311296326000	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100661540	57752253	35212160	73269	1818
1357001311836489769	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100650126	57814423	35278676	78764	2226
1357001312371544597	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100698700	57897240	35321405	75048	1715
1357001312906576091	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100196652	58201162	35478120	72310	1665
1357001313441431128	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100224949	57913490	35333521	72109	1885
1357001313976679330	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100339943	57703840	35204540	69081	1517
1357001314511701408	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100733609	57874625	35303961	76264	1887
1357001315046551695	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100795261	58144891	35468025	76071	1884
1357001315581808314	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100785333	58210699	35503185	75075	1639
1357001316116174477	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100759828	58310455	35555865	73563	1736
1357001316651608887	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100737112	58484967	35661088	75842	1731
1357001317186253425	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100792475	58503257	35672005	75479	1882
1357001317734395209	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100788702	58497516	35664085	74444	1799
1357001318276548471	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100783665	58509417	35679097	74975	1630
1357001318811619882	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100845528	58431009	35622990	74522	1981
1357001319346331544	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100737605	58229841	35509365	74957	1718
1357001319881352247	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100791103	58211464	35512679	76316	1955
1357001320416436408	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100743924	58158741	35477606	75904	1660
1357001320951411445	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100193054	57858700	35284251	74133	1684
1357001321486248523	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100209205	57863502	35291816	74693	1797
1357001322021371559	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100269293	57956664	35363062	68727	1699
1357001322556897552	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100747156	58199439	35494723	74084	1620
1357001323091435007	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100770167	58165595	35493366	76308	1926
1357001323626374918	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100909320	58261928	35545722	75207	1803
1357001324161342205	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100863954	58246390	35540400	76446	1800
1357001324696732323	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100728168	58121854	35464853	76921	1834
1357001325246312560	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100599592	58302822	35564143	76344	1668
1357001325802426192	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100692041	58446586	35637088	76192	1786
1357001326341438174	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100661379	58271457	35558479	78357	1874
1357001326889571624	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100608485	58173844	35439306	73194	1606
1357001327443912387	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100643903	58110184	35435469	77265	1787
1357001327998777440	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100653316	57566796	35111424	76206	1679
1357001328553763159	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100291760	57530165	35082512	64984	1681
1357001329108782670	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100758232	57921325	35320456	77292	1986
1357001329646418572	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100752392	57900142	35319093	77527	2009
1357001330181150026	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100760343	58309642	35567392	76569	1834
1357001330716391645	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100823131	58549266	35696137	74084	1791
1357001331251332932	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100719767	58390298	35627365	76061	1817
1357001331786723800	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100769098	58186622	35474281	74888	1740
1357001332321531462	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100826535	58183503	35494754	78244	1984
1357001332856404332	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100795079	58148931	35475267	79027	1959
1357001333391655409	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100699240	58118851	35452244	78564	2073
1357001333926631571	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100811280	58297092	35542057	74102	1874
1357001334461448524	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100769594	58487842	35668040	75944	1774
1357001334996647727	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100732965	58459223	35655984	75434	1754
1357001335531816929	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100197289	57851121	35283889	75186	1795
1357001336066303009	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100192439	57855078	35282319	75934	1615
1357001336607431858	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100264181	57948555	35352532	68924	1812
1357001337153808939	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100811340	58182547	35490563	78457	2037
1357001337691539633	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100729762	58158645	35471010	76031	1802
1357001338239294127	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100786470	58143188	35471705	78716	1947
1357001338781085182	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100767512	58130269	35457526	76091	1877
1357001339316322926	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100633019	57829954	35286230	76700	1802
1357001339863829170	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100658220	57866699	35291864	75759	1805
1357001340405957891	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100706289	57999812	35388497	78085	1932
1357001340953871759	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100635952	58104280	35427112	77500	1924
1357001341496471270	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100671014	58095357	35430917	77851	2095
1357001342031332556	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100685156	58165812	35471478	74204	1730
1357001342566587800	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100573584	58082748	35420054	75359	1688
1357001343114746584	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100729612	58206452	35488649	72795	1589
1357001343669678553	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	101096044	58434708	35631219	67654	1478
1357001344211606816	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100754047	57603525	35147908	76731	1886
1357001344746303854	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100791943	57631785	35156919	77820	1959
1357001345293916598	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100785449	57726882	35223602	77663	1847
1357001345836193568	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100764730	57887726	35324860	74483	1722
1357001346385069849	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100732836	57856983	35292052	76506	1831
1357001346939103405	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100788066	58206655	35504904	76081	1815
1357001347493760250	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100783192	58201693	35506948	77715	1887
1357001348048307013	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100765499	58323362	35570409	76899	1820
1357001348606296763	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100673950	58422981	35627332	76655	1795
1357001349146188325	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100193764	57862220	35281696	75581	1790
1357001349685886054	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100253544	57982486	35361816	66913	1623
1357001350226067489	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100850636	58229970	35523167	75199	1669
1357001350774171357	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100845457	58213815	35505756	75975	1795
1357001351328892994	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100795040	58198467	35491171	76543	1699
1357001351878623272	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100815170	57699483	35188130	75494	1751
1357001352417220713	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100642677	57571061	35115459	77103	1831
1357001352966120244	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100781589	58016643	35360306	75228	1655
1357001353516850269	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100789233	58478219	35666180	77833	1957
1357001354068864249	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100884528	58573723	35703832	76247	1678
1357001354624374508	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100733865	58440682	35638294	77349	1796
1357001355166260104	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100237236	58176584	35482545	78103	1825
1357001355714036056	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100719123	58514565	35668142	70381	1395
1357001356256211402	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100336617	58228920	35527659	73946	1887
1357001356791107355	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100737860	58460038	35645869	75435	1708
1357001357340300927	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100765910	58449453	35646092	78673	2031
1357001357889573957	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100817590	58277906	35543848	76552	1693
1357001358443852804	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100750791	57891045	35316891	78374	1720
1357001358998250983	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100781990	57956418	35341743	75332	1580
1357001359541454867	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100785301	57396438	35019875	78284	1898
1357001360091885935	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100836361	57395856	35002977	75311	1700
1357001360647124153	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100765975	57592553	35124660	78105	1876
1357001361200109254	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100528711	58145083	35425889	73818	1711
1357001361741977975	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100246226	57911361	35308416	73733	1545
1357001362285382817	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100573697	58154946	35466036	66849	1678
1357001362837341838	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100847092	58342558	35568362	73864	1599
1357001363386800951	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100735453	58463208	35644615	76941	2001
1357001363939100679	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100862840	58520447	35686307	76424	1908
1357001364488417292	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100795336	58132370	35477725	82209	2395
1357001365040755354	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100866882	58153663	35470836	80636	2705
1357001365598465564	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100789135	57930647	35380448	85607	2998
1357001366148722257	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100224461	57522627	35099366	81130	2819
1357001366702852396	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100694952	57717082	35241392	84997	2868
1357001367245924363	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100414279	57838158	35305431	82620	2836
1357001367797079887	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100731242	58043743	35406137	75848	2710
1357001368347286706	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100620506	57694789	35216373	79097	2770
1357001368899069352	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100860642	57848284	35292989	80637	2641
1357001369449070672	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100788224	57785909	35268768	83727	2903
1357001370000612069	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100725367	57816653	35272548	80375	2686
1357001370543242205	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100799416	57892680	35344337	83800	2689
1357001371081496022	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100829994	58415498	35642556	79851	2711
1357001371618239761	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100774961	58336175	35611949	83510	2883
1357001372162026392	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100813389	57845491	35297190	81648	2662
1357001372703751073	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100737061	57439917	35063579	82567	2775
1357001373248089536	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100795390	57528652	35098471	78816	2522
1357001373786691185	security_blowfish_d	3	200	49	0.900000	0.207000	0.190000	100740859	57519952	35105016	80094	2584
1357001374322430344	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100195826	57503503	35089191	79985	2451
1357001374857121590	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100249143	57867854	35311999	71977	2645
1357001375409532276	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100782044	58131140	35456882	78057	2374
1357001375953273283	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100783382	57508230	35100463	80319	2636
1357001376483562627	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100789467	57509796	35099769	81101	2591
1357001377019006703	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100792358	57930760	35344567	80278	2565
1357001377554501988	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100772590	58365186	35614737	82260	2730
1357001378093516136	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100745005	58413772	35621708	78200	2464
1357001378632417992	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100785532	58371707	35622658	80672	2437
1357001379180437152	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100911987	58515999	35678680	78700	2467
1357001379720921836	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100804782	58359497	35616430	81902	2697
1357001380256933536	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100628798	58318577	35577522	78864	2525
1357001380791317241	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100622243	58247207	35556027	82970	2760
1357001381326933275	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100622627	58011654	35404838	80135	2522
1357001381875108517	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100177411	57869730	35306468	79045	2443
1357001382417738445	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100275396	58190268	35509052	70834	2194
1357001382960477122	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	101418541	58792545	35858415	78930	2591
1357001383509475444	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100815271	58135393	35476651	81256	2494
1357001384062579211	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100855120	58107884	35464008	81876	2770
1357001384614517024	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100725257	58058841	35415158	81505	2619
1357001385153184923	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100573532	57963683	35374979	80340	2491
1357001385700786209	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100535490	57967391	35358434	81077	2605
