#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357031510548324659	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100110189	82197244	549	8699017	118294
1357031511054813583	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100108620	82918762	515	8755969	116658
1357031511561707088	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100134936	81615605	586	8499336	116079
1357031512068352345	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100121826	82455715	536	8781447	116441
1357031512574898977	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100110858	82483457	534	8814565	117019
1357031513081470192	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100115028	82843466	527	8754263	116134
1357031513587953616	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100138752	81772989	570	8646270	118367
1357031514094391415	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100111248	82299489	557	8695148	117140
1357031514600934338	consumer_jpeg_c	3	200	52	0.900000	0.030000	0.027000	100130397	82233993	566	8540416	115362
1357031515107395012	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100136886	82409952	540	8809150	116343
1357031515613979436	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100125888	82421742	539	8791764	117002
1357031516120499776	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100130652	82894480	519	8750535	116404
1357031516627076866	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	100139346	81986843	565	8677591	118280
1357031517133616998	consumer_jpeg_c	3	200	52	0.900000	0.029000	0.026000	94127309	75413923	541	7994557	107161
1357031517640932752	network_dijkstra	3	200	52	0.900000	0.030000	0.027000	91047693	47807690	1264	7289547	112267
1357031518147783466	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100132596	56232536	252	9082870	127449
1357031518654405181	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100115571	56115477	254	9059211	127269
1357031519160963563	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100117810	56169380	252	9070491	127356
1357031519667507529	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100114289	56001993	270	9019063	127401
1357031520173946619	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100114392	56205363	253	9076540	127477
1357031520680544834	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109749	56124064	253	9062592	127345
1357031521187448423	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100133435	56432639	214	9143796	127476
1357031521694344346	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100169250	56116332	271	9043578	127581
1357031522200960144	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109312	56229783	250	9083459	127453
1357031522707433901	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109496	56089569	258	9052783	127273
1357031523213912283	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108194	56155924	261	9062536	127388
1357031523720523373	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108960	55966594	260	9013803	127199
1357031524227075505	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108926	56244568	251	9083474	127555
1357031524733478888	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107809	56071204	262	9044876	127345
1357031525239839687	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108236	56182811	247	9082264	127217
1357031525746258486	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100123257	56224066	229	9094480	127376
1357031526252628452	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100110075	56231385	242	9088982	127407
1357031526759168084	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100129058	56015761	274	9031737	127246
1357031527265775965	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109077	56024813	285	9040400	123980
1357031527772685804	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100110961	50196489	829	7301037	123236
1357031528279448269	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100111943	50424496	810	7370130	122913
1357031528786048442	network_dijkstra	3	200	52	0.900000	0.027000	0.024000	100109401	50388848	822	7361015	122964
1357031529292507116	network_dijkstra	3	200	52	0.900000	0.027000	0.024000	100123465	50459637	789	7380098	122870
1357031529799040748	network_dijkstra	3	200	52	0.900000	0.027000	0.024000	100109431	50384982	803	7359991	122925
1357031530305620463	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100146473	50068652	814	7281421	122591
1357031530812108470	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100136809	50674743	766	7439498	123122
1357031531318496644	network_dijkstra	3	200	52	0.900000	0.027000	0.024000	100145411	50453121	817	7374304	123083
1357031531825107568	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100171653	50291817	854	7320774	123247
1357031532331667949	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100124970	51156632	771	7572559	122941
1357031532838187498	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100128619	50280725	838	7327389	123410
1357031533344637589	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100124777	51693230	717	7745107	122445
1357031533851200387	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100149333	50145760	865	7287872	123535
1357031534357617186	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100124691	51715373	708	7748932	122360
1357031534864037610	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100128287	50412824	836	7357635	123388
1357031535370546992	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100164968	50483728	809	7387081	123210
1357031535877233165	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100126501	50207394	790	7343896	122591
1357031536383855755	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100130757	50241469	840	7321299	123804
1357031536890572387	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100173325	51389066	752	7657219	122662
1357031537397060185	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100141338	51743753	705	7769333	122048
1357031537903483776	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100129067	51266192	756	7611224	122777
1357031538409955867	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100124306	50421260	821	7369453	123334
1357031538916460665	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100120764	50548297	809	7401467	123181
1357031539422946422	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100120876	50450645	819	7367629	123189
1357031539929451804	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100123426	51015721	727	7555413	122171
1357031540436163477	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100149465	51928158	639	7830584	121532
1357031540942631693	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100175146	51655650	701	7727574	122112
1357031541449077242	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100212598	50544812	801	7387446	123583
1357031541955883123	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100139254	50979088	738	7531569	123135
1357031542462325505	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100157950	51464197	701	7686511	122614
1357031542968724554	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100139391	51759481	681	7773795	122235
1357031543475120228	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100105738	50361188	807	7357262	123439
1357031543981564485	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100109798	50566154	795	7405354	123976
1357031544487969243	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100107474	50566646	790	7404855	123493
1357031544994440583	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100114548	50257668	802	7348519	124848
1357031545501053465	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100111004	51112957	700	7609590	125933
1357031546007565347	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100107648	52013699	607	7882823	125032
1357031546514183770	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100162825	50750506	762	7487650	125828
1357031547020748027	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100106733	50442666	781	7403474	125928
1357031547527180409	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100136399	51638061	706	7741780	125860
1357031548033655708	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100155186	51501164	701	7711099	126061
1357031548540064007	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100137079	50660102	788	7456635	126358
1357031549046594389	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100105098	50277342	814	7356353	126194
1357031549553119355	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100107369	50362219	814	7367377	126487
1357031550059639945	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100105411	50384531	772	7402130	125619
1357031550566148619	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100110845	50996162	739	7564824	125965
1357031551072580459	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100106402	51478038	675	7719345	125655
1357031551579082133	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100165273	51148068	707	7606360	125511
1357031552085587598	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100105254	50268188	790	7352342	125934
1357031552592107730	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100116300	50877525	742	7538800	125667
1357031553098685487	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100107885	51559645	678	7740127	125635
1357031553605263161	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100142794	50260356	801	7330403	126061
1357031554112487457	network_dijkstra	3	200	53	0.900000	0.027000	0.024000	100117787	56101668	250	9107804	124064
1357031554619216213	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100110186	55963420	265	9066687	124107
1357031555125715262	network_dijkstra	3	200	53	0.900000	0.026000	0.023000	100106599	56213975	213	9155448	123867
1357031555632187102	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100105393	55880360	275	9038752	124195
1357031556138597818	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100105241	56043410	255	9093729	124045
1357031556645316116	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100516535	56132169	274	9093774	124418
1357031557151953873	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100111220	56086697	255	9099147	124159
1357031557658951336	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100112666	55974191	273	9067707	124148
1357031558165696176	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100112888	56046184	255	9095111	124028
1357031558672359057	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108566	56032729	253	9095145	123907
1357031559178845898	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108689	55968082	260	9074802	123879
1357031559685601529	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100121365	55783150	276	9020956	123998
1357031560192114536	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109409	56298456	207	9171515	123990
1357031560698571168	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100107939	56036536	259	9089383	124112
1357031561204953467	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107710	56030424	253	9091591	124013
1357031561711627432	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100133334	56403452	275	9095274	123164
1357031562218102981	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107945	56639843	252	9154734	123153
1357031562724521322	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100108666	56533836	258	9126742	123188
1357031563230991162	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100107740	56634326	250	9153780	123160
1357031563737342628	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100107532	56344818	276	9070250	123222
1357031564243718302	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100117898	56577137	257	9137763	123196
1357031564750062476	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100109068	56618919	240	9152506	123158
1357031565256727650	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100109508	56362538	268	9090532	122940
1357031565763628030	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100130897	56503559	265	9116558	123193
1357031566270353412	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100126878	56592371	250	9142015	123174
1357031566777063335	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100151787	56488188	272	9110240	123205
1357031567283649175	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100125181	56576541	255	9137965	123141
1357031567790091890	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100124766	56390919	272	9082793	123259
1357031568296571022	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100136094	56543129	256	9128682	123208
1357031568803075946	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100124775	56547238	261	9127942	123236
1357031569309461995	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100124756	56568425	252	9136294	123195
1357031569815982586	network_dijkstra	3	200	51	0.900000	0.025000	0.022000	100124413	56721015	222	9185504	123124
1357031570322550134	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100126616	56425809	274	9099427	122975
1357031570829074141	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100110984	56541174	254	9128141	123172
1357031571335518565	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100108767	56066566	254	9094346	130361
1357031571842446696	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100132038	55654292	282	9002706	131983
1357031572349176077	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100122287	55948955	252	9084748	132239
1357031572855775292	network_dijkstra	3	200	51	0.900000	0.026000	0.023000	100110242	55731234	282	9020687	132072
1357031573362440757	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100111139	55930210	254	9080385	132241
1357031573868942264	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100110352	55877929	262	9064027	132241
1357031574375508562	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100108524	55990791	252	9095572	132273
1357031574881949903	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109513	56079293	221	9130710	132254
1357031575388322035	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107585	55943559	249	9084604	132197
1357031575894692876	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107678	55707958	278	9013034	132158
1357031576401179467	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108330	55928381	256	9079597	132228
1357031576907739765	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100435187	56037531	276	9085612	132606
1357031577414149356	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100107708	55942680	251	9082912	132220
1357031577920694779	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100107622	55860711	263	9059963	132203
1357031578427183578	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100109270	55904260	267	9070200	132167
1357031578933529877	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100108638	55885926	262	9065942	132235
1357031579439912760	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107777	55977679	248	9092252	132218
1357031579946349059	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100130301	55953632	236	9090357	132280
1357031580452942191	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100113439	55615728	297	8993836	131886
1357031580959430739	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100110231	55903083	251	9073259	132131
1357031581466570953	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	100138815	55893309	272	9064848	132261
1357031581973333125	network_dijkstra	3	200	52	0.900000	0.026000	0.023000	100107676	55962040	250	9087939	132248
1357031582479925882	network_dijkstra	3	200	52	0.900000	0.025000	0.022000	84848361	46503272	1320	8033130	87689
1357031582987292136	office_stringsearch1	3	200	52	0.900000	0.022000	0.020000	100115004	79309716	251	19593028	12351
1357031583494152559	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100109918	84614616	282	19549060	14058
1357031584001104481	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100134192	80308906	225	16515853	92022
1357031584508018820	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100126970	79023073	231	16269230	95321
1357031585014547244	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100106334	78780123	246	16195790	95386
1357031585521126417	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100106475	84682611	275	18130691	44938
1357031586027566299	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100104261	76836631	248	18913762	12383
1357031586534239473	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100148148	78219094	274	18886960	13267
1357031587040842979	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100105437	74291614	253	16951824	39391
1357031587547311861	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100104662	65763510	273	15853433	47870
1357031588053696119	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100104291	66085556	254	16000347	46893
1357031588560065043	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100115912	66026238	260	15973762	47050
1357031589066500009	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100103492	66324435	218	16126273	46025
1357031589573121099	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100106474	65993946	260	15961791	47138
1357031590079595856	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100104847	66100904	250	16008826	46810
1357031590586088488	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100105185	66083405	259	15996775	46903
1357031591092409954	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100103953	67095167	250	16298948	64491
1357031591598891711	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100126409	67047187	289	16212458	72227
1357031592105376051	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100103492	67557739	252	16444200	71238
1357031592611818225	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100104691	67578040	256	16448335	71205
1357031593118138608	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100119189	67410855	257	16381392	71519
1357031593624553324	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100103820	67746424	259	16487795	76440
1357031594130997081	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100105186	68084596	212	16652798	75807
1357031594637467380	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100104580	67639188	264	16438742	76659
1357031595143906595	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100103769	67621381	257	16443561	76538
1357031595650503977	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100105501	72941118	291	17768695	36329
1357031596157135234	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100108419	76919063	252	18943188	12164
1357031596663699199	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100126791	84331846	278	18908375	17743
1357031597170285372	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100104954	78318551	255	15460653	61408
1357031597676857712	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100133475	78388706	260	15472166	61473
1357031598183263386	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100131291	78508906	253	15507171	61284
1357031598689642102	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100114673	78344681	259	15460674	61513
1357031599196100026	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100108724	78921251	221	15633767	60512
1357031599703006157	office_stringsearch1	3	200	53	0.900000	0.028000	0.025000	100113420	73777698	275	15082932	83578
1357031600209774455	office_stringsearch1	3	200	52	0.900000	0.028000	0.025000	100110853	66452500	259	14721231	122217
1357031600716452628	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100127492	66330131	266	14665285	122338
1357031601223077759	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100124326	66550794	257	14748884	122360
1357031601729965182	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100178589	66265782	285	14633822	122432
1357031602236689646	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100126012	66566994	253	14759665	122313
1357031602743198154	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122658	66505724	258	14732296	122377
1357031603249700494	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100123789	66631513	250	14777839	122367
1357031603756241751	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122591	66445963	244	14811047	115197
1357031604262677758	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100127482	66640331	231	14932399	112521
1357031604769085140	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122993	66238117	259	14768276	112647
1357031605275620606	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100123640	66160436	260	14750820	112580
1357031605782068238	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100135440	66136982	272	14727939	112714
1357031606288478620	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122922	66301878	255	14797520	112558
1357031606795027002	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100145022	66199360	271	14749248	112664
1357031607301553301	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122612	66336054	252	14811782	112581
1357031607808371265	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100122702	65551566	275	15013599	82293
1357031608314957480	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100126449	65257229	252	15766355	30498
1357031608821540237	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100122735	65398319	221	15846645	29830
1357031609327947953	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100123390	65115882	259	15705038	31021
1357031609834400293	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100135553	65050046	260	15678267	31189
1357031610340934342	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100131345	65152679	256	15721268	30886
1357031610847301016	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100122648	65132405	256	15708752	31002
1357031611353662315	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100131123	65201195	254	15740350	30740
1357031611860345613	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100142781	64724951	292	15518882	32473
1357031612366829329	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100109793	65178237	254	15734602	30748
1357031612873239211	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100106894	65081465	260	15687246	31185
1357031613379624219	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100107823	65169947	252	15731102	30729
1357031613886599557	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100123253	65329344	227	15817225	30074
1357031614393361355	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100112161	64936778	278	15625679	31512
1357031614899906987	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100108532	65172790	258	15728201	30779
1357031615406517244	office_stringsearch1	3	200	53	0.900000	0.025000	0.022000	100108425	67899553	285	16426583	27650
1357031615913094626	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100109909	78782427	276	19379665	13983
1357031616419575924	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100108650	85922691	249	19704560	14740
1357031616926164015	office_stringsearch1	3	200	53	0.900000	0.028000	0.025000	100138197	68895003	270	15322088	85583
1357031617432604438	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100108915	68912615	256	15340736	85444
1357031617938989029	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100107615	68958537	256	15353965	85419
1357031618445386120	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100126733	68985204	255	15365034	85370
1357031618951727086	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100110037	69245542	223	15472552	85039
1357031619458097718	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100111285	68878167	261	15320158	85532
1357031619964598142	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100108396	68711311	274	15252303	85837
1357031620471120691	office_stringsearch1	3	200	53	0.900000	0.027000	0.024000	100118063	68819824	257	15857411	87025
1357031620977503823	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100108547	68586732	252	16743435	89606
1357031621483902872	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100106512	68486600	255	16701746	89714
1357031621990466379	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100130464	68507034	262	16706291	89727
1357031622497017428	office_stringsearch1	3	200	53	0.900000	0.026000	0.023000	100107223	68003342	256	16547950	84296
1357031623003406560	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100147449	68213540	256	16632750	82349
1357031623509870651	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100103989	68311066	229	16691145	82126
1357031624016333658	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107798	74095052	256	15695758	57200
1357031624522795373	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107154	75479125	255	15474204	51331
1357031625029108214	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100114379	75385963	255	15445082	51534
1357031625535592096	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100107869	75572182	252	15502623	51126
1357031626042102978	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100105699	75017347	292	15329904	52102
1357031626548755652	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100113621	75572941	250	15499152	51224
1357031627055579699	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100162749	75474488	252	15459289	51745
1357031627562151164	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100139606	81273003	265	17141592	51650
1357031628068696463	office_stringsearch1	3	200	52	0.900000	0.027000	0.024000	100106949	68824591	216	16863055	89339
1357031628575242053	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100107718	68537404	255	16723966	89653
1357031629081636686	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100106792	68418774	260	16674924	89797
1357031629588091276	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100108706	92095053	256	21460689	35771
1357031630094586033	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100106119	89238789	254	20656664	29030
1357031630601076957	office_stringsearch1	3	200	51	0.900000	0.029000	0.026000	100106485	66650021	254	16163681	57286
1357031631107415256	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100121280	66131186	289	15929153	58552
1357031631614055013	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100134318	66562264	270	16119214	57511
1357031632120624103	office_stringsearch1	3	200	52	0.900000	0.025000	0.022000	100108191	66541990	263	16113982	57563
1357031632627110610	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100108629	66752433	252	16206151	57049
1357031633133469201	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100105686	69362052	219	16966087	49804
1357031633639925250	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100106706	83106559	249	20639858	12206
1357031634146417215	office_stringsearch1	3	200	51	0.900000	0.027000	0.024000	100105467	94939603	259	22193887	12994
1357031634652759515	office_stringsearch1	3	200	51	0.900000	0.029000	0.026000	100105173	92431558	252	21565109	34998
1357031635159099689	office_stringsearch1	3	200	51	0.900000	0.028000	0.025000	100106238	67835623	278	16435375	90279
1357031635665563029	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100141905	68570265	257	16733756	89684
1357031636171954620	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100123650	68502980	254	16706496	89725
1357031636678537960	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100145854	66831254	268	15452874	97305
1357031637184988634	office_stringsearch1	3	200	51	0.900000	0.025000	0.022000	100124477	66255739	259	14933830	100861
1357031637691985598	office_stringsearch1	3	200	51	0.900000	0.026000	0.023000	100128968	66185430	248	14921203	100781
1357031638198576521	office_stringsearch1	3	200	52	0.900000	0.026000	0.023000	100124843	66357341	220	14997993	100682
