#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030437850635194	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100113572	109723998	262	9984956	92529
1357030438357046327	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100112101	108933973	288	9922846	91676
1357030438863615042	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100110600	111499800	265	10145577	76842
1357030439370225340	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100108398	110678685	282	10079556	77405
1357030439876771139	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100137674	110536810	300	10067125	77456
1357030440383396020	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100113250	106035369	264	9705643	124622
1357030440890010069	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100110558	102804686	296	9447303	157215
1357030441396979783	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100115764	101694264	305	9360694	156764
1357030441903679747	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100110484	102522889	293	9427388	156948
1357030442410279296	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100121345	100548622	293	9270367	177372
1357030442917139302	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100112152	101512571	259	9347882	182998
1357030443423852641	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100109307	100404475	283	9259147	182038
1357030443930457065	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108146	100791518	268	9290968	182060
1357030444436937322	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100108347	103457998	289	9499115	148267
1357030444943584912	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100154138	104533727	253	9584948	148653
1357030445450213377	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100111453	102158169	320	9394742	147727
1357030445956625134	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100107945	106063278	267	9703240	130308
1357030446463060141	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100109549	109419501	270	9961187	84527
1357030446969472149	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100116832	111234809	259	10103911	83622
1357030447476014489	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107793	109916015	295	9998152	84388
1357030447982472079	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107392	111482044	265	10135119	77018
1357030448488912545	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100109782	109789999	307	10003145	76381
1357030448995811342	telecom_adpcm_c	2	200	52	0.900000	0.028000	0.025000	100112394	112277361	257	10201259	74612
1357030449502476432	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107867	110860152	285	10085389	76551
1357030450009064689	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100137047	112094046	235	10175311	77882
1357030450515650987	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108359	109961516	285	10008222	79396
1357030451022070828	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107186	110743435	268	10071482	78925
1357030451528489085	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100135258	110247888	284	10030620	80893
1357030452034909468	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108503	110851287	263	10080567	80908
1357030452541402683	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107918	109604155	293	9981145	81806
1357030453047818899	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108343	107417348	303	9808220	101955
1357030453554417697	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100110631	102751693	294	9441140	155304
1357030454061054287	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100109640	103741690	262	9521749	155683
1357030454567698752	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100112187	103207603	292	9477897	155458
1357030455075096339	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100144160	105900335	234	9686777	140571
1357030455582000387	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100126119	105005672	290	9614820	128040
1357030456088542144	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100127319	106370514	263	9722769	128028
1357030456595188150	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100114604	106048163	275	9695516	127910
1357030457101616449	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108051	109342351	261	9966998	100195
1357030457608106415	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108644	107001669	306	9783600	98560
1357030458114539339	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100106544	109438181	267	9976229	97404
1357030458621103470	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100118706	107894030	310	9851465	95327
1357030459127492853	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108161	110901607	259	10089974	88409
1357030459633962985	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100109008	109530754	278	9980679	89141
1357030460140587700	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100142067	110771031	243	10079342	88380
1357030460647783413	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100109985	109714215	308	10001378	80200
1357030461154515044	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100113522	111603504	264	10155651	77167
1357030461661229884	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108637	108950598	314	9945455	79045
1357030462167768974	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107490	110122496	270	10029966	87892
1357030462674344648	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100109046	107245940	287	9781710	110541
1357030463180992821	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100110785	108170045	261	9855682	110267
1357030463687521620	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108333	107219703	287	9779695	110560
1357030464193899627	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100103150	107548282	267	9795573	114971
1357030464700556592	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100122129	106793618	280	9727826	116791
1357030465207189390	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100135806	107551537	261	9791476	116781
1357030465713674772	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107789	106441015	291	9700692	118236
1357030466220233404	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100124006	106528859	264	9707806	130989
1357030466727357826	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100126710	106311493	265	9690988	130924
1357030467234120790	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100123953	103807965	300	9492057	141598
1357030467740792463	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100122245	103678468	267	9482070	155801
1357030468247247887	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100142546	103675040	277	9480359	155899
1357030468753793394	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100119937	104075269	260	9513075	156028
1357030469260222652	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100123245	104046985	275	9503299	140450
1357030469766632659	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100191759	105591172	278	9627751	135019
1357030470274464411	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100130733	105112239	287	9584801	134481
1357030470780986543	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100125196	106040229	267	9658965	134371
1357030471287458051	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100125341	106324356	273	9687347	124943
1357030471793868766	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100149922	106836410	264	9727953	124987
1357030472300373190	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100113120	105958654	292	9656234	124923
1357030472806896905	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100111595	106389262	265	9692484	124774
1357030473313271746	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100110141	105261487	304	9602902	124477
1357030473819718628	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100106707	107439048	258	9773879	124330
1357030474326182969	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108473	106919447	243	9733427	124383
1357030474832705268	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100132521	105207028	314	9605550	123048
1357030475339401357	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100127874	106413713	279	9704442	122642
1357030475846024739	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100134080	106718728	261	9731178	122674
1357030476352558079	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100138361	105447037	298	9629668	121784
1357030476859037170	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100110554	107497287	278	9805926	112548
1357030477365931550	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100114552	105753254	305	9668508	112943
1357030477872646182	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100109961	107553761	270	9811651	112491
1357030478379143730	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100110084	106125429	298	9696750	118024
1357030478885747695	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100115525	106638610	260	9739655	123764
1357030479392205328	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100111651	106809899	253	9751636	123684
1357030479898766835	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100135137	106362185	288	9715174	123739
1357030480405323925	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100124893	104465200	309	9537543	130889
1357030480911839932	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100110167	106018596	261	9656592	132524
1357030481418222689	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100107491	104136583	307	9508305	132362
1357030481924626655	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100107184	106272468	268	9681633	127484
1357030482431087162	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108195	108426049	282	9882305	98236
1357030482937456961	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108554	109359619	266	9955680	97885
1357030483443845135	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100106864	108078981	295	9854101	98503
1357030483950278309	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100106319	110910729	234	10088187	89067
1357030484456700817	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100121939	109755515	293	10001314	84129
1357030484963789780	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100156853	110243868	280	10041432	83913
1357030485470528828	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100111057	108360502	321	9890224	85795
1357030485977148460	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100120893	109144828	268	9953150	99442
1357030486483623967	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100107693	108353228	288	9889661	99778
1357030486990075016	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100107429	108967627	266	9939189	99497
1357030487496527815	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100108743	105737825	292	9678678	124236
1357030488002918614	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108592	104291080	263	9562410	148935
1357030488509390371	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100109143	103037622	290	9461538	148450
1357030489015903919	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108470	105349757	221	9645515	149282
1357030489522359427	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100119828	100016218	280	9219823	174988
1357030490028935642	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100130529	101047494	275	9299485	183428
1357030490535469357	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108570	99645102	293	9189858	182183
1357030491042061114	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100110585	101014527	262	9298763	183447
1357030491548552454	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108469	102333479	285	9393047	162953
1357030492055031836	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108413	102454301	270	9403717	162124
1357030492561552718	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100107381	101700479	290	9342739	161709
1357030493067937809	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100108918	103749441	263	9501968	159628
1357030493574373941	telecom_adpcm_c	2	200	53	0.900000	0.027000	0.024000	100108940	102969111	296	9431340	145890
1357030494080882115	telecom_adpcm_c	2	200	53	0.900000	0.028000	0.025000	100117072	104827314	236	9578307	146378
1357030494587274831	telecom_adpcm_c	2	200	52	0.900000	0.028000	0.025000	100107857	103824600	286	9499150	146042
1357030495093785755	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100130255	105919238	275	9658319	136023
1357030495600304762	telecom_adpcm_c	2	200	52	0.900000	0.028000	0.025000	100107773	105707016	288	9638606	124786
1357030496106760352	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107237	106117518	271	9671819	124806
1357030496613695733	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108793	105462442	309	9615842	124653
1357030497120391197	telecom_adpcm_c	2	200	52	0.900000	0.028000	0.025000	100111224	106358962	261	9679123	133116
1357030497626941663	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100108239	103498366	304	9453602	134697
1357030498133341462	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100107657	105459322	266	9607372	134863
1357030498639733677	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100118862	105420671	270	9605118	133914
1357030499146179810	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100121332	107161438	242	9759655	126624
1357030499652820275	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100130234	106393075	271	9699358	126593
1357030500159448531	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100137907	106471021	274	9705069	126568
1357030500666081330	telecom_adpcm_c	2	200	52	0.900000	0.027000	0.024000	100106543	104044125	300	9509335	135617
1357030501173107876	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100127428	104316365	268	9531136	145877
1357030501679835883	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100124643	103094023	309	9433040	145546
1357030502186586472	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100122180	105090601	258	9591906	146064
1357030502693663519	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100135571	102568923	298	9404551	155901
1357030503200464567	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100126551	102850980	271	9432322	159379
1357030503707070157	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100122791	102793973	257	9426983	159360
1357030504213620247	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100129118	103490449	264	9482275	159653
1357030504720144046	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100139183	102237343	299	9360716	154361
1357030505226759094	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100149186	103316145	284	9446133	154813
1357030505733306976	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100122285	100778932	322	9245724	153584
1357030506239786191	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100137832	104324240	263	9527594	151090
1357030506746395156	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100144513	104170407	299	9522068	137365
1357030507252840497	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100125411	105472572	263	9625363	137508
1357030507759236004	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100123920	105221850	277	9604905	137463
1357030508265720803	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100129281	103466883	267	9478777	156229
1357030508772261393	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100121689	102362956	232	9400455	172285
1357030509278684026	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100120733	100492636	302	9253714	171196
1357030509785127700	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	100170701	102963746	279	9431737	159982
1357030510291664123	telecom_adpcm_c	2	200	51	0.900000	0.027000	0.024000	5512030	4231529	59	408867	7257
1357030513415658380	automotive_susan_s	3	1400	53	1.200000	0.203000	0.244000	700768790	486626107	454	53513704	129155
1357030513921793180	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700604486	485123507	423	53414103	131195
1357030514427748939	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700596896	492687808	262	54285776	122290
1357030514933883364	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700623964	486583200	389	53533456	128746
1357030515440143538	automotive_susan_s	3	1400	53	1.200000	0.205000	0.246000	700598077	484630691	458	53299695	131098
1357030515946217172	automotive_susan_s	3	1400	53	1.200000	0.203000	0.244000	700588231	488120979	327	53743920	125722
1357030516452210306	automotive_susan_s	3	1400	53	1.200000	0.203000	0.244000	700594360	491431705	298	54143803	124584
1357030516958093981	automotive_susan_s	3	1400	53	1.200000	0.205000	0.246000	700581012	486952207	377	53585586	128154
1357030517464079199	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700656921	486525282	401	53519092	129142
1357030517970168249	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700677368	487269728	377	53601818	127751
1357030518476087008	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700607372	486012697	401	53515235	129665
1357030518981968184	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700603564	491945569	278	54196938	123870
1357030519487909026	automotive_susan_s	3	1400	53	1.200000	0.204000	0.245000	700611116	486223318	408	53501140	129174
1357030519993859076	automotive_susan_s	3	1400	53	1.200000	0.202000	0.242000	700761116	486211065	403	53477278	128828
1357030520499762377	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700615284	486180627	402	53498170	129427
1357030521005836011	automotive_susan_s	3	1400	52	1.200000	0.205000	0.246000	700625776	487435934	341	53670719	127487
1357030521511841061	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700620573	490765216	313	54061736	125783
1357030522017765320	automotive_susan_s	3	1400	52	1.200000	0.204000	0.245000	700606692	487320725	368	53619857	127240
1357030522523653412	automotive_susan_s	3	1400	52	1.200000	0.204000	0.245000	700620079	486512476	395	53507092	129202
1357030523029585921	automotive_susan_s	3	1400	52	1.200000	0.204000	0.245000	700617888	486946740	379	53594810	128087
1357030523535604222	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700693960	486584115	390	53576657	129429
1357030524041503106	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700607180	491821714	283	54172634	123881
1357030524547527031	automotive_susan_s	3	1400	52	1.200000	0.202000	0.242000	700631220	458647149	1259	50458670	179213
1357030525053847872	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700804099	456377951	1351	50213230	185062
1357030525559980630	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700631685	472402015	880	52068919	160526
1357030526066034889	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700622504	453789771	1390	49943376	190832
1357030526572007689	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700616419	463348381	1121	50955109	173087
1357030527078079656	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700622416	458483280	1253	50490746	181544
1357030527584146373	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700620506	464119227	1152	51141536	176741
1357030528090179715	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700602711	467791712	976	51467758	163793
1357030528596205307	automotive_susan_s	3	1400	52	1.200000	0.198000	0.237000	700615256	459855129	1238	50584155	180067
1357030529102188191	automotive_susan_s	3	1400	52	1.200000	0.202000	0.242000	700691708	461245438	1168	50800875	175886
1357030529608122950	automotive_susan_s	3	1400	52	1.200000	0.199000	0.239000	700667260	469961618	972	51765784	164704
1357030530114190875	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700840744	463810117	1129	51010828	172047
1357030530620349967	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700672172	460203051	1167	50664457	178291
1357030531126321767	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700613176	467183487	1035	51488324	170630
1357030531632428900	automotive_susan_s	3	1400	52	1.200000	0.202000	0.242000	700618855	468147970	946	51514965	163167
1357030532138431659	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700615905	459228147	1228	50501444	180530
1357030532644442168	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700616228	460551481	1197	50726334	178997
1357030533150484635	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700630766	472041019	889	52006268	161084
1357030533656413935	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700602734	467862103	960	51475030	163924
1357030534162410403	automotive_susan_s	3	1400	52	1.200000	0.202000	0.242000	700613808	459332775	1233	50530925	180514
1357030534668342786	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700022693	466237600	989	51375121	169087
1357030535174405670	automotive_susan_s	3	1400	52	1.200000	0.199000	0.239000	700696308	464200647	1171	51106999	170917
1357030535680498595	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700620439	468763514	942	51557170	162676
1357030536186463479	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700606353	459219994	1252	50551211	180594
1357030536692497363	automotive_susan_s	3	1400	52	1.200000	0.199000	0.239000	700616744	474084772	868	52239995	157423
1357030537198546621	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700618555	459250927	1259	50535381	180242
1357030537704540088	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700617429	467759491	994	51436129	164666
1357030538210623763	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700610728	461951828	1160	50879058	174850
1357030538716648314	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700721904	471395473	938	51934712	162908
1357030539222640281	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700610028	460044641	1240	50615271	180068
1357030539728591998	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700617528	468635413	959	51547950	163076
1357030540234698965	automotive_susan_s	3	1400	52	1.200000	0.202000	0.242000	700830424	467444625	996	51480401	164184
1357030540740736098	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700685816	465485255	1101	51275823	174570
1357030541246683732	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700632520	460858310	1222	50684243	179131
1357030541752582950	automotive_susan_s	3	1400	52	1.200000	0.200000	0.240000	700614739	466626858	1014	51362805	166135
1357030542258611208	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700619089	473286812	864	52157674	158842
1357030542764564842	automotive_susan_s	3	1400	52	1.200000	0.199000	0.239000	700615732	458504883	1259	50453777	181004
1357030543270564976	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700613144	463884908	1109	51007805	172009
1357030543776966525	automotive_susan_s	3	1400	52	1.200000	0.201000	0.241000	700666841	477244613	612	52561409	144696
1357030544283152408	automotive_susan_s	3	1400	52	1.200000	0.203000	0.244000	700647607	492771329	263	54291490	122336
1357030544789537082	automotive_susan_s	3	1400	52	1.200000	0.204000	0.245000	700625824	485345240	429	53409423	130960
1357030545296208714	bzip2e	3	1400	55	1.200000	0.203000	0.244000	590305805	302421577	3141	34305748	325046
1357030545802330347	bzip2e	3	1400	53	1.200000	0.167000	0.200000	700650843	246903094	353	22180068	476235
1357030546308304772	bzip2e	3	1400	53	1.200000	0.200000	0.240000	700736448	276669351	2293	32772502	646491
1357030546814297240	bzip2e	3	1400	53	1.200000	0.170000	0.204000	700741772	344419302	2253	28125831	361145
1357030547320350748	bzip2e	3	1400	53	1.200000	0.196000	0.235000	700727056	195409066	266	26426995	622986
1357030547826349174	bzip2e	3	1400	53	1.200000	0.167000	0.200000	700731537	337013590	2242	30099832	550810
1357030548332243058	bzip2e	3	1400	53	1.200000	0.193000	0.231000	700738656	306065498	491	25566833	432947
1357030548838202192	bzip2e	3	1400	53	1.200000	0.182000	0.218000	700737639	213343038	2001	28845905	593427
1357030549344343200	bzip2e	3	1400	53	1.200000	0.160000	0.192000	700717078	355271195	2213	29922198	498192
1357030549850311042	bzip2e	3	1400	53	1.200000	0.186000	0.223000	700732608	268660012	432	23430166	429426
1357030550356357259	bzip2e	3	1400	53	1.200000	0.194000	0.233000	701023902	248089130	2062	30339506	652424
1357030550862611683	bzip2e	3	1400	53	1.200000	0.157000	0.188000	700748517	352504618	2265	29565655	413832
1357030551368790483	bzip2e	3	1400	53	1.200000	0.176000	0.211000	700756443	220016061	259	23994241	538458
1357030551874783742	bzip2e	3	1400	53	1.200000	0.201000	0.241000	700741818	307486234	2268	31640499	603672
1357030552380871375	bzip2e	3	1400	53	1.200000	0.163000	0.196000	700752974	334466818	993	28520436	398666
1357030552886887801	bzip2e	3	1400	53	1.200000	0.200000	0.240000	700637997	188538342	1515	26249265	613263
1357030553392928851	bzip2e	3	1400	53	1.200000	0.170000	0.204000	700635776	353578785	2221	29875049	522313
1357030553898854027	bzip2e	3	1400	53	1.200000	0.168000	0.202000	700629049	277395124	448	24485438	453876
1357030554404734078	bzip2e	3	1400	53	1.200000	0.173000	0.208000	700626379	238091323	2058	29483077	587166
1357030554910899627	bzip2e	3	1400	53	1.200000	0.165000	0.198000	700628849	356269565	2239	29750668	466356
1357030555416946636	bzip2e	3	1400	53	1.200000	0.193000	0.231000	700824455	243930021	247	22009461	472822
1357030555922950645	bzip2e	3	1400	53	1.200000	0.185000	0.222000	700623844	280941996	2255	33176056	656655
1357030556428925653	bzip2e	3	1400	53	1.200000	0.162000	0.194000	700603656	340557011	2179	27745486	358035
1357030556935096578	bzip2e	3	1400	53	1.200000	0.183000	0.219000	700632276	195852800	323	26830655	624843
1357030557441202045	bzip2e	3	1400	53	1.200000	0.200000	0.240000	700628152	340290205	2208	30042445	548378
1357030557947147721	bzip2e	3	1400	53	1.200000	0.162000	0.194000	700627388	308884505	531	25909260	433873
1357030558453098771	bzip2e	3	1400	53	1.200000	0.176000	0.211000	700602635	212174115	1952	28747097	596431
1357030558959018989	bzip2e	3	1400	53	1.200000	0.200000	0.240000	700608025	354373466	2256	29765340	497364
1357030559465046872	bzip2e	3	1400	53	1.200000	0.171000	0.205000	700600712	267362848	422	23352432	429788
1357030559971053631	bzip2e	3	1400	53	1.200000	0.200000	0.240000	700623880	249389899	2068	30421748	653402
1357030560477207014	bzip2e	3	1400	53	1.200000	0.168000	0.201000	700625007	195387583	349	25142856	567233
1357030560983751563	bzip2e	3	1400	53	1.200000	0.196000	0.235000	700761337	331245450	2298	30128422	552826
1357030561490333528	bzip2e	3	1400	53	1.200000	0.173000	0.207000	700768047	302472846	532	25152773	434393
1357030561996565869	bzip2e	3	1400	53	1.200000	0.167000	0.200000	700728000	215415052	2035	29019940	589817
1357030562502671127	bzip2e	3	1400	54	1.200000	0.190000	0.228000	700728966	353082217	2260	29448988	478484
1357030563009104051	bzip2e	3	1400	54	1.200000	0.183000	0.219000	700821323	261347327	342	23006344	456026
1357030563515329684	bzip2e	3	1400	54	1.200000	0.160000	0.192000	700756828	258934645	2162	31374498	648999
1357030564021339026	bzip2e	3	1400	54	1.200000	0.190000	0.228000	700752668	346403634	2214	28493371	375076
1357030564527340535	bzip2e	3	1400	54	1.200000	0.191000	0.229000	700735816	209799973	246	25411464	587958
