#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001197286938394	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100712559	58127272	35465912	78737	1687
1357001197838489459	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100615692	58068688	35413968	81130	1825
1357001198387578531	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100692385	58131642	35453996	77601	1778
1357001198939227470	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100554948	58369230	35591193	76036	1521
1357001199481419815	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100249615	58268204	35540412	69448	1558
1357001200029580224	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100600006	58224047	35497054	77343	1497
1357001200578820129	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100667331	58070219	35444352	80035	1902
1357001201116842822	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100657918	58113544	35442562	79052	1680
1357001201664831273	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100649744	58144082	35442960	77930	1618
1357001202186931603	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100652706	58126123	35448867	78692	1712
1357001202722019847	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100686415	58095399	35442598	79339	1834
1357001203256871800	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100708470	58139888	35467802	79610	1802
1357001203791987545	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100738949	58139087	35462250	80687	1765
1357001204326681415	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100716212	57871333	35306042	81821	1762
1357001204861863409	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100625049	57821050	35269248	81022	1864
1357001205397207945	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100704449	57963151	35368191	83070	1767
1357001205932043898	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100641282	58069748	35431309	82447	1849
1357001206466619228	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100206170	57857783	35284699	77542	1670
1357001207014646429	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100629226	58220397	35503681	67864	1332
1357001207569562898	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100688683	58183762	35457468	76209	1628
1357001208112116617	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100690993	58143265	35457848	78872	1834
1357001208646928821	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100635708	58088294	35437060	78946	1793
1357001209181833066	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100686302	57563142	35127943	80538	1849
1357001209729291727	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100599016	57535212	35088011	79466	1728
1357001210279233796	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100658263	57631703	35167313	80597	1695
1357001210816987365	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100681805	57800105	35267783	80321	1918
1357001211351877985	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100604526	57757050	35238707	81131	1992
1357001211886826313	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100663590	58075044	35428885	80198	1988
1357001212421887183	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100613771	58123212	35454902	79875	1834
1357001212957049802	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100584813	58226379	35505349	77022	1574
1357001213491778839	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100506846	58276937	35559316	80398	1856
1357001214026643751	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100172175	57863380	35295193	79520	1679
1357001214561949911	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100233497	57959472	35347327	69437	1756
1357001215096839115	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100800053	58175055	35485128	80006	1738
1357001215632137108	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100789934	58208332	35489380	78823	1835
1357001216166838396	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100832628	58217052	35501981	80528	1801
1357001216701920515	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100641425	57661760	35170009	78543	1785
1357001217236662511	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100691343	57533376	35116080	82555	1970
1357001217771614255	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100690069	57810883	35262869	80309	1832
1357001218306870124	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100692532	58448214	35641094	79760	1769
1357001218841626620	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100684199	58431965	35638131	79456	1720
1357001219376951238	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100684022	58424217	35633222	80054	1670
1357001219912243524	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100635233	58391681	35609443	79454	1915
1357001220447140727	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100673132	58373486	35610462	82002	1847
1357001220981770265	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100651630	58399617	35616328	79758	1763
1357001221531114461	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100451346	58261905	35534605	81452	1915
1357001222071723229	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100198157	58143807	35460032	79743	1692
1357001222615947526	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100248226	58177110	35462606	66987	1346
1357001223168871960	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100809548	57894158	35316076	82802	2178
1357001223716226580	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100652937	57886797	35293914	78479	1613
1357001224268024101	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100642803	57413064	35017543	80082	1717
1357001224811242235	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100688980	57293961	34953704	80263	1796
1357001225355514865	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100630625	57363405	35012981	82816	1892
1357001225907553761	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100684507	58162779	35449557	79612	1793
1357001226457609664	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100692412	58132569	35462341	81775	1874
1357001227005748406	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100663837	58117451	35451869	78426	1562
1357001227559218755	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100630331	58098609	35427657	80786	1666
1357001228103093178	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100231181	58159565	35468793	79845	1723
1357001228642344534	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100219549	58259338	35523103	69546	1556
1357001229190970149	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100812767	58303384	35556044	79958	1664
1357001229745597870	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100772520	58174997	35477314	80056	1702
1357001230287320508	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100636919	58069389	35419676	79876	1602
1357001230831339806	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100702023	57864706	35302373	80281	1727
1357001231382972411	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100699108	57853907	35295557	80728	1650
1357001231926641210	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100629819	57983809	35374114	79267	1714
1357001232474885411	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100668678	58092055	35433567	80110	1738
1357001233029275382	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100691733	58126616	35442301	78369	1598
1357001233584717724	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100685763	57840099	35273851	79562	1686
1357001234140098442	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100503168	57719439	35220657	80035	1526
1357001234693958290	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100675874	58019743	35371610	66317	1217
1357001235250803878	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100749139	57874280	35312182	81433	1851
1357001235803470897	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100709403	58461117	35641879	78354	1717
1357001236358539741	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100632396	58387323	35601123	79321	1875
1357001236902245831	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100688585	57940201	35356426	79751	1819
1357001237450784864	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100705151	57482669	35080901	84008	2039
1357001238000693892	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100634116	57508236	35077070	79168	1844
1357001238555638528	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100767696	57604450	35135877	81124	1884
1357001239104091935	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100675456	57573831	35121340	79055	1770
1357001239656119331	security_blowfish_d	3	200	49	0.900000	0.207000	0.189000	100653427	58145073	35438398	76381	1365
1357001240204182657	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100512438	58059880	35416858	75410	1555
1357001240748796286	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100580087	57605599	35130265	73816	1623
1357001241287374435	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100717355	57511552	35097787	81967	2022
1357001241822518180	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100659782	57865836	35293793	78384	1624
1357001242356884760	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100707551	58424838	35639167	81076	1834
1357001242899065647	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100675326	58461042	35641304	78046	1626
1357001243437237214	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100835412	58479149	35676838	81122	1909
1357001243971847835	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100728412	58464700	35655197	78351	1709
1357001244507136621	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100621616	58303116	35574809	84026	2291
1357001245041998657	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100669314	58282093	35574437	84467	2690
1357001245579014562	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100657312	58261343	35569726	88572	2809
1357001246117096296	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100806215	58132044	35464498	83294	2569
1357001246651886375	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100646407	57953398	35380750	86390	2765
1357001247183515173	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100177997	57840490	35280903	82352	2669
1357001247728171468	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100453141	58173826	35502819	82368	2501
1357001248266972075	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100225536	57879105	35323361	76489	2613
1357001248802208111	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100845635	58107409	35463108	85497	2983
1357001249336591857	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	100615602	57896832	35354296	88701	3058
1357001249869671317	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100596036	57970601	35381581	84440	2526
1357001250406269514	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100778788	58056230	35441751	85588	2611
1357001250941625758	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100740915	58078978	35446660	83700	2487
1357001251476855793	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100741857	58084770	35449785	85963	2679
1357001252012492536	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100792624	58189747	35508014	83810	2482
1357001252547194990	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100796062	58340739	35618024	86169	2698
1357001253081959069	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100775378	58393830	35628886	82628	2451
1357001253616902855	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100864125	58170255	35502954	86884	2774
1357001254151711684	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100720929	58058156	35434448	83713	2610
1357001254686804887	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100780222	58023458	35421821	85593	2838
1357001255221659715	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100732833	58041728	35420740	84500	2803
1357001255757253124	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100200088	57734381	35247971	84459	2501
1357001256291794662	security_blowfish_d	3	200	49	0.900000	0.209000	0.191000	100196001	56965163	35085768	83409	2504
1357001256826929198	security_blowfish_d	3	200	49	0.900000	0.208000	0.190000	87305791	48590049	30398436	120993	3997
1357001257344435752	telecom_adpcm_c	3	200	49	0.900000	0.209000	0.191000	62311117	10940123	27416862	427937	14894
1357001257883820815	telecom_adpcm_c	3	200	49	0.900000	0.146000	0.133000	100692755	14998400	50578339	76495	2648
1357001258424000084	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100695226	14810474	51187954	82192	2905
1357001258961323529	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100665724	14303249	53123605	80198	2735
1357001259498485641	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100649282	14292647	53111694	82239	2911
1357001260039460533	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100459011	14053885	52107895	80549	2803
1357001260591981468	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100482571	14037780	52052246	78538	2521
1357001261130600034	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100462199	13971137	52188558	77851	2489
1357001261664999239	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100719104	13965050	52400129	80422	2557
1357001262201514604	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100605650	14244840	51432544	78127	2595
1357001262751605089	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100697362	14986445	49117219	80237	2769
1357001263291845525	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100621754	15074841	48795850	79208	2502
1357001263826696687	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100208134	15518685	46774248	79366	2501
1357001264374643596	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100562660	15781330	46339830	74488	2560
1357001264928766402	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100618410	15717939	46465882	78920	2652
1357001265467054719	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100683711	14855778	49260976	81054	2655
1357001266000462177	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100681364	14856902	49281285	77766	2718
1357001266536550418	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100608463	15358263	47711495	79900	2717
1357001267071602787	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100686307	15453334	47550981	77452	2532
1357001267606690073	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100683743	14939351	49404796	82922	2589
1357001268138527162	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100628131	14775423	49952145	77702	2593
1357001268688625606	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100741768	14381452	51064025	82275	2652
1357001269227586296	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100680122	14122184	51774940	77120	2665
1357001269757790098	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100621589	14311206	51208752	84170	2817
1357001270302825934	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.189000	100674998	14763145	50413503	71376	1685
1357001270842062665	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100243077	14959312	49257704	72328	1654
1357001271392183275	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100669338	15028044	49491130	70878	1817
1357001271946902995	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100730109	15209220	48860662	69616	1520
1357001272497207105	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.189000	100691708	15210252	48759968	75819	1938
1357001273049650000	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100686789	15700624	46780556	75220	1896
1357001273604059596	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100683431	15741512	46513947	76816	2087
1357001274151947172	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100686296	15551226	47121778	73960	1760
1357001274703875443	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100692207	15510852	47213683	74755	1862
1357001275259005287	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100613608	15244123	48159200	74500	1668
1357001275814417546	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100689014	15189455	48434719	75123	1882
1357001276365602153	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100650495	15124920	48771686	75014	1716
1357001276906494753	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100234953	14607681	50185241	72456	1638
1357001277454943911	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100677550	14309141	51649521	71580	1914
1357001277996622800	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100760592	14207673	51927681	73580	1828
1357001278549150194	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100716920	13964590	52495392	73968	1755
1357001279091870496	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100666552	13965103	52452479	72412	1785
1357001279626777283	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100698851	14454321	51154390	78762	1972
1357001280161748486	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100637680	14461063	51160725	72331	1812
1357001280697039063	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100682070	15078574	49219863	75949	2021
1357001281231847683	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100689804	15297839	48593104	73649	1943
1357001281766663678	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.189000	100671703	15071034	49075086	77493	1939
1357001282301805214	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100645233	14944111	49374986	73204	1767
1357001282836986875	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100697194	14763951	50106344	76766	2072
1357001283371947161	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100625286	14578755	50867065	74615	1805
1357001283906702782	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100726561	14533387	50910951	74309	2078
1357001284441827651	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100185653	14438154	50699041	75697	1767
1357001284977042728	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100247011	14953931	49254472	70849	1730
1357001285511838057	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100685021	15014251	49440635	73166	1856
1357001286046738219	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100667129	14777048	50317213	76435	1805
1357001286582131920	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100619760	14731667	50437342	70206	1752
1357001287116917124	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100662306	14409631	51475940	76136	1962
1357001287651894952	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100611235	14273541	51879153	72471	1855
1357001288187049280	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100600304	14415258	51284120	73664	1692
1357001288721786359	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100768971	14606622	50640617	74004	1918
1357001289256755895	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100665103	14559492	50947423	78267	1899
1357001289804747513	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100606114	14418825	52029046	75889	1942
1357001290359359108	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100690213	14463229	52065241	75805	1525
1357001290902808116	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100597451	14142960	53323798	76885	1886
1357001291450963192	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100682754	14140507	53390750	74798	1608
1357001292005149788	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100612527	14223426	53190557	70007	1413
1357001292560161758	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100754784	14308715	53189314	70911	1472
1357001293115444351	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100654832	14408792	52944458	74266	1748
1357001293665643169	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100618886	14402943	52920917	75245	1812
1357001294217952356	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100654283	14373608	53116859	78319	1881
1357001294761706196	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100654118	14382865	53111539	73784	1904
1357001295309893272	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100606752	14870389	50866838	75689	1766
1357001295864941282	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100686691	15102766	49928367	70874	1656
1357001296419899960	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100655033	15499782	47982549	73709	1654
1357001296970744026	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100612858	15819247	46473329	72834	1826
1357001297525570038	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.189000	100663912	15464611	47757730	72265	1569
1357001298079392802	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100462685	15268724	48306881	69920	1619
1357001298637047804	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100915311	15084507	49252459	72228	1829
1357001299187611080	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100711473	15180118	48589341	77162	1946
1357001299726569603	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100637182	15445342	47373977	74535	1791
1357001300274591554	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100687879	15266117	48256900	79983	1964
1357001300816616358	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100738858	14695368	51329549	75630	1956
1357001301365152808	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100643588	14665454	51265020	76340	1933
1357001301906644114	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100707757	14274679	53571076	74607	1778
1357001302455824686	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100678571	14252629	53594122	75687	1975
1357001303010911030	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100633040	14612815	51878036	77123	1774
1357001303552195670	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100233179	14884379	49903847	74295	1720
1357001304086755874	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100179872	15066729	48707160	72221	1648
1357001304622002993	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100280602	15220597	48342974	71058	1927
1357001305157613028	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100637261	15519295	47526965	74131	1887
1357001305692519814	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100700203	15523869	47552646	76696	2070
1357001306227066935	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100718295	15537348	47691895	75346	1963
1357001306766731331	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100632444	15501662	47736761	73989	1926
1357001307307212307	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100687701	15453002	48062591	75478	1905
1357001307842620676	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100703531	15367606	48431209	73258	1717
1357001308386737098	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100639395	14524721	51615749	75591	1993
1357001308932944138	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100750493	14547310	51642616	75195	2046
1357001309484809826	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100668877	14828050	50479880	77623	1907
1357001310039444297	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100632261	14878848	50267034	77224	1864
1357001310596826716	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100657855	15150620	48948582	73382	1686
1357001311137709191	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100218183	15164862	48502229	75427	1635
1357001311686533431	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100794656	15313812	48507648	73770	1964
1357001312235851753	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100743781	15457073	48033019	80628	2065
1357001312789105769	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100652465	15644434	47473808	72709	1767
1357001313332119612	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100672807	15275817	48597262	77648	1965
1357001313877199739	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100719141	14572744	50723006	75049	1954
1357001314430546047	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100634452	14535015	50754307	76488	1857
1357001314985566308	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100699150	14446219	51183260	75434	1857
1357001315527270489	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100644997	14454945	51131436	78757	2051
1357001316076297061	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100639280	14271947	51712699	77839	1847
1357001316616992870	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100692806	14277880	51807637	76727	1866
1357001317151669866	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.188000	100245656	14108305	52184726	77485	1790
1357001317700488481	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100626183	14205754	52188366	69522	1514
1357001318241684413	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100704257	14301510	51523971	75880	1930
1357001318790017321	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100767983	14313046	51516793	76304	1980
1357001319331755835	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100637013	14400226	51118947	76925	2041
1357001319866707288	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100787421	14429197	51232320	73687	1717
1357001320414694239	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100791483	14499339	51180317	78382	1802
1357001320956525794	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100799505	14538408	51174730	74880	1845
1357001321504952035	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100788396	14446281	51264478	83443	1988
1357001322059924921	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100732371	14324662	51440930	75627	1779
1357001322617650590	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.189000	100761742	14461391	51072490	79437	2033
1357001323152158711	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100761998	14699862	50446904	73728	1963
1357001323700156954	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100907149	14645609	50929546	74509	1652
1357001324254722341	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100968286	14664187	50992359	72203	1618
1357001324808538564	telecom_adpcm_c	3	200	49	0.900000	0.205000	0.187000	100782849	14118798	51969093	77129	1825
1357001325351656656	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100736379	14059295	52082261	76772	1999
1357001325899678399	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100761772	14533732	50531332	76141	1771
1357001326441496079	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100749727	14858600	49535601	75222	1838
1357001326983871632	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100685565	15068769	48720095	76645	1941
1357001327535693362	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100621164	15328318	47781915	73518	1770
1357001328076704087	telecom_adpcm_c	3	200	49	0.900000	0.206000	0.188000	100660552	15221954	48300734	74699	1819
1357001328624681288	telecom_adpcm_c	3	200	49	0.900000	0.207000	0.189000	100646125	14994960	49186717	74811	1709
