#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028655765562276	telecom_adpcm_c	3	1100	50	0.900000	0.664000	0.615000	550671489	1005673386	120	111118745	431778
1357028656275106815	telecom_adpcm_c	3	1100	50	0.900000	0.669000	0.620000	550786098	958906643	122	107650828	571471
1357028656784604520	telecom_adpcm_c	3	1100	50	0.900000	0.666000	0.617000	550565213	982366124	122	109393064	507682
1357028657294126392	telecom_adpcm_c	3	1100	50	0.900000	0.666000	0.617000	550576451	965259889	120	107563415	574924
1357028657803619889	telecom_adpcm_c	3	1100	50	0.900000	0.666000	0.617000	550596175	911556778	122	102990210	729771
1357028658313175469	telecom_adpcm_c	3	1100	50	0.900000	0.663000	0.614000	550642291	934637743	119	104671221	670005
1357028658822603425	telecom_adpcm_c	3	1100	50	0.900000	0.666000	0.617000	550491162	935523542	122	104844599	653564
1357028659332586504	telecom_adpcm_c	3	1100	50	0.900000	0.664000	0.615000	550643559	934583286	120	104575543	660094
1357028659842110042	telecom_adpcm_c	3	1100	50	0.900000	0.664000	0.615000	550652162	969923431	123	108223948	540541
1357028660351871622	telecom_adpcm_c	3	1100	50	0.900000	0.669000	0.620000	550637418	895647265	118	102908820	759691
1357028660861349369	telecom_adpcm_c	3	1100	50	0.900000	0.665000	0.616000	550502562	903055253	121	102160209	758615
1357028661370782407	telecom_adpcm_c	3	1100	50	0.900000	0.664000	0.615000	550737073	922660901	120	103870057	698640
1357028661880210821	telecom_adpcm_c	3	1100	50	0.900000	0.666000	0.617000	550596237	915170495	122	103797414	712344
1357028662389702235	telecom_adpcm_c	3	1100	50	0.900000	0.665000	0.616000	415782440	682931592	612	77797668	505783
1357028665629101979	automotive_susan_s	3	200	49	0.900000	0.175000	0.160000	100102310	154933107	115	17460247	118397
1357028666142833087	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100110910	154847952	119	17511017	119494
1357028666656923235	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99862296	154764788	114	17494673	118780
1357028667171306508	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100118111	155130073	116	17477465	118297
1357028667685374906	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100073154	154843941	118	17503851	119318
1357028668198644723	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100055631	155056186	118	17528759	118957
1357028668712126874	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100084340	147578358	206	16889689	113955
1357028669225764940	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100053084	154890068	118	17453567	118270
1357028669739263632	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100094418	154981326	119	17517810	119370
1357028670252467867	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100054629	155147637	120	17538976	119028
1357028670766054433	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100105286	147589450	212	16892402	113871
1357028671279697416	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100172420	155048078	117	17472753	118434
1357028671793172900	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100084617	154998111	116	17514472	119391
1357028672306516592	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100038114	155091704	119	17533355	119036
1357028672820112117	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100114249	147741498	208	16909917	113935
1357028673333915391	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100082999	154856475	117	17452054	118353
1357028673848204081	automotive_susan_s	3	200	48	0.900000	0.173000	0.158000	100082057	154893199	117	17504904	119330
1357028674361460107	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100040864	155030978	117	17527528	119151
1357028674875140381	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100088652	147690853	208	16902421	114037
1357028675388970405	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100120083	154953511	117	17462746	118283
1357028675902181431	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100112913	155026237	118	17519592	119317
1357028676416022122	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100093021	155199149	117	17547542	119125
1357028676929553022	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100084432	147794858	206	16912108	113982
1357028677443209714	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100086742	154858425	117	17452634	118319
1357028677956416615	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100087726	154953066	118	17509021	119288
1357028678470457013	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100064581	155004866	117	17529424	119098
1357028678983697289	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100012537	147964560	198	16923529	114198
1357028679497100690	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100129678	154514892	128	17424112	118054
1357028680010652090	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100078084	154940318	117	17505186	119327
1357028680524025199	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100039844	154999651	118	17528170	119092
1357028681037297517	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	98527162	149260059	125	16953480	115045
1357028681551109082	automotive_susan_s	3	200	48	0.900000	0.172000	0.157000	100070493	150417744	203	17086045	115195
1357028682064649816	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100079525	154924183	115	17497257	119164
1357028682578136299	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100033177	154925696	118	17521906	119058
1357028683091491200	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100082299	154196688	125	17445978	118147
1357028683605557140	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100122585	148504259	200	16929875	114111
1357028684119086165	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	99991551	154784933	117	17480567	118949
1357028684632665232	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100102430	155256048	118	17557312	119278
1357028685146094091	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100016370	155182865	116	17522684	118620
1357028685659704782	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100123266	147541805	202	16851867	113743
1357028686173282974	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100009809	154765165	113	17476500	119018
1357028686686675874	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100168825	155216569	118	17556662	119363
1357028687200393607	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100177516	147492538	207	16851141	113791
1357028687713995257	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100005175	154758960	118	17474481	118948
1357028688227157575	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100088617	155301672	113	17561316	119432
1357028688740679767	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100036271	155376990	114	17542719	118767
1357028689254104376	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100111550	147456200	206	16845257	113744
1357028689767446110	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100017035	154699495	118	17467111	118906
1357028690280946885	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100133943	155420134	118	17579006	119577
1357028690794659368	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100059012	155227787	118	17529707	118670
1357028691308785182	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100257978	147643160	208	16868276	113845
1357028691822265124	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100025787	154819346	117	17478922	118926
1357028692336212565	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100106100	155181756	119	17555404	119370
1357028692849903964	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100017964	154922283	122	17500706	118497
1357028693364167320	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100126813	147496605	205	16845770	113718
1357028693877600637	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	99968137	154673883	115	17459454	118823
1357028694391128246	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100108528	155176655	120	17554581	119404
1357028694904617396	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100016435	155249017	117	17530164	118629
1357028695418063963	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100182522	147619951	208	16864547	113905
1357028695931333489	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100017607	154779186	118	17470417	118851
1357028696445339638	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100186748	155332099	117	17569268	119517
1357028696958788580	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100022784	155236132	118	17529640	118636
1357028697472192230	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100125957	147448644	208	16848493	113819
1357028697985759130	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100046935	154889706	115	17481482	118886
1357028698499471321	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100122028	155233328	115	17559044	119440
1357028699012609098	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100058759	155368812	114	17544367	118696
1357028699526259498	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100200485	147699606	207	16874259	113897
1357028700039612440	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100027254	154795383	118	17467940	118800
1357028700553152882	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100118985	155070832	118	17544196	119421
1357028701068569025	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100037604	155186702	117	17525536	118714
1357028701582007509	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100219287	147552364	207	16861373	113938
1357028702095305410	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100028931	154763007	118	17464705	118731
1357028702609555058	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100118535	155062275	118	17541544	119308
1357028703123127916	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100034367	155200056	116	17527493	118650
1357028703636473109	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100221430	147608044	207	16866961	113853
1357028704149957009	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100030451	154832741	118	17471029	118777
1357028704663669658	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100147499	155218747	118	17559586	119557
1357028705177073767	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100014052	155186169	118	17525384	118700
1357028705690643084	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100116774	147331592	208	16838215	113848
1357028706204563899	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100034744	154698952	118	17457518	118649
1357028706718191174	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100155443	155386667	112	17575538	119642
1357028707231406367	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100012879	155284622	114	17535321	118772
1357028707745063517	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100004107	154772942	116	17460163	118655
1357028708258321876	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100105025	155165196	119	17556563	119567
1357028708772024900	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99941657	155003220	118	17506759	118576
1357028709285538092	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100110783	147427787	208	16849104	113805
1357028709799204034	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100003897	154753027	117	17457057	118535
1357028710312464310	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100119059	155266724	117	17568312	119664
1357028710826372500	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100056256	155351262	118	17546463	118809
1357028711340731106	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100255622	147814188	203	16890271	113940
1357028711854497880	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100022440	154882584	114	17468850	118658
1357028712368498612	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100103730	155085707	117	17546976	119581
1357028712881724180	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99992338	155200212	114	17526623	118776
1357028713395314496	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100124161	147533589	210	16862663	113986
1357028713908787980	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100040674	154772301	118	17457262	118604
1357028714422274297	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100107034	155231432	114	17562265	119602
1357028714935812947	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100022287	155331813	114	17541038	118717
1357028715449349930	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100186973	147724326	208	16883548	113955
1357028715962621581	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100015044	154800730	118	17459078	118589
1357028716476363689	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100188003	155324570	113	17571505	119749
1357028716989920631	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100016500	155274541	114	17534266	118804
1357028717504456153	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100124504	147086530	208	16810836	113556
1357028718018162385	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100015859	154715078	116	17449043	118405
1357028718531736785	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100134334	155124991	121	17555567	119581
1357028719045187269	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100046555	155157812	119	17525621	118692
1357028719558812502	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100187974	147676381	209	16878649	113881
1357028720072077653	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100023432	154780341	118	17456519	118377
1357028720586021760	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100128450	154941396	122	17534983	119438
1357028721099843909	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100021229	155196175	119	17530064	118706
1357028721614279306	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100216676	147696599	205	16879995	114036
1357028722127502833	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100012790	154789655	118	17453132	118463
1357028722641216274	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100104161	155120518	115	17552029	119657
1357028723154937673	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100020216	155191043	117	17527385	118699
1357028723668845280	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100207766	147376072	214	16854979	113729
1357028724182272014	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99946454	154234631	122	17401414	118147
1357028724696009955	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100101886	154587186	122	17502236	119398
1357028725211317933	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100021097	154652358	125	17479145	118563
1357028725724895499	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100128144	147180800	213	16833328	113770
1357028726238447399	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100007503	154469104	118	17421769	118251
1357028726754526499	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100181664	154728360	124	17517868	119574
1357028727267867358	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100010690	154717432	123	17486131	118525
1357028727781548633	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100007263	154584198	118	17430859	118202
1357028728295359407	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100101010	154474542	123	17492478	119364
1357028728808832266	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100022881	154734913	123	17488879	118549
1357028729323599245	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100120297	147319553	210	16847646	113821
1357028729839239888	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100003490	154603471	118	17428622	118222
1357028730352728705	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100107786	154850244	120	17530205	119707
1357028730866300522	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100061387	154936399	122	17509657	118702
1357028731380383628	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100264524	147538246	212	16876152	113905
1357028731893883445	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100045477	154658478	119	17434006	118158
1357028732407580386	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100109272	154714456	119	17516204	119518
1357028732923446570	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100041354	154808144	122	17496301	118591
1357028733436711846	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100156130	147355321	212	16854532	113807
1357028733950447371	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100039172	154713824	120	17438868	118208
1357028734463849980	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100123653	154706557	118	17515679	119596
1357028734977657254	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100037326	154803666	120	17495265	118701
1357028735491221487	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100206186	147561916	212	16876441	113901
1357028736004988886	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100060789	154732293	119	17440323	118202
1357028736518722119	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100187569	154760031	124	17521444	119698
1357028737032005853	automotive_susan_s	3	200	48	0.900000	0.178000	0.163000	100040910	154782468	121	17495524	118695
1357028737545703711	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100148068	147129604	216	16837819	113803
1357028738059956109	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100041549	154629073	120	17429728	118114
1357028738573431843	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100152003	154697174	124	17515887	119627
1357028739086650285	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99960332	154685529	120	17483499	118592
1357028739600263435	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100204727	147263419	213	16850077	113744
1357028740114350208	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100019601	154481997	122	17414988	118023
1357028740628360232	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100154912	154770355	125	17523239	119767
1357028741142235839	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100035363	154875594	120	17503501	118763
1357028741655875072	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100199749	147392857	210	16865537	113905
1357028742170451594	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100039715	154571353	117	17423729	118008
1357028742684265243	automotive_susan_s	3	200	49	0.900000	0.177000	0.162000	100127099	154717207	116	17514250	119569
1357028743197636269	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100050940	155254206	114	17539357	118847
1357028743712684955	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100200880	147477454	208	16862600	113847
1357028744226431563	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100030210	154852554	118	17448856	118174
1357028744740222087	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100129183	154990037	120	17539278	119779
1357028745253793946	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100034042	155157385	120	17531608	118903
1357028745767113097	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100179749	147625715	208	16886496	113991
1357028746280797329	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100009542	154917927	116	17453829	118155
1357028746794369063	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100157197	155008108	118	17539624	119753
1357028747307845088	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100010264	155150516	117	17527421	118832
1357028747822359485	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100200366	147782031	206	16903318	114077
1357028748336135467	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100099465	154951208	117	17531662	119632
1357028748849934950	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100011789	155130079	119	17527924	118788
1357028749363382392	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100118593	147689015	210	16890459	113872
1357028749876577918	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100011274	154904793	119	17453370	118084
1357028750390334984	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100121701	155092338	116	17544523	119678
1357028750904265133	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100046044	155501615	111	17564487	119044
1357028751418283282	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100230853	147951165	208	16918679	113993
1357028751931519183	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100018769	154895946	115	17452687	118125
1357028752445132249	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100107198	154965914	118	17532002	119589
1357028752958467983	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100044305	155149647	118	17532562	118807
1357028753471921300	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100132573	147762276	206	16899854	114034
1357028753985479742	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	99967225	154686619	118	17430417	118103
1357028754498966476	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100105635	154963236	118	17528266	119651
1357028755012354251	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100014390	155109180	117	17527039	118915
1357028755526038526	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100202786	147764001	211	16902579	114014
1357028756039744009	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100027035	154896864	116	17452371	118248
1357028756553356658	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100162233	155051231	118	17539446	119699
1357028757066523976	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100018063	155111419	114	17527493	118838
1357028757580084335	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100124452	147759221	208	16900148	114044
1357028758093461569	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100034045	154829276	119	17448009	118098
1357028758606939719	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100107471	154904991	118	17520813	119486
1357028759120500452	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100030663	155129290	117	17529510	119011
1357028759634346518	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100193044	147870664	206	16908965	114067
1357028760147746252	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100019184	154878050	119	17451214	118132
1357028760661855733	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100126283	154900539	120	17522474	119533
1357028761175824049	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100020993	155218979	115	17538592	118922
1357028761689471698	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100178859	147799879	208	16908545	114132
1357028762202743724	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100009607	154824055	114	17444629	118238
1357028762716671623	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100113306	155069242	114	17535413	119617
1357028763230159398	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100030437	155188750	115	17538667	118966
1357028763743718632	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	174586200	143195178	2655	17077546	147434
1357028764257479489	bzip2e	3	200	48	0.900000	0.175000	0.160000	304751009	112728842	3742	18418640	234940
1357028764771257930	bzip2e	3	200	48	0.900000	0.160000	0.146000	100102819	69764965	1759	10777980	94227
1357028765284597456	bzip2e	3	200	48	0.900000	0.169000	0.154000	99997676	57090895	118	12112166	199536
1357028765797793274	bzip2e	3	200	48	0.900000	0.172000	0.157000	100151009	53092159	119	10835937	151735
1357028766311255633	bzip2e	3	200	49	0.900000	0.175000	0.160000	99999438	98128650	127	8780337	94680
1357028766824889741	bzip2e	3	200	48	0.900000	0.172000	0.157000	100136648	109059779	267	8045882	73247
1357028767338701390	bzip2e	3	200	48	0.900000	0.173000	0.158000	100004686	101985543	1181	12815742	81851
1357028767852176040	bzip2e	3	200	48	0.900000	0.161000	0.147000	100193277	53172236	919	9823706	143612
1357028768365559274	bzip2e	3	200	48	0.900000	0.174000	0.159000	100114755	62442221	118	11844414	143069
1357028768878851342	bzip2e	3	200	48	0.900000	0.172000	0.157000	99942260	115975681	118	4890811	45803
1357028769391803327	bzip2e	3	200	48	0.900000	0.172000	0.157000	100129668	88419617	261	11315394	120277
1357028769905594685	bzip2e	3	200	48	0.900000	0.172000	0.157000	100009133	91132013	1914	10385163	39123
1357028770419449125	bzip2e	3	200	48	0.900000	0.172000	0.157000	100154531	58674293	116	12252134	197946
1357028770932800651	bzip2e	3	200	48	0.900000	0.159000	0.145000	100015580	53386954	116	11106551	186704
1357028771446945383	bzip2e	3	200	49	0.900000	0.174000	0.159000	100300837	74168262	119	12251588	129618
1357028771960465199	bzip2e	3	200	49	0.900000	0.172000	0.157000	100021904	125522596	204	4397203	30887
1357028772473866892	bzip2e	3	200	48	0.900000	0.174000	0.159000	100208060	92126353	384	11900235	109927
1357028772987338375	bzip2e	3	200	48	0.900000	0.170000	0.155000	100007110	70021112	1709	10723365	89417
1357028773500874900	bzip2e	3	200	49	0.900000	0.169000	0.154000	100121103	57120278	116	12121885	200254
1357028774014178885	bzip2e	3	200	49	0.900000	0.174000	0.159000	100001911	52640309	117	10828401	151929
1357028774527389869	bzip2e	3	200	49	0.900000	0.174000	0.159000	100190073	97333137	123	9019630	97646
1357028775040767728	bzip2e	3	200	48	0.900000	0.177000	0.162000	99953183	109606252	261	7761580	66436
1357028775554117962	bzip2e	3	200	48	0.900000	0.173000	0.158000	100188305	102099601	971	12967832	88675
1357028776067637946	bzip2e	3	200	48	0.900000	0.175000	0.160000	100004690	53897341	1058	9929333	143120
1357028776581241345	bzip2e	3	200	49	0.900000	0.163000	0.149000	100226265	55000741	118	11472560	190864
1357028777094853620	bzip2e	3	200	49	0.900000	0.174000	0.159000	99912443	61151008	118	11580610	139589
1357028777607804606	bzip2e	3	200	49	0.900000	0.172000	0.157000	100145183	114756685	119	5279800	50615
1357028778121775504	bzip2e	3	200	49	0.900000	0.172000	0.157000	100025856	88587123	262	11174958	118657
1357028778635695611	bzip2e	3	200	49	0.900000	0.172000	0.157000	100205053	93717492	1885	10502452	41032
1357028779148648680	bzip2e	3	200	49	0.900000	0.159000	0.145000	99933621	58056684	139	12026659	195016
1357028779662232372	bzip2e	3	200	48	0.900000	0.177000	0.162000	100204445	53769688	118	11236297	189114
1357028780175629647	bzip2e	3	200	49	0.900000	0.173000	0.158000	100029689	70229313	120	12359894	130707
1357028780689106881	bzip2e	3	200	49	0.900000	0.180000	0.165000	100209252	127722236	177	4037259	29892
1357028781202256741	bzip2e	3	200	49	0.900000	0.175000	0.160000	99939034	89664292	346	11431148	107858
1357028781716101556	bzip2e	3	200	49	0.900000	0.177000	0.162000	100200021	73368240	1767	11092186	83625
1357028782229570915	bzip2e	3	200	49	0.900000	0.167000	0.153000	100029979	56963882	118	12085405	199966
1357028782742626442	bzip2e	3	200	49	0.900000	0.174000	0.159000	100201601	52502925	118	10946378	156696
1357028783256139175	bzip2e	3	200	49	0.900000	0.173000	0.158000	99936480	95175314	121	9373015	102404
1357028783769674409	bzip2e	3	200	49	0.900000	0.176000	0.161000	100203805	112174546	259	7394719	58615
1357028784283461600	bzip2e	3	200	49	0.900000	0.172000	0.157000	99946429	101808752	868	13193818	96567
1357028784796639667	bzip2e	3	200	49	0.900000	0.175000	0.160000	100234472	54078605	1163	9629611	135594
1357028785309808110	bzip2e	3	200	49	0.900000	0.174000	0.159000	99930472	55956308	120	11798594	196408
1357028785823020220	bzip2e	3	200	49	0.900000	0.173000	0.158000	100134124	59376431	116	11250184	137293
1357028786336415746	bzip2e	3	200	49	0.900000	0.179000	0.164000	100016428	112304663	118	5711503	55942
1357028786849993645	bzip2e	3	200	49	0.900000	0.174000	0.159000	100256879	90786981	262	10705420	112956
1357028787364075252	bzip2e	3	200	49	0.900000	0.179000	0.164000	99922134	95235502	1777	10872994	46895
1357028787877296070	bzip2e	3	200	49	0.900000	0.175000	0.160000	99972423	58282764	257	12036595	193587
