#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021184386873545	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100185741	60807499	110	12139308	27609
1357021184900682903	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100182551	60289771	109	12023246	32489
1357021185414564343	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100201675	60108418	108	11983696	34187
1357021185928295243	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100196781	60153340	109	12000099	33782
1357021186441911642	network_dijkstra	3	200	47	0.900000	0.107000	0.098000	100219132	60210132	110	12021330	33368
1357021186955919749	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100222340	60054237	109	11971849	34888
1357021187469761440	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100200804	60348205	109	12049482	32445
1357021187983418131	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100200921	60151789	110	12001823	33668
1357021188497541279	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100270139	60804166	110	12146950	27843
1357021189011325095	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100224087	60146660	109	11995942	33880
1357021189525228203	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100198037	60065906	110	11976888	34505
1357021190038885686	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100199032	60079509	109	11978260	34508
1357021190552952917	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100202442	60022746	106	11966201	34653
1357021191066966274	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100206573	60098419	106	11977449	34088
1357021191580711673	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100205934	60254544	108	12020858	32811
1357021192094429365	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100197537	60157809	109	11995441	33853
1357021192608054056	network_dijkstra	3	200	47	0.900000	0.107000	0.098000	100201601	60112771	112	11978093	34274
1357021193122060580	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100202309	60322645	109	11938117	35463
1357021193636072728	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100283535	60394820	113	11954896	34891
1357021194149737669	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100197204	60339873	109	11942845	35445
1357021194663303736	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100220068	60314184	107	11944272	35656
1357021195176983969	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100177920	60420014	109	11957600	34565
1357021195691088284	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100175999	60367573	108	11948000	34870
1357021196205153765	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100215317	60486979	110	11972070	34236
1357021196719248997	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100196655	60181337	109	11920171	36561
1357021197232879813	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100198930	60336134	109	11941289	35268
1357021197746648046	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100195773	60258345	110	11935440	35964
1357021198260231029	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100198134	60388469	109	11951540	35016
1357021198774365177	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100288056	60356116	111	11946333	35382
1357021199287977411	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100191897	60296099	109	11933343	35624
1357021199801634185	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100194690	60215553	109	11930623	36389
1357021200315361918	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100190410	60841835	113	12048530	29498
1357021200829362733	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100229147	60138713	124	11918420	35478
1357021201343327007	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100190236	60375419	116	12025403	33064
1357021201857145323	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100191390	60388956	112	12027056	33256
1357021202371149513	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100206790	60382499	115	12029660	33658
1357021202885538869	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100271525	60443261	117	12039346	33369
1357021203399447142	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100267895	60442891	112	12035601	33390
1357021203913368416	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100205605	60398168	114	12028731	33220
1357021204427197190	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100212325	61334781	111	12209350	25007
1357021204941178922	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100205546	60658029	115	12079854	31173
1357021205455172987	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100234931	60438574	116	12040207	32953
1357021205968928928	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100212523	60459489	110	12040605	33007
1357021206482549203	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100206106	60460725	113	12042659	32911
1357021206996276853	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100201972	60525982	114	12054519	32178
1357021207510106585	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100203315	60438877	113	12036983	33228
1357021208023692318	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100230958	60431869	113	12036029	33241
1357021208537813467	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100273050	60367214	113	12025568	33513
1357021209052223280	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100194015	60494873	113	12045891	32476
1357021209566417970	network_dijkstra	3	200	47	0.900000	0.107000	0.098000	100186781	60420161	110	12029611	33415
1357021210080178994	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100221384	60370437	116	12024898	33570
1357021210593772644	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100190261	60432141	112	12034838	32868
1357021211108564873	network_dijkstra	3	200	47	0.900000	0.108000	0.099000	100220609	60467494	110	12044885	32801
1357021211624529349	office_stringsearch1	3	200	48	0.900000	0.099000	0.090000	54518601	49037127	1108	11725944	20101
1357021212138870788	office_stringsearch1	3	200	48	0.900000	0.076000	0.069000	100215738	137539708	117	33480954	2162
1357021212653191185	office_stringsearch1	3	200	48	0.900000	0.122000	0.111000	100235012	146145523	111	37250567	2329
1357021213167427208	office_stringsearch1	3	200	48	0.900000	0.128000	0.117000	100201817	142579986	111	34809405	2089
1357021213681761314	office_stringsearch1	3	200	48	0.900000	0.124000	0.113000	100270122	128329184	114	32551875	2156
1357021214195397047	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100207898	91045320	114	21474871	19813
1357021214709363237	office_stringsearch1	3	200	48	0.900000	0.099000	0.090000	100205961	59414723	114	14866213	34418
1357021215223642468	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100200869	59445719	110	14876975	34325
1357021215738092407	office_stringsearch1	3	200	48	0.900000	0.099000	0.090000	100198421	59447919	109	14875298	34414
1357021216252020764	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100220914	59487640	112	14884803	34373
1357021216766193328	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100201854	59441826	108	14875605	34435
1357021217280486601	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100228923	59451147	111	14877340	34382
1357021217794275250	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100204141	59461185	110	14879083	34379
1357021218307969650	office_stringsearch1	3	200	47	0.900000	0.099000	0.090000	100203091	59458233	114	14877678	34326
1357021218822306214	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100255068	60147397	112	15103703	55856
1357021219336378237	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100197378	60170405	111	15112033	56778
1357021219850440469	office_stringsearch1	3	200	48	0.900000	0.103000	0.094000	100200399	60256552	109	15132397	56695
1357021220364360742	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100193232	60209541	109	15119983	56819
1357021220878011934	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100195667	60206238	110	15129900	60608
1357021221391799666	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100190498	60175461	109	15121658	61091
1357021221905644649	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100230346	60197719	110	15127381	61086
1357021222419679089	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100184570	60199353	107	15129569	61103
1357021222933840445	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100218965	73640937	106	18569248	49489
1357021223447982468	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100228189	128571559	108	32613950	1897
1357021223961907617	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100182441	124390624	110	30099151	1942
1357021224475677516	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100201010	121502697	106	30894040	2036
1357021224990062080	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100194040	121560451	110	30909842	1949
1357021225504211562	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100185039	114973659	111	29208338	8625
1357021226018063794	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100184477	77534813	109	19538540	46536
1357021226531981651	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100181411	77497146	109	19527958	46555
1357021227045740800	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100204627	77487567	114	19523579	46564
1357021227559978032	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100187027	77511407	105	19534491	46584
1357021228073724056	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100181623	77522140	105	19537900	46561
1357021228587936954	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100230497	77500425	105	19530904	46672
1357021229101786728	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100182184	63500801	106	16406122	73224
1357021229615794293	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100203569	62107290	109	16266422	77848
1357021230129683692	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100180112	62515850	109	16145596	74427
1357021230643474508	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100179519	62382465	108	16179652	75452
1357021231157541281	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100180631	62276930	109	16231597	76576
1357021231671785762	office_stringsearch1	3	200	47	0.900000	0.108000	0.099000	100181075	62488930	108	16147776	74574
1357021232185774702	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100188628	62162076	112	16243224	77234
1357021232699597810	office_stringsearch1	3	200	47	0.900000	0.108000	0.099000	100186226	61571843	109	16333892	82437
1357021233213365042	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100180438	60614081	110	15682654	56437
1357021233727477899	office_stringsearch1	3	200	47	0.900000	0.098000	0.090000	100233080	59226824	110	14781075	19324
1357021234241242590	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100180021	59233534	109	14782947	19265
1357021234755384613	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100177038	59194022	109	14773073	19306
1357021235269471595	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100198509	59231923	109	14781267	19255
1357021235783111994	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100176860	59208705	109	14776674	19290
1357021236297257851	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100208393	59254437	109	14788694	19243
1357021236811008250	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100181557	59205637	109	14776168	19387
1357021237324879774	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100179146	59230012	109	14783647	19283
1357021237838292383	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100203761	59213034	110	14777394	19322
1357021238352123407	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100181529	59222678	109	14781020	19258
1357021238866135430	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100227811	59259317	109	14790080	19309
1357021239380028329	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100180013	59246116	109	14786571	19247
1357021239893732521	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100200600	59237759	106	14786184	19278
1357021240407764002	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100174932	59202993	105	14776318	19376
1357021240921958900	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100177439	96798559	106	24472312	11135
1357021241435790049	office_stringsearch1	3	200	47	0.900000	0.096000	0.088000	100177963	122784294	110	29661894	11094
1357021241949547490	office_stringsearch1	3	200	47	0.900000	0.123000	0.112000	100192762	73741398	109	18568552	42405
1357021242463417014	office_stringsearch1	3	200	47	0.900000	0.106000	0.097000	100219277	73794709	109	18582311	42522
1357021242977315913	office_stringsearch1	3	200	47	0.900000	0.106000	0.097000	100178121	73736589	109	18568919	42421
1357021243491315603	office_stringsearch1	3	200	47	0.900000	0.106000	0.097000	100233101	73731127	109	18566894	42494
1357021244005053461	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100188636	73735446	109	18568476	42416
1357021244518706819	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100180606	73689016	109	18556507	42501
1357021245032557260	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100182099	81563800	111	20555890	27315
1357021245546719991	office_stringsearch1	3	200	47	0.900000	0.106000	0.097000	100213768	94713488	110	23887323	1930
1357021246060616765	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100181789	94733735	109	23896532	1888
1357021246574604455	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100212389	59713244	110	17746942	103921
1357021247088488688	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100240010	57322587	105	17653700	107139
1357021247602398003	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100224325	55407489	109	16909800	118120
1357021248116196361	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100198559	55138211	109	16808365	119637
1357021248630424633	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100258011	64718842	110	18656405	94304
1357021249144319532	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100206352	86986086	109	22024276	48060
1357021249658067765	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100222914	86558681	110	22095603	50888
1357021250171856331	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100201822	86950872	110	22013674	48085
1357021250685624438	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100181274	86981438	109	22024555	48092
1357021251199965294	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100187484	86926723	109	22009527	48108
1357021251713906068	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100181865	96856614	110	23027979	37121
1357021252227711925	office_stringsearch1	3	200	47	0.900000	0.113000	0.103000	100184413	94666551	110	23877068	1947
1357021252741682657	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100200208	94671923	110	23879635	1984
1357021253255648931	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100184538	142205016	109	34877317	1935
1357021253769684163	office_stringsearch1	3	200	47	0.900000	0.131000	0.120000	100232497	78372205	111	18252582	34205
1357021254283468895	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100180278	59878753	109	15005584	43846
1357021254797288503	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100176721	59893157	109	15009187	43810
1357021255311373401	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100180532	59893564	110	15008356	43876
1357021255825267175	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100183077	59894543	109	15009697	43827
1357021256338904325	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100178028	59879512	109	15005325	43861
1357021256852800182	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100178858	73966866	110	18646269	37612
1357021257367084246	office_stringsearch1	3	200	47	0.900000	0.113000	0.103000	100181806	158165375	109	38943385	1938
1357021257881340644	office_stringsearch1	3	200	47	0.900000	0.131000	0.120000	100184385	126581593	111	30747602	1925
1357021258395089543	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100215519	94744738	110	23897391	1909
1357021258909223900	office_stringsearch1	3	200	48	0.900000	0.109000	0.100000	100233226	92320341	110	23280249	5575
1357021259423162590	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100185603	72428886	109	18207549	35639
1357021259936993239	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100178166	72414352	109	18203601	35660
1357021260450882180	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100210042	72411174	110	18202054	35648
1357021260965023203	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100177867	72412100	109	18202270	35651
1357021261478918185	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100174441	72408439	109	18202775	35607
1357021261992933459	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100182434	72435495	109	18208717	35665
1357021262506813024	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100223024	72465813	109	18216580	35660
1357021263020558382	office_stringsearch1	3	200	47	0.900000	0.105000	0.096000	100231582	74310793	111	19262530	82260
1357021263534635363	office_stringsearch1	3	200	47	0.900000	0.113000	0.103000	100229720	55129928	109	16804532	119645
1357021264048307346	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100182396	55101295	109	16795812	119581
1357021264562437495	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100182734	55116504	105	16801502	119594
1357021265076444185	office_stringsearch1	3	200	47	0.900000	0.113000	0.103000	100182318	55129412	105	16805453	119633
1357021265590105084	office_stringsearch1	3	200	47	0.900000	0.113000	0.103000	100209799	135971455	111	34705558	6972
1357021266103877567	office_stringsearch1	3	200	47	0.900000	0.120000	0.110000	100179992	132019385	109	31212517	1959
1357021266617759549	office_stringsearch1	3	200	47	0.900000	0.121000	0.111000	100181575	130447883	109	32016074	1896
1357021267131747656	office_stringsearch1	3	200	47	0.900000	0.122000	0.111000	100181579	130582751	110	31493280	1926
1357021267645452347	office_stringsearch1	3	200	47	0.900000	0.122000	0.111000	100180694	138209051	110	33074655	18305
1357021268158911164	office_stringsearch1	3	200	47	0.900000	0.124000	0.113000	100197356	59983221	110	15052673	52721
1357021268672989313	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100234103	60006272	105	15061618	52712
1357021269187106752	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100179644	59991822	105	15057274	52683
1357021269700852360	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100179049	59987900	108	15055875	52668
1357021270214525510	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100181038	59943002	109	15043885	52704
1357021270728496700	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100179333	59824899	110	15001156	47367
1357021271242292849	office_stringsearch1	3	200	47	0.900000	0.102000	0.093000	100202345	59832275	109	14999736	46369
1357021271756032207	office_stringsearch1	3	200	47	0.900000	0.102000	0.093000	100181475	59838065	109	15003060	46353
1357021272270009522	office_stringsearch1	3	200	47	0.900000	0.102000	0.093000	100179394	59813749	109	14996249	46372
1357021272783591047	office_stringsearch1	3	200	47	0.900000	0.102000	0.093000	100179585	59811549	109	14995441	46360
1357021273297434238	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100180325	59809810	109	14994994	46368
1357021273811431137	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100251979	80667772	112	20309890	19852
1357021274325088495	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100177642	94682523	109	23882514	1956
1357021274839288809	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100178552	99170907	110	24185500	1896
1357021275353102833	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100176717	109299281	109	26980591	1979
1357021275866965149	office_stringsearch1	3	200	47	0.900000	0.115000	0.105000	100177562	107112660	109	27071639	1909
1357021276380643465	office_stringsearch1	3	200	47	0.900000	0.115000	0.105000	100198916	107073518	109	27061643	2015
1357021276895032571	office_stringsearch1	3	200	47	0.900000	0.115000	0.105000	100178686	111692792	107	28276050	1934
1357021277408864137	office_stringsearch1	3	200	47	0.900000	0.124000	0.113000	100212625	156977355	105	38606432	1968
1357021277922609953	office_stringsearch1	3	200	47	0.900000	0.123000	0.112000	100184450	117512088	111	29883313	16854
1357021278436543268	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100180349	59968394	109	15050380	52724
1357021278950716083	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100255936	60019311	109	15062939	52743
1357021279464548148	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100176814	59971948	109	15050838	52651
1357021279978564255	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100173594	59967406	109	15050090	52670
1357021280492489362	office_stringsearch1	3	200	48	0.900000	0.103000	0.094000	100170551	72422418	110	18236030	46881
1357021281006225012	office_stringsearch1	3	200	47	0.900000	0.103000	0.094000	100171535	75433383	109	19006161	45422
1357021281520372368	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100210704	75441002	111	19008310	45378
1357021282034191309	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100189895	75477655	109	19017826	45417
1357021282548364624	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100258674	75548415	105	19037492	45397
1357021283062347230	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100211752	75483332	105	19021105	45406
1357021283576525920	office_stringsearch1	3	200	48	0.900000	0.109000	0.100000	100307179	75467149	111	19018960	46315
1357021284090199486	office_stringsearch1	3	200	47	0.900000	0.109000	0.100000	100196989	75288056	108	18980102	47493
1357021284604427884	office_stringsearch1	3	200	48	0.900000	0.107000	0.098000	100199680	75111682	109	19023677	48663
1357021285118263533	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100198486	75276062	109	18977475	47478
1357021285632014683	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100198927	75327421	106	18991623	47416
1357021286145990498	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100217861	75324762	106	18989315	47469
1357021286660085146	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100200774	107729387	110	27416541	33250
1357021287173874337	office_stringsearch1	3	200	47	0.900000	0.107000	0.098000	100196415	117108328	108	28280368	23993
1357021287687768653	office_stringsearch1	3	200	47	0.900000	0.116000	0.106000	100198844	84573511	108	21372021	41645
1357021288201511010	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100203346	84557921	109	21368377	41664
1357021288715671450	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100367499	84704247	106	21405768	41742
1357021289229628015	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100208576	84596259	105	21380000	41643
1357021289743235957	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100198285	84557062	110	21368761	41629
1357021290257045398	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100202966	84532027	109	21361409	41653
1357021290770773089	office_stringsearch1	3	200	47	0.900000	0.112000	0.102000	100256577	70260185	111	17640706	24801
1357021291284780946	office_stringsearch1	3	200	47	0.900000	0.101000	0.092000	100180875	58978959	109	14700129	11564
1357021291798623386	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100201281	58996593	109	14705637	11533
1357021292312333536	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100197962	58973818	109	14698893	11586
1357021292826037519	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100200352	58999737	109	14704309	11610
1357021293340296541	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100213394	59005105	110	14705718	11602
1357021293854408148	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100266626	59065332	105	14723764	11498
1357021294368713587	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100198037	58997006	105	14705440	11536
1357021294882841902	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100207084	59031268	105	14714898	11488
1357021295396730676	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100215452	59030129	106	14713618	11550
1357021295910480825	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100209079	59015233	109	14709295	11522
1357021296424435932	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100196518	58988921	109	14702084	11568
1357021296938100665	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100205465	58991196	109	14703099	11575
1357021297451827273	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100197447	58998844	109	14704603	11551
1357021297965675964	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100203653	59010428	110	14707048	11495
1357021298479415155	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100196967	58978777	109	14699475	11590
1357021298993442136	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100254205	59044559	109	14716741	11509
1357021299507553410	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100197337	59015225	109	14709733	11516
1357021300021376434	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100228325	59004017	110	14704768	11569
1357021300535436665	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100199767	59002819	109	14705803	11531
1357021301049431314	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100189163	58978264	109	14699630	11570
1357021301564217335	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100192144	59031710	105	14714935	11473
1357021302078008484	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100192688	59037232	105	14715697	11535
1357021302591969341	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100272150	59043322	110	14715485	11547
1357021303106226197	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100198346	59008011	109	14706789	11547
1357021303620247012	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100257445	59033912	109	14714273	11509
1357021304133809912	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100201447	58987792	109	14701923	11564
1357021304648059268	office_stringsearch1	3	200	47	0.900000	0.094000	0.086000	100221616	58986762	110	14701565	11604
1357021305161897084	office_stringsearch1	3	200	47	0.900000	0.095000	0.087000	100187725	77101618	110	20133742	44144
1357021305675501525	office_stringsearch1	3	200	47	0.900000	0.104000	0.095000	100181229	63806076	109	19904144	71863
1357021306189224133	office_stringsearch1	3	200	48	0.900000	0.114000	0.104000	100180303	63773717	108	19895007	71861
1357021306703103616	office_stringsearch1	3	200	47	0.900000	0.114000	0.104000	100204883	63826598	105	19914806	71853
1357021307216817765	office_stringsearch1	3	200	47	0.900000	0.114000	0.104000	100196380	63814136	105	19908985	71906
1357021307730661247	office_stringsearch1	3	200	47	0.900000	0.114000	0.104000	100224329	63814131	110	19904577	71838
1357021308244536646	office_stringsearch1	3	200	48	0.900000	0.114000	0.104000	100199401	63777487	110	19894021	71872
1357021308758504503	office_stringsearch1	3	200	47	0.900000	0.114000	0.104000	100256747	63825225	109	19908204	71878
1357021309272614735	office_stringsearch1	3	200	48	0.900000	0.114000	0.104000	61196950	52794410	116	13207398	29252
1357021309786889882	security_blowfish_d	3	200	48	0.900000	0.065000	0.059000	94361868	124710004	1049	8103739	20974
1357021310300748656	security_blowfish_d	3	200	48	0.900000	0.126000	0.115000	100201590	152149209	105	8194623	9153
1357021310814696263	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100195036	152092068	112	8192034	9127
1357021311328446788	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100195404	151987484	109	8188200	9129
1357021311843188476	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100205253	152098432	109	8189907	9078
1357021312356951833	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100223534	150868442	109	8133313	9098
1357021312871017607	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100200878	150535785	109	8110960	9033
1357021313384731631	security_blowfish_d	3	200	48	0.900000	0.129000	0.118000	100201039	150873039	109	8131676	9039
