#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010419103310660	bzip2e	3	800	52	0.900000	0.076000	0.072000	400365980	140772869	124539613	3865417	347493
1357010419609325794	bzip2e	3	800	52	0.900000	0.094000	0.089000	400372362	50623922	91838390	8895381	1055604
1357010420115395677	bzip2e	3	800	52	0.900000	0.079000	0.075000	400372882	108731440	107161364	4849331	537427
1357010420621377936	bzip2e	3	800	52	0.900000	0.089000	0.084000	400378101	85599655	112158617	6937153	696388
1357010421127401111	bzip2e	3	800	52	0.900000	0.081000	0.077000	400382544	80084147	88729572	6007212	844476
1357010421633679202	bzip2e	3	800	52	0.900000	0.089000	0.084000	400376514	111673672	125379795	5898032	507147
1357010422139747086	bzip2e	3	800	52	0.900000	0.081000	0.077000	400382004	47444983	84949583	8224454	1081406
1357010422645886094	bzip2e	3	800	52	0.900000	0.084000	0.080000	400373223	139722376	124206592	3890359	342971
1357010423151942269	bzip2e	3	800	52	0.900000	0.083000	0.079000	400484147	52591802	93701357	8769065	1028553
1357010423658055319	bzip2e	3	800	52	0.900000	0.081000	0.077000	400362564	107162174	103006199	4572145	595300
1357010424164591951	bzip2e	3	800	53	0.900000	0.085000	0.081000	400364283	87969683	114522131	6896379	702569
1357010424670942209	bzip2e	3	800	52	0.900000	0.081000	0.077000	400423271	128104470	124827741	4843839	425230
1357010425177065301	bzip2e	3	800	52	0.900000	0.076000	0.072000	400350088	47735699	87702722	8547138	1083084
1357010425683173226	bzip2e	3	800	53	0.900000	0.090000	0.085000	400356002	127493496	118135605	4290083	405536
1357010426189253067	bzip2e	3	800	52	0.900000	0.076000	0.072000	400355419	66796939	102709045	7911698	875049
1357010426695318826	bzip2e	3	800	52	0.900000	0.091000	0.086000	400348716	99761620	96611224	4880075	674799
1357010427201382918	bzip2e	3	800	52	0.900000	0.078000	0.074000	400354134	92500688	118047000	6991308	655907
1357010427707848425	bzip2e	3	800	52	0.900000	0.093000	0.088000	400548819	58225487	86781422	7327444	971638
1357010428215838302	bzip2e	3	800	52	0.900000	0.078000	0.074000	400370376	132151500	123745018	4606545	413172
1357010428721965269	bzip2e	3	800	52	0.900000	0.091000	0.086000	400368474	48056675	89058785	8652587	1070171
1357010429227956819	bzip2e	3	800	53	0.900000	0.081000	0.077000	400361433	121734053	115230831	4474226	430454
1357010429733987661	bzip2e	3	800	52	0.900000	0.088000	0.083000	400362488	73182623	106467995	7601562	827879
1357010430239989878	bzip2e	3	800	53	0.900000	0.083000	0.079000	400363732	94349906	94397757	5034563	718493
1357010430746368927	bzip2e	3	800	53	0.900000	0.084000	0.080000	400389021	97819629	120098126	6834820	589580
1357010431252525644	bzip2e	3	800	52	0.900000	0.084000	0.080000	400367502	53332898	85606383	7709122	1030311
1357010431758558319	bzip2e	3	800	52	0.900000	0.082000	0.078000	400362284	137031028	124840130	4332217	371183
1357010432264550953	bzip2e	3	800	52	0.900000	0.081000	0.077000	400366621	47576833	88393178	8712844	1090366
1357010432770735169	bzip2e	3	800	53	0.900000	0.084000	0.080000	400418538	118418820	113271778	4590904	449988
1357010433276847886	bzip2e	3	800	53	0.900000	0.076000	0.072000	400414744	76760064	108422443	7331971	776272
1357010433782961103	bzip2e	3	800	53	0.900000	0.089000	0.084000	400372412	90374674	91919220	5336088	767205
1357010434288949028	bzip2e	3	800	53	0.900000	0.076000	0.072000	400365498	101521969	122128731	6578984	587153
1357010434794964495	bzip2e	3	800	53	0.900000	0.091000	0.086000	400354851	48857747	85764978	7944938	1044471
1357010435301024254	bzip2e	3	800	53	0.900000	0.078000	0.074000	400351831	140890526	124214996	3935528	357379
1357010435807000762	bzip2e	3	800	53	0.900000	0.093000	0.088000	400358045	48412889	89753936	8924112	1082874
1357010436312939730	bzip2e	3	800	53	0.900000	0.078000	0.074000	400358652	112845594	111974591	4816838	478101
1357010436819698069	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	117268114	30422035	34940778	1489809	161842
1357010437326460075	consumer_jpeg_c	3	800	53	0.900000	0.046000	0.043000	189064024	61873979	86611809	1193809	61154
1357010437832795416	consumer_jpeg_c	3	800	53	0.900000	0.033000	0.031000	387983160	131289206	183423777	2086677	117918
1357010438338947800	consumer_jpeg_c	3	800	53	0.900000	0.089000	0.084000	393713494	132827068	185721334	2157184	121636
1357010438845005891	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393768083	133326490	186389502	2111763	119959
1357010439351066400	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394047631	133328643	186077850	2131728	121316
1357010439857211658	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393890869	133733039	186732273	2090048	118628
1357010440363528958	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394193704	133345544	186135612	2135639	120622
1357010440869815840	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394173686	133590307	186578706	2115112	118576
1357010441376008890	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	388932632	131252889	183341230	2108655	120629
1357010441882199815	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	393536694	133098282	185949829	2126701	121028
1357010442388406823	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	391610313	132155759	184616282	2159926	121462
1357010442894565081	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393659177	133373289	186256310	2112245	119835
1357010443400703673	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393575340	133324690	186111408	2130275	119074
1357010443906751265	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393568315	133158221	186036961	2129171	120529
1357010444412779690	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393609988	133053374	185937369	2126737	120929
1357010444918829699	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393550781	133599359	186609132	2080494	119369
1357010445424826041	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394259726	133159047	186053867	2136783	122438
1357010445931125048	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393302068	133067067	186044524	2121240	119924
1357010446437213265	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393326975	132952932	185553135	2143523	121139
1357010446943221815	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394170387	133493923	186411445	2119411	120322
1357010447449289574	consumer_jpeg_c	3	800	53	0.900000	0.094000	0.089000	393373253	133161754	185891938	2126964	120402
1357010447955510999	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	394064092	133422921	186334430	2124649	120724
1357010448461664507	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393641386	133533927	186557909	2089366	118854
1357010448967762640	consumer_jpeg_c	3	800	53	0.900000	0.094000	0.089000	393965963	133177152	186169779	2132411	121791
1357010449473769691	consumer_jpeg_c	3	800	53	0.900000	0.094000	0.089000	394059085	133314923	186192202	2129612	121237
1357010449979752574	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393278180	133319093	186215558	2093598	120473
1357010450485819875	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393884715	132899295	185874656	2151995	121963
1357010450992204757	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393708814	133542835	186446541	2101327	118817
1357010451498248349	consumer_jpeg_c	3	800	53	0.900000	0.094000	0.089000	393828858	133341538	186054902	2128479	120037
1357010452004497732	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393672116	133474721	186342305	2108487	118714
1357010452510613490	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393553625	133370005	186163343	2119043	117936
1357010453016651874	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393716240	133352274	186248251	2123309	119250
1357010453522712507	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393796940	133133845	186049096	2135505	120339
1357010454028685641	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393270941	133200077	186015967	2113711	118601
1357010454534657400	consumer_jpeg_c	3	800	53	0.900000	0.094000	0.089000	393352413	133189903	186034417	2113049	119195
1357010455040683742	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393906450	133409489	186353769	2123646	119243
1357010455546639084	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393448204	133252635	186154324	2123720	119027
1357010456053049383	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	393652487	133268884	185907476	2140498	119909
1357010456559152558	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393716431	133340563	186147158	2130868	119662
1357010457065119026	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	394067091	133815374	186859325	2099659	117327
1357010457571239826	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393495550	133250414	186068491	2112111	119297
1357010458077293626	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	394027993	133467167	186413597	2127907	119382
1357010458583325218	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393913778	133042448	185860771	2148769	120044
1357010459089302935	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393902333	132993162	185788284	2138171	122181
1357010459595335318	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393150247	133611450	186541064	2071465	117704
1357010460101398077	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393917271	133466669	186463534	2121233	118956
1357010460607510835	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393648805	133294979	186180581	2124997	119158
1357010461113793593	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393912769	133442064	186226306	2123019	119270
1357010461619906227	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393450670	133141833	185883148	2120502	120492
1357010462126046735	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393883512	133609883	186560749	2101155	117920
1357010462632058410	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393642913	132790675	185493783	2151677	121464
1357010463138118919	consumer_jpeg_c	3	800	52	0.900000	0.092000	0.087000	393418574	133299399	186175727	2104944	118147
1357010463644340760	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393654462	133140177	185893161	2127564	120432
1357010464150537435	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393191986	133124636	185992191	2124370	119232
1357010464656746776	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393578025	133527607	186544847	2092060	118586
1357010465162868243	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393159777	133405237	186253922	2106901	117249
1357010465668877168	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393554772	133359688	186091614	2127334	119500
1357010466174922885	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393548539	133457066	186316094	2115842	118458
1357010466680963310	consumer_jpeg_c	3	800	52	0.900000	0.092000	0.087000	393486340	133267235	186113880	2127191	118439
1357010467186929944	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393361513	133260241	186041624	2116803	119243
1357010467692909370	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393276447	132906906	185692859	2136228	120635
1357010468198972837	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	394122060	133584468	186496066	2119045	118354
1357010468705123386	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393707341	133486791	186394305	2104794	118061
1357010469211334853	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	394756068	133869906	186901096	2106309	120337
1357010469717473569	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393825331	133474037	186465614	2116503	119025
1357010470223547578	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393471086	133167547	186105722	2121542	118839
1357010470729568337	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393390516	133376964	186176265	2111796	118566
1357010471235595928	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393563197	133407845	186191912	2105894	119364
1357010471741557896	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393594804	132122989	184015716	2283364	121405
1357010472247906153	consumer_jpeg_c	3	800	52	0.900000	0.092000	0.087000	393571478	133351071	186330813	2089965	119060
1357010472754435369	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393574130	133179152	185939100	2131631	119903
1357010473260635710	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393347664	133023558	185858008	2133128	120427
1357010473766884051	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393545251	133692068	186611228	2087714	117762
1357010474272908227	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393298453	133030492	185787137	2148711	119095
1357010474778941277	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393295959	133292110	186027841	2124398	119221
1357010475284929744	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393621807	133441475	186377365	2098630	118049
1357010475791240543	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393908428	133576042	186507791	2098488	118362
1357010476297345093	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393426745	133155812	185904406	2122106	119509
1357010476803345560	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393338414	132976072	185778982	2121096	120481
1357010477309378819	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393204620	133076728	185850308	2116618	119393
1357010477815505911	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393395282	133192256	186088276	2124896	118663
1357010478321691377	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393384048	133024209	185870130	2137333	119692
1357010478827739261	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393467011	133653568	186565725	2081782	118864
1357010479333723978	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	392906061	133089395	185704554	2125089	119412
1357010479839664737	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393356619	133510832	186457081	2087298	117600
1357010480345738370	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393648278	133472751	186340257	2106017	118822
1357010480851812879	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	392981197	132978827	185699526	2128140	119816
1357010481357797888	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393227414	133235617	186079544	2104995	118989
1357010481863841938	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393006766	133313056	186142342	2094545	118009
1357010482370000238	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393599319	132686127	185458019	2161247	121135
1357010482876525286	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393359060	133192386	186006802	2116552	119567
1357010483382732503	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393708966	133337899	186033502	2125904	120419
1357010483888849219	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	393189939	133508246	186368207	2098857	118223
1357010484394909186	consumer_jpeg_c	3	800	52	0.900000	0.093000	0.088000	394618671	125938080	176679363	2910396	126845
1357010484901301069	consumer_jpeg_c	3	800	52	0.900000	0.091000	0.086000	394286933	125228024	175954234	2925170	131477
1357010485407472118	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	395142217	119599263	168788657	3540462	135082
1357010485913572794	consumer_jpeg_c	3	800	52	0.900000	0.091000	0.086000	394961338	124900340	175576932	2978706	131699
1357010486419605552	consumer_jpeg_c	3	800	52	0.900000	0.092000	0.087000	395287157	121774444	171511582	3301187	134749
1357010486925820768	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	394813751	122140948	171970714	3240828	132619
1357010487431872694	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	393464146	125316316	175838208	2906726	130231
1357010487938019577	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	396028093	120285637	169748972	3515369	136022
1357010488444156502	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	395071258	124976881	175363731	3012004	126766
1357010488950569884	consumer_jpeg_c	3	800	53	0.900000	0.091000	0.086000	395062816	126025906	176870010	2848415	129316
1357010489456796517	consumer_jpeg_c	3	800	53	0.900000	0.090000	0.085000	394780561	122363999	172313285	3262807	129794
1357010489962838068	consumer_jpeg_c	3	800	53	0.900000	0.092000	0.087000	395035008	122765913	172878729	3207576	129415
1357010490468923868	consumer_jpeg_c	3	800	53	0.900000	0.093000	0.088000	395151993	125747623	176265645	2938585	131079
1357010490975040793	consumer_jpeg_c	3	800	53	0.900000	0.092000	0.087000	395251459	122972761	172933090	3220480	129881
1357010491481292801	consumer_jpeg_c	3	800	53	0.900000	0.092000	0.087000	345848637	108542634	152819763	2604885	113816
1357010491987735224	network_dijkstra	3	800	53	0.900000	0.071000	0.067000	386045256	76154179	109890301	2270964	246518
1357010492493974191	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400383537	81632033	117148193	1239130	241156
1357010493000220740	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400437969	80810959	116386118	1614073	237061
1357010493506283665	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400373489	81799980	117334303	1154201	241445
1357010494012380799	network_dijkstra	3	800	53	0.900000	0.077000	0.073000	400377268	80542280	115973184	1673741	240100
1357010494518431182	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400480229	81613951	117154492	1247583	240941
1357010495024451774	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400435148	81607039	113787316	1354057	242557
1357010495530491866	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400463732	81338581	113654439	1502688	239812
1357010496036485542	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400430228	81087750	113502906	1609387	238556
1357010496542466884	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400430329	81938158	114135675	1229913	242793
1357010497048466559	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400428576	81928434	113921932	1239060	242767
1357010497554513026	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400435925	81073550	113457511	1615285	238481
1357010498060643076	network_dijkstra	3	800	53	0.900000	0.077000	0.073000	400512518	81511109	113671605	1429027	240575
1357010498566621627	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400467656	81248361	114708994	1359313	241848
1357010499072626969	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400482480	81584062	115001283	1212514	243067
1357010499578573269	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400431312	80697375	114326923	1606469	238482
1357010500084536903	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400435107	81693641	115199347	1163428	242774
1357010500590593370	network_dijkstra	3	800	53	0.900000	0.077000	0.073000	400428303	80713366	114322122	1610261	238282
1357010501096579921	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400429718	81617347	115117583	1190658	242828
1357010501602525179	network_dijkstra	3	800	53	0.900000	0.077000	0.073000	400432286	81018887	114568881	1479087	239966
1357010502108448397	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400467893	81363331	114929820	1309365	241105
1357010502614374906	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400416611	80930655	114851808	1623504	237808
1357010503120438706	network_dijkstra	3	800	53	0.900000	0.077000	0.073000	400488214	81968696	115917903	1194114	242247
1357010503626885963	network_dijkstra	3	800	54	0.900000	0.077000	0.073000	400468562	81503539	115986713	1314639	246533
1357010504133107471	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400441527	83790640	117532503	409294	250641
1357010504639206938	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400375909	83800136	117576290	418547	249003
1357010505145275696	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400367502	83532025	118284567	401594	248975
1357010505651535246	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400366449	82944752	119528985	408140	247352
1357010506157626004	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400375919	82984148	119643422	391770	247313
1357010506663625430	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400371772	82918179	119497069	426443	246932
1357010507169584897	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400372135	82978630	119649799	392494	247245
1357010507675654322	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	400365231	82963799	119564898	404568	247094
1357010508181740956	network_dijkstra	3	800	53	0.900000	0.076000	0.072000	351173012	72195403	104118096	423964	219258
1357010508688213838	office_stringsearch1	3	800	53	0.900000	0.065000	0.062000	388921373	82141611	149674347	881005	38789
1357010509194396679	office_stringsearch1	3	800	53	0.900000	0.091000	0.086000	400374885	86696181	151680553	376810	5720
1357010509700473563	office_stringsearch1	3	800	53	0.900000	0.082000	0.078000	400367862	71878270	114522362	382111	5532
1357010510206504988	office_stringsearch1	3	800	53	0.900000	0.078000	0.074000	400369473	67685384	111632208	374457	5223
1357010510712488580	office_stringsearch1	3	800	53	0.900000	0.079000	0.075000	400368180	68328951	118625170	398921	5760
1357010511218496631	office_stringsearch1	3	800	53	0.900000	0.080000	0.076000	400366324	68471580	120601223	369645	5091
1357010511724583806	office_stringsearch1	3	800	52	0.900000	0.081000	0.077000	400366637	84430812	148663880	392400	5315
1357010512230658522	office_stringsearch1	3	800	52	0.900000	0.089000	0.084000	400370213	80955911	168536078	380783	5150
1357010512736656656	office_stringsearch1	3	800	52	0.900000	0.085000	0.081000	400359869	68441467	149452909	384960	5245
1357010513242689498	office_stringsearch1	3	800	52	0.900000	0.084000	0.080000	400445938	68423373	148324627	355729	5283
1357010513748634007	office_stringsearch1	3	800	52	0.900000	0.083000	0.079000	400358461	68292190	145901380	367029	5092
1357010514254599349	office_stringsearch1	3	800	52	0.900000	0.083000	0.079000	400389837	67908445	131572211	374681	5185
1357010514760558150	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400350509	67164652	106411613	374753	5104
1357010515266446242	office_stringsearch1	3	800	52	0.900000	0.078000	0.074000	400347903	67184280	107565673	345507	4654
1357010515772332960	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400348044	80192909	141625046	378897	5146
1357010516278273344	office_stringsearch1	3	800	52	0.900000	0.081000	0.077000	400351011	71141467	144269217	385524	5113
1357010516784169853	office_stringsearch1	3	800	52	0.900000	0.083000	0.079000	400351971	69904436	134004420	377492	4992
1357010517290076153	office_stringsearch1	3	800	52	0.900000	0.082000	0.078000	400392132	68725882	122801011	366077	5315
1357010517796724285	office_stringsearch1	3	800	52	0.900000	0.080000	0.076000	400513415	76327819	147274228	353746	5177
1357010518302852460	office_stringsearch1	3	800	52	0.900000	0.081000	0.077000	400356775	84297847	157520834	409827	5660
1357010518808876510	office_stringsearch1	3	800	52	0.900000	0.087000	0.083000	400354503	79021309	139498413	376383	5241
1357010519314857519	office_stringsearch1	3	800	51	0.900000	0.080000	0.076000	400361874	76148538	122531316	378712	5182
1357010519820879611	office_stringsearch1	3	800	51	0.900000	0.088000	0.083000	400349580	80047860	134909108	375228	5219
1357010520326852620	office_stringsearch1	3	800	52	0.900000	0.079000	0.075000	400359003	79743322	138610788	379219	5231
1357010520832838420	office_stringsearch1	3	800	51	0.900000	0.088000	0.084000	400357506	68215307	139064564	388265	5359
1357010521339103053	office_stringsearch1	3	800	51	0.900000	0.081000	0.077000	400375107	68228981	141111047	388444	5312
1357010521845266270	office_stringsearch1	3	800	51	0.900000	0.082000	0.078000	400364433	75392177	129909853	376200	5019
1357010522351300695	office_stringsearch1	3	800	51	0.900000	0.081000	0.077000	400352309	83033291	144354123	368539	5117
1357010522857311704	office_stringsearch1	3	800	51	0.900000	0.084000	0.080000	400419799	89816776	167602743	380038	5628
1357010523363329129	office_stringsearch1	3	800	51	0.900000	0.088000	0.084000	400357791	76161925	125322462	380409	5380
1357010523869540012	office_stringsearch1	3	800	52	0.900000	0.079000	0.075000	400373343	68010452	115477425	393428	7576
1357010524375693312	office_stringsearch1	3	800	51	0.900000	0.079000	0.075000	400399344	68318811	119730795	345250	4960
1357010524881772362	office_stringsearch1	3	800	51	0.900000	0.079000	0.075000	400355529	77010980	141008663	374472	5189
1357010525387841746	office_stringsearch1	3	800	51	0.900000	0.083000	0.079000	400357931	71980267	153661220	388465	5529
1357010525893809463	office_stringsearch1	3	800	52	0.900000	0.085000	0.081000	400356799	83958371	145613360	371114	5061
1357010526399720639	office_stringsearch1	3	800	52	0.900000	0.088000	0.084000	400351245	68217047	121199414	384227	5581
1357010526905720897	office_stringsearch1	3	800	51	0.900000	0.079000	0.075000	400358031	68484131	149941423	375782	4985
1357010527411620698	office_stringsearch1	3	800	52	0.900000	0.083000	0.079000	400352961	69379832	150188520	348717	4702
1357010527917615040	office_stringsearch1	3	800	52	0.900000	0.083000	0.079000	400420995	71623590	149117148	385844	5742
1357010528423593757	office_stringsearch1	3	800	52	0.900000	0.084000	0.080000	400356498	82598455	160207773	381951	5155
1357010528929568974	office_stringsearch1	3	800	52	0.900000	0.088000	0.084000	400354047	73140523	158960588	404526	8044
1357010529435615316	office_stringsearch1	3	800	52	0.900000	0.086000	0.082000	400426932	71296988	142172116	389100	5890
1357010529941894532	office_stringsearch1	3	800	52	0.900000	0.080000	0.076000	400474865	66944374	103947038	376418	5243
1357010530447984333	office_stringsearch1	3	800	52	0.900000	0.076000	0.072000	400461193	66947654	104352951	403963	5714
1357010530953964966	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400371992	66941019	105287904	371567	5050
1357010531459946850	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400365298	66926544	103696292	372685	5190
1357010531965997025	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400365742	66940982	104642372	374329	5021
1357010532472026409	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400359116	66925080	103711746	345570	4693
1357010532978027251	office_stringsearch1	3	800	52	0.900000	0.077000	0.073000	400444161	75073828	147402187	390011	5739
1357010533484050385	office_stringsearch1	3	800	52	0.900000	0.084000	0.080000	400368201	69160929	148022695	385030	5246
1357010533990540225	security_blowfish_d	3	800	53	0.900000	0.083000	0.079000	339235018	128644409	159999231	939920	43592
1357010534496800108	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400389454	160208772	199661654	439876	7258
1357010535002885700	security_blowfish_d	3	800	52	0.900000	0.100000	0.095000	400416006	160719076	200314564	403202	5460
1357010535508911833	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400373562	160755199	200311690	393332	5397
1357010536015145591	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400386042	160788737	200300251	394833	5216
1357010536521333225	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400381545	160662230	200228381	412909	5276
1357010537027342900	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400370711	161029866	200555163	376217	4768
1357010537533337659	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400389466	160780163	200337150	397105	5184
1357010538039421209	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400427028	160827037	200427718	380796	5656
1357010538545568967	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400369101	160341913	199873794	441238	5853
1357010539051551267	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400365630	160729718	200279051	401087	5338
1357010539557462485	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400364097	160648575	200088088	410929	5326
1357010540063486952	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400366314	160713951	200212172	405420	5158
1357010540569466461	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400400361	160616227	200161501	415501	5416
1357010541075442219	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400366818	160740660	200204603	405082	5077
1357010541581649144	security_blowfish_d	3	800	52	0.900000	0.101000	0.096000	400371633	160721227	200338584	400230	5268
