#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021659607693600	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179748	175982701	114	19656053	87327
1357021660121715790	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179143	176924366	114	19721267	84965
1357021660635701689	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100199581	179637668	113	20000006	76812
1357021661149335005	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100177560	181786913	111	20214364	71482
1357021661663511195	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100222251	173970848	113	19484126	95807
1357021662177727134	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100175068	167988036	111	18922487	114776
1357021662691626575	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100211524	166988120	114	18791520	118818
1357021663205417474	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100181861	166522753	113	18749062	119847
1357021663719064124	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100179166	163627705	109	18494422	127899
1357021664233204313	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100177463	163686160	109	18499859	128129
1357021664747750418	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100174654	160344795	111	18371506	135750
1357021665261417401	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100231016	159865065	110	18368684	137264
1357021665775474591	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100221089	162577682	111	18516165	130845
1357021666289316699	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100229038	164999552	109	18643370	124681
1357021666802978848	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100181851	165401860	111	18670198	123343
1357021667316850789	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100212005	166758554	109	18770939	119760
1357021667830508689	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100201912	166733819	112	18770067	119606
1357021668343935423	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100175788	167862110	107	18904557	116163
1357021668858175779	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100194235	168204295	105	18936912	116233
1357021669371980844	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100180956	165434576	109	18653577	122712
1357021669885849535	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179436	164998054	109	18607187	124241
1357021670399417893	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100177924	166948738	110	18816324	116361
1357021670913495750	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100216967	168849548	105	19018621	110209
1357021671427333316	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100230485	167852494	109	18943535	113054
1357021671941188590	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100185505	166816989	109	18876730	116348
1357021672455468904	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100181731	165908459	109	18783212	118743
1357021672968894804	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100180534	162107816	110	18285434	133718
1357021673482605412	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100204599	162049470	110	18279777	133703
1357021673996287062	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100181242	170313025	111	19086823	106755
1357021674509748379	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100178541	172047770	109	19255042	101071
1357021675023489320	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100175957	176082911	111	19621150	88351
1357021675537438260	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100177202	178161565	109	19810057	81925
1357021676051427742	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100215222	174809478	112	19544812	91833
1357021676566148930	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100230376	172292844	108	19336389	99188
1357021677080606785	telecom_adpcm_c	3	200	50	0.900000	0.174000	0.159000	100185483	168847628	107	19114963	109091
1357021677594366851	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100183454	163810368	105	18772393	123074
1357021678108027251	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100177647	162912860	107	18712300	125871
1357021678621693026	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100201727	157775024	107	18316604	141868
1357021679135650924	telecom_adpcm_c	3	200	50	0.900000	0.172000	0.157000	100175891	157759417	109	18324990	142163
1357021679649254158	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179802	158869533	111	18394745	138305
1357021680163179390	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179720	159351835	109	18433907	137458
1357021680676990331	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100201399	159490202	112	18355509	137823
1357021681191048104	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100256600	159861100	110	18303231	138526
1357021681705324543	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100216781	160467035	110	18337159	136633
1357021682219171817	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100177730	162397702	109	18387959	133125
1357021682733401715	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179575	161782977	107	18310260	135069
1357021683247142656	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100184440	161602454	109	18291666	135411
1357021683760988805	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100177351	164991953	111	18609014	124954
1357021684274515955	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100174306	167361565	108	18832551	117620
1357021684788349604	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100173939	165721219	111	18747644	121215
1357021685302154587	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100187582	163111300	109	18638355	127221
1357021685816222068	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100216625	162554481	111	18584602	128472
1357021686330160134	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100253500	160221820	110	18370966	136936
1357021686843849533	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179867	160205049	109	18370937	136892
1357021687357543683	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100178381	162203451	111	18521115	129497
1357021687871404374	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100189439	163438351	109	18622320	126591
1357021688385206648	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100180171	166771328	109	18936524	117384
1357021688899192213	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100219121	171009181	106	19330576	106878
1357021689412925863	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100180548	167831656	110	19094867	114896
1357021689926754887	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100183452	161403916	109	18622549	132840
1357021690440671619	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	100179439	161415670	110	18630484	132190
1357021690954087186	telecom_adpcm_c	3	200	50	0.900000	0.173000	0.158000	46775333	75054797	89	8702331	53086
1357021694181960511	automotive_susan_s	4	2000	55	1.200000	1.967000	2.464000	1001568346	1565223593	293	175829764	1193657
1357021694691575674	automotive_susan_s	4	2000	56	1.200000	1.998000	2.507000	1001294035	1557068484	373	175009687	1187708
1357021695201127379	automotive_susan_s	4	2000	57	1.200000	2.005000	2.516000	1001229278	1567455952	288	176013826	1195168
1357021695710685251	automotive_susan_s	4	2000	58	1.200000	2.019000	2.529000	1001218542	1556357759	376	174949244	1186167
1357021696220435830	automotive_susan_s	4	2000	58	1.200000	2.018000	2.532000	1001235963	1567545186	287	176046910	1195505
1357021696730045952	automotive_susan_s	4	2000	59	1.200000	2.028000	2.545000	1001244181	1556620298	373	174955109	1186156
1357021697239530032	automotive_susan_s	4	2000	59	1.200000	2.034000	2.552000	1001367929	1567659032	287	176075774	1195613
1357021697749232362	automotive_susan_s	4	2000	60	1.200000	2.040000	2.560000	1001219236	1556169479	376	174925401	1186635
1357021698258760025	automotive_susan_s	4	2000	60	1.200000	2.055000	2.579000	1001277215	1556183134	378	174987060	1186994
1357021698768315814	automotive_susan_s	4	2000	60	1.200000	2.058000	2.582000	1001265696	1567260737	286	175976910	1195052
1357021699277685020	automotive_susan_s	4	2000	61	1.200000	2.062000	2.587000	1001269875	1556932259	378	175029796	1187069
1357021699787164392	automotive_susan_s	4	2000	61	1.200000	2.054000	2.577000	1001262667	1567033931	287	175975373	1194948
1357021700296648555	automotive_susan_s	4	2000	61	1.200000	2.055000	2.579000	1001249643	1556124922	375	174913883	1186210
1357021700806260052	automotive_susan_s	4	2000	61	1.200000	2.058000	2.582000	1001296940	1567935353	284	176095879	1195760
1357021701315812840	automotive_susan_s	4	2000	61	1.200000	2.056000	2.580000	999079803	1550867097	378	174329083	1182387
1357021701825449795	automotive_susan_s	4	2000	61	1.200000	2.056000	2.580000	1001343292	1567551037	287	176054190	1195159
1357021702334980834	automotive_susan_s	4	2000	61	1.200000	2.053000	2.576000	1001260969	1556094610	377	174936206	1187114
1357021702844505414	automotive_susan_s	4	2000	61	1.200000	2.066000	2.592000	665335548	929530945	1302	107725388	710877
1357021703354377493	bzip2e	4	2000	60	1.200000	1.477000	1.847000	1001318531	650428652	3850	94920920	1152478
1357021703864085239	bzip2e	4	2000	60	1.200000	1.694000	2.120000	1001289245	765909230	3985	88640654	957068
1357021704373850111	bzip2e	4	2000	61	1.200000	1.908000	2.390000	1001287034	698683661	2049	87847708	1097485
1357021704883513982	bzip2e	4	2000	60	1.200000	1.904000	2.385000	1001284766	701540286	3986	96949981	1134284
1357021705393242103	bzip2e	4	2000	61	1.200000	1.882000	2.358000	1001280584	750838687	2401	88224500	986926
1357021705902934141	bzip2e	4	2000	61	1.200000	1.900000	2.380000	1001432756	648412419	3633	94618432	1155645
1357021706413091469	bzip2e	4	2000	60	1.200000	1.919000	2.404000	1001280565	765194487	3985	88731665	962814
1357021706923064673	bzip2e	4	2000	61	1.200000	1.904000	2.385000	1001333869	706154453	2043	87936934	1094591
1357021707432753044	bzip2e	4	2000	60	1.200000	1.907000	2.389000	1001275830	693595399	3983	96567377	1133116
1357021707942486041	bzip2e	4	2000	60	1.200000	1.885000	2.361000	1001262240	762721784	2552	90104797	986858
1357021708452237787	bzip2e	4	2000	60	1.200000	1.903000	2.384000	1001280431	642390723	3481	93717218	1164830
1357021708961954408	bzip2e	4	2000	60	1.200000	1.910000	2.393000	1001403735	765725623	3986	89377305	982564
1357021709471726654	bzip2e	4	2000	60	1.200000	1.901000	2.381000	1001415429	710412258	2120	87444777	1063962
1357021709981539150	bzip2e	4	2000	60	1.200000	1.889000	2.366000	1001314760	687829569	3913	96527877	1152132
1357021710491502395	bzip2e	4	2000	60	1.200000	1.891000	2.369000	1001300182	769027411	2789	90547193	968975
1357021711001089600	bzip2e	4	2000	60	1.200000	1.905000	2.386000	1001290619	636551696	3244	93084204	1174412
1357021711510872638	bzip2e	4	2000	60	1.200000	1.902000	2.383000	1001268985	762885187	3986	89051220	981238
1357021712021044049	bzip2e	4	2000	60	1.200000	1.894000	2.373000	1001492965	717370697	2190	88197682	1056782
1357021712530800337	bzip2e	4	2000	60	1.200000	1.895000	2.374000	1001354304	681176061	3844	96035874	1167691
1357021713040549958	bzip2e	4	2000	60	1.200000	1.900000	2.380000	1001280177	770861064	3118	89933969	948163
1357021713550265246	bzip2e	4	2000	60	1.200000	1.885000	2.361000	1001323488	640109118	2917	93193532	1179048
1357021714060010284	bzip2e	4	2000	60	1.200000	1.893000	2.371000	1001269401	759051718	3985	89959406	1003654
1357021714569763905	bzip2e	4	2000	60	1.200000	1.909000	2.391000	1001254855	718325180	2189	87592263	1037179
1357021715079481693	bzip2e	4	2000	59	1.200000	1.889000	2.366000	1001242934	678360390	3838	96037048	1173953
1357021715589246398	bzip2e	4	2000	59	1.200000	1.890000	2.368000	1001285675	731279854	2215	84996382	913952
1357021716098757145	consumer_jpeg_c	4	2000	58	1.200000	1.560000	1.951000	66769519	33063525	1107	5821496	33880
1357021716608113434	consumer_jpeg_c	4	2000	56	1.200000	0.766000	0.955000	790452	166674	10	35038	331
1357021717117410265	consumer_jpeg_c	4	2000	55	1.200000	0.752000	0.937000	229596	48138	5	10166	73
1357021717796087443	consumer_jpeg_c	4	2000	57	1.200000	1.587000	1.985000	869884564	1109351362	3269	157523880	1022337
1357021718305742523	consumer_jpeg_c	4	2000	57	1.200000	1.782000	2.232000	885426660	1128045685	3337	160224048	1040367
1357021718815250353	consumer_jpeg_c	4	2000	57	1.200000	1.836000	2.300000	887375263	1131591669	3361	160440000	1043063
1357021719324714892	consumer_jpeg_c	4	2000	58	1.200000	1.827000	2.289000	886286389	1129188531	3328	160572890	1042566
1357021719834368680	consumer_jpeg_c	4	2000	58	1.200000	1.832000	2.295000	877362652	1119196165	3290	158987540	1030633
1357021720343888302	consumer_jpeg_c	4	2000	58	1.200000	1.841000	2.306000	865623399	1102389895	3271	156549367	1018642
1357021720853468341	consumer_jpeg_c	4	2000	58	1.200000	1.814000	2.271000	880691117	1123342076	3327	159307833	1034393
1357021721362916463	consumer_jpeg_c	4	2000	58	1.200000	1.832000	2.295000	887865897	1131327205	3333	160896096	1044166
1357021721872465168	consumer_jpeg_c	4	2000	58	1.200000	1.840000	2.305000	864289911	1101695801	3250	156480393	1014338
1357021722381988790	consumer_jpeg_c	4	2000	58	1.200000	1.775000	2.224000	882684724	1125721129	3319	159851692	1037576
1357021722891658495	consumer_jpeg_c	4	2000	58	1.200000	1.834000	2.298000	884854014	1127676067	3335	160161866	1039790
1357021723401231658	consumer_jpeg_c	4	2000	57	1.200000	1.832000	2.295000	884241485	1126977652	3337	160041383	1039079
1357021723910851821	consumer_jpeg_c	4	2000	58	1.200000	1.836000	2.300000	882488304	1125776300	3308	159873574	1038155
1357021724420401401	consumer_jpeg_c	4	2000	57	1.200000	1.808000	2.265000	882366451	1124682367	3328	159708014	1036643
1357021724929997106	consumer_jpeg_c	4	2000	57	1.200000	1.835000	2.299000	885924951	1129320132	3335	160408448	1041347
1357021725439607895	consumer_jpeg_c	4	2000	57	1.200000	1.828000	2.290000	874947635	1115206995	3317	158123590	1028436
1357021725949337683	consumer_jpeg_c	4	2000	57	1.200000	1.814000	2.271000	883229187	1125807437	3322	159940141	1038080
1357021726458940679	consumer_jpeg_c	4	2000	57	1.200000	1.832000	2.295000	882332675	1124104833	3317	159796024	1036873
1357021726968517301	consumer_jpeg_c	4	2000	57	1.200000	1.817000	2.276000	887012261	1131363455	3348	160531926	1043412
1357021727478052964	consumer_jpeg_c	4	2000	57	1.200000	1.835000	2.297000	888258812	1132441328	3334	161012720	1043666
1357021727987677794	consumer_jpeg_c	4	2000	57	1.200000	1.829000	2.291000	877164551	1118164501	3317	158653798	1030529
1357021728497415041	consumer_jpeg_c	4	2000	57	1.200000	1.832000	2.295000	885627357	1129028271	3339	160256592	1041729
1357021729007099412	consumer_jpeg_c	4	2000	57	1.200000	1.831000	2.294000	889304640	1134186169	3333	161297149	1044758
1357021729516710909	consumer_jpeg_c	4	2000	57	1.200000	1.825000	2.286000	887630187	1130837867	3353	160593701	1043091
1357021730026310863	consumer_jpeg_c	4	2000	57	1.200000	1.831000	2.294000	890367740	1135098818	3348	161217040	1047979
1357021730535946693	consumer_jpeg_c	4	2000	57	1.200000	1.795000	2.249000	876322504	1117564867	3289	158729463	1029327
1357021731045738523	consumer_jpeg_c	4	2000	57	1.200000	1.822000	2.282000	885793153	1129150916	3353	160232656	1040862
1357021731555432061	consumer_jpeg_c	4	2000	57	1.200000	1.823000	2.284000	891275658	1135917062	3342	161445195	1048199
1357021732065224223	consumer_jpeg_c	4	2000	57	1.200000	1.822000	2.282000	889141971	1133563419	3361	160861360	1045071
1357021732575690342	network_dijkstra	4	2000	56	1.200000	1.831000	2.294000	633146847	479683049	2011	76421418	404991
1357021733085279964	network_dijkstra	4	2000	55	1.200000	1.101000	1.376000	1001298875	404931648	105	79815187	72768
1357021733594425795	network_dijkstra	4	2000	55	1.200000	1.492000	1.867000	1001285753	404896162	107	79736936	69236
1357021734103620168	network_dijkstra	4	2000	55	1.200000	1.490000	1.863000	1001275288	398920608	113	79506363	108125
1357021734612953332	network_dijkstra	4	2000	55	1.200000	1.486000	1.858000	1001250870	397951177	109	79455036	113659
1357021735122127956	network_dijkstra	4	2000	55	1.200000	1.485000	1.857000	1001391760	398114923	110	79492016	111095
1357021735631328620	network_dijkstra	4	2000	54	1.200000	1.483000	1.855000	1001277061	399087652	112	80057398	88459
1357021736140568076	network_dijkstra	4	2000	54	1.200000	1.480000	1.851000	1001262204	399340732	109	80196606	83216
1357021736649716575	network_dijkstra	4	2000	54	1.200000	1.479000	1.850000	1001246459	399138704	110	80155743	83308
1357021737159055114	network_dijkstra	4	2000	54	1.200000	1.479000	1.850000	1001445553	401334722	112	79970150	77085
1357021737668334486	network_dijkstra	4	2000	54	1.200000	1.480000	1.851000	1001257334	404835392	109	79643272	66747
1357021738177498776	network_dijkstra	4	2000	54	1.200000	1.479000	1.850000	1001276752	404819543	109	79641861	66918
1357021738686722732	network_dijkstra	4	2000	54	1.200000	1.478000	1.848000	1001264150	402761805	112	79806957	78027
1357021739195894481	network_dijkstra	4	2000	54	1.200000	1.477000	1.847000	1001334997	402612629	110	79864284	79555
1357021739705139062	network_dijkstra	4	2000	54	1.200000	1.476000	1.846000	1001266675	402602865	109	79865935	79588
1357021740214460476	office_stringsearch1	4	2000	54	1.200000	1.431000	1.790000	667743841	747693428	1123	183692247	61256
1357021740723623724	office_stringsearch1	4	2000	53	1.200000	1.579000	1.976000	1001245527	601018163	109	151186375	401151
1357021741232890680	office_stringsearch1	4	2000	54	1.200000	1.494000	1.868000	1001254219	830293672	110	208960556	397932
1357021741742195220	office_stringsearch1	4	2000	54	1.200000	1.679000	2.102000	1001256502	801492344	111	206077572	477276
1357021742251495550	office_stringsearch1	4	2000	54	1.200000	1.577000	1.974000	1001472878	600151101	109	159053423	614694
1357021742760867131	office_stringsearch1	4	2000	53	1.200000	1.372000	1.716000	1001282635	595852364	110	149345309	181447
1357021743270106296	office_stringsearch1	4	2000	53	1.200000	1.579000	1.976000	1001247617	740673067	110	203212912	689028
1357021743779445210	office_stringsearch1	4	2000	54	1.200000	1.556000	1.948000	1001242422	857994570	109	213953555	306490
1357021744288705999	office_stringsearch1	4	2000	53	1.200000	1.620000	2.028000	1001257343	890935452	110	222854620	235566
1357021744797947539	office_stringsearch1	4	2000	53	1.200000	1.573000	1.969000	1001255111	732687044	110	198530010	631024
1357021745307212120	office_stringsearch1	4	2000	54	1.200000	1.541000	1.927000	1001195675	903582051	111	222228456	331785
1357021745816700159	office_stringsearch1	4	2000	53	1.200000	1.694000	2.120000	1001603065	816940383	109	204921845	234243
1357021746325935198	office_stringsearch1	4	2000	53	1.200000	1.470000	1.838000	1001389080	859371806	110	216504984	352751
1357021746835239071	office_stringsearch1	4	2000	53	1.200000	1.731000	2.167000	1001495552	750885520	109	190123305	458263
1357021747344383486	office_stringsearch1	4	2000	53	1.200000	1.579000	1.976000	1001276531	772129094	110	216623546	960734
1357021747853682275	office_stringsearch1	4	2000	53	1.200000	1.707000	2.137000	1001283581	593454815	109	148545743	101298
1357021748362961439	office_stringsearch1	4	2000	53	1.200000	1.346000	1.682000	1001267492	593440208	109	148542061	101400
1357021748872290645	office_stringsearch1	4	2000	52	1.200000	1.341000	1.676000	1001311766	616395438	110	162557852	223014
1357021749381505685	office_stringsearch1	4	2000	53	1.200000	1.380000	1.725000	664382351	452148031	1077	129654620	430467
1357021749890840307	security_blowfish_d	4	2000	52	1.200000	1.647000	2.062000	1001277416	1552340976	112	81444397	75985
1357021750400054805	security_blowfish_d	4	2000	53	1.200000	1.868000	2.338000	1001400183	1556407920	110	81655158	75979
1357021750909258220	security_blowfish_d	4	2000	54	1.200000	1.908000	2.390000	1001476831	1551186515	109	81375556	75563
1357021751418495135	security_blowfish_d	4	2000	54	1.200000	1.906000	2.388000	1001444941	1553733637	109	81516180	75755
1357021751927742257	security_blowfish_d	4	2000	54	1.200000	1.912000	2.395000	1001716146	1551153491	108	81378262	75568
1357021752437056880	security_blowfish_d	4	2000	54	1.200000	1.912000	2.395000	1001448470	1558951312	109	81786942	76071
1357021752946634668	security_blowfish_d	4	2000	55	1.200000	1.914000	2.398000	1001452425	1555397259	109	81598973	75791
1357021753455866291	security_blowfish_d	4	2000	55	1.200000	1.915000	2.399000	1001448855	1555902142	111	81630652	75915
1357021753965188706	security_blowfish_d	4	2000	55	1.200000	1.916000	2.400000	1001453401	1551055718	109	81369841	75622
1357021754474299620	security_blowfish_d	4	2000	55	1.200000	1.911000	2.394000	1001447372	1556392575	109	81655378	75910
1357021754983537368	security_blowfish_d	4	2000	55	1.200000	1.921000	2.407000	1001454873	1554688213	109	81565830	75749
1357021755492791658	security_blowfish_d	4	2000	55	1.200000	1.916000	2.400000	1001449260	1552295748	110	81440036	75722
1357021756002033656	security_blowfish_d	4	2000	55	1.200000	1.919000	2.404000	1001446814	1556232232	109	81643671	75839
1357021756511374112	security_blowfish_d	4	2000	55	1.200000	1.919000	2.404000	1001473691	1554419444	110	81554707	75942
1357021757020718692	security_blowfish_d	4	2000	55	1.200000	1.918000	2.403000	1001870091	1552003193	110	81427322	75692
1357021757529852607	security_blowfish_d	4	2000	55	1.200000	1.918000	2.403000	1001454360	1553371814	110	81496556	75754
1357021758039188438	security_blowfish_d	4	2000	55	1.200000	1.919000	2.404000	1001439157	1554580182	109	81557378	75731
1357021758548418061	security_blowfish_d	4	2000	55	1.200000	1.919000	2.404000	1001439911	1551819891	109	81413929	75638
1357021759057517893	security_blowfish_d	4	2000	55	1.200000	1.912000	2.395000	1001431943	1556380947	109	81652994	75792
1357021759566844015	security_blowfish_d	4	2000	55	1.200000	1.915000	2.399000	1001436797	1549497511	109	81293516	75555
1357021760076065763	security_blowfish_d	4	2000	55	1.200000	1.917000	2.402000	1001247801	1547433084	109	81180176	75366
1357021760585652468	security_blowfish_d	4	2000	55	1.200000	1.912000	2.395000	1001381960	1557085039	108	81693032	75977
1357021761094969507	security_blowfish_d	4	2000	55	1.200000	1.921000	2.407000	1001253694	1556603388	105	81659440	75800
1357021761604276213	security_blowfish_d	4	2000	55	1.200000	1.917000	2.402000	1001455232	1553114870	109	80900692	81292
1357021762113668877	telecom_adpcm_c	4	2000	53	1.200000	1.918000	2.403000	667562554	1058338631	1066	111213352	714262
1357021762622918209	telecom_adpcm_c	4	2000	54	1.200000	1.288000	1.611000	1001444760	1766915919	118	196177186	998453
1357021763132166123	telecom_adpcm_c	4	2000	54	1.200000	1.870000	2.343000	1001446255	1752054477	117	194916135	1053526
1357021763641400413	telecom_adpcm_c	4	2000	54	1.200000	1.868000	2.338000	1001440680	1820176704	119	201132681	829020
1357021764150596411	telecom_adpcm_c	4	2000	54	1.200000	1.873000	2.346000	1001545183	1722751655	120	192247579	1153119
1357021764660095991	telecom_adpcm_c	4	2000	54	1.200000	1.872000	2.345000	1001438878	1752199110	123	194950119	1056631
1357021765169286281	telecom_adpcm_c	4	2000	54	1.200000	1.869000	2.341000	1001451881	1684140970	122	190140249	1255358
1357021765678530778	telecom_adpcm_c	4	2000	54	1.200000	1.858000	2.328000	1001472939	1676399395	127	191264494	1249349
1357021766187793860	telecom_adpcm_c	4	2000	54	1.200000	1.875000	2.349000	1001453639	1782366137	123	198716924	931572
1357021766697078191	telecom_adpcm_c	4	2000	54	1.200000	1.865000	2.336000	1001467927	1768878397	123	197812180	975004
1357021767206728937	telecom_adpcm_c	4	2000	54	1.200000	1.862000	2.331000	1001467267	1760803497	119	196991646	1005672
1357021767716292142	telecom_adpcm_c	4	2000	54	1.200000	1.864000	2.335000	1001572411	1727236432	124	193124128	1135887
1357021768225644973	telecom_adpcm_c	4	2000	54	1.200000	1.860000	2.330000	1001441716	1690679662	125	189654031	1248584
1357021768734962179	telecom_adpcm_c	4	2000	54	1.200000	1.862000	2.333000	1001447319	1727156747	118	192813078	1120829
1357021769244230427	telecom_adpcm_c	4	2000	54	1.200000	1.862000	2.333000	1001437817	1672629212	125	190130756	1263662
1357021769753481924	telecom_adpcm_c	4	2000	54	1.200000	1.856000	2.325000	1001416238	1665984015	123	187670074	1319724
1357021770262755922	telecom_adpcm_c	4	2000	54	1.200000	1.861000	2.331000	958428424	1599405693	155	181629752	1218912
1357021773416574829	automotive_susan_s	4	1100	48	0.900000	0.708000	0.656000	550880180	853534903	363	96138187	651501
1357021773926226617	automotive_susan_s	4	1100	48	0.900000	0.703000	0.652000	550700777	863097117	200	96970583	658764
1357021774437207067	automotive_susan_s	4	1100	47	0.900000	0.704000	0.653000	550681947	864039609	201	97078287	658593
1357021774947358187	automotive_susan_s	4	1100	47	0.900000	0.700000	0.649000	550757395	863913721	204	97100995	659657
1357021775457016392	automotive_susan_s	4	1100	47	0.900000	0.705000	0.654000	550664366	854526770	292	96196005	651881
1357021775966755596	automotive_susan_s	4	1100	46	0.900000	0.702000	0.651000	550671265	863484346	204	97024613	659115
1357021776476485676	automotive_susan_s	4	1100	46	0.900000	0.703000	0.652000	550671203	854347488	295	96210295	652202
1357021776986496338	automotive_susan_s	4	1100	46	0.900000	0.702000	0.651000	550740202	863530281	203	96976628	658347
1357021777496855874	automotive_susan_s	4	1100	46	0.900000	0.698000	0.647000	550934642	863711884	204	97071103	659242
1357021778006773536	automotive_susan_s	4	1100	46	0.900000	0.701000	0.649000	550706085	854761215	293	96212126	651941
1357021778516551949	automotive_susan_s	4	1100	46	0.900000	0.695000	0.644000	550726624	863224411	206	97011788	659234
1357021779026339820	automotive_susan_s	4	1100	45	0.900000	0.700000	0.648000	550716706	854713612	291	96235007	652270
1357021779536192857	automotive_susan_s	4	1100	45	0.900000	0.697000	0.646000	550716486	863371901	203	96972327	658415
1357021780045869687	automotive_susan_s	4	1100	45	0.900000	0.694000	0.644000	550702912	863761767	204	97064448	658927
1357021780555906349	automotive_susan_s	4	1100	45	0.900000	0.700000	0.649000	550732044	854053085	293	96124493	651547
1357021781065996177	automotive_susan_s	4	1100	45	0.900000	0.697000	0.646000	550713268	864213837	197	97120854	659914
1357021781575760215	automotive_susan_s	4	1100	45	0.900000	0.699000	0.647000	550709004	854876963	291	96249222	652313
1357021782085374545	automotive_susan_s	4	1100	45	0.900000	0.695000	0.644000	550704203	863449919	199	97001463	658860
1357021782595139957	automotive_susan_s	4	1100	45	0.900000	0.695000	0.644000	550929981	864535611	202	97139290	659241
1357021783104816579	automotive_susan_s	4	1100	45	0.900000	0.697000	0.646000	550732857	854325278	288	96151418	651780
1357021783614720158	automotive_susan_s	4	1100	45	0.900000	0.694000	0.643000	550779370	864166014	198	97127217	659960
1357021784124550404	automotive_susan_s	4	1100	45	0.900000	0.699000	0.647000	550702046	855104659	287	96262248	652412
1357021784634489858	automotive_susan_s	4	1100	45	0.900000	0.697000	0.646000	550696252	864301511	195	97103858	659664
1357021785144832935	automotive_susan_s	4	1100	45	0.900000	0.698000	0.647000	550789627	854870862	284	96250712	652167
1357021785655017221	automotive_susan_s	4	1100	45	0.900000	0.694000	0.643000	550710765	864475034	199	97064687	658781
1357021786164745759	automotive_susan_s	4	1100	45	0.900000	0.694000	0.643000	550705253	864313708	199	97130986	659708
1357021786674465839	automotive_susan_s	4	1100	45	0.900000	0.698000	0.647000	550703478	855207822	288	96252071	652093
1357021787184162210	automotive_susan_s	4	1100	45	0.900000	0.695000	0.644000	550696244	864309276	197	97115810	659773
