#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008294468791001	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100186809	58090359	35360468	75111	1839
1357008294982598776	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100168000	58241801	35459515	77705	1838
1357008295497007048	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100210693	58275424	35480881	76162	1828
1357008296010726905	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100123126	57491007	35027854	120840	2557
1357008296524912637	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100192072	57998076	35305225	73801	1486
1357008297038730411	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100118529	57827652	35210863	75548	1694
1357008297552423727	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100124362	57688436	35121402	76371	1753
1357008298066084543	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100148083	57687363	35131340	76089	1701
1357008298579900109	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100185630	57943643	35265682	74598	1650
1357008299093697550	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100123318	57950118	35275082	75559	1719
1357008299607302617	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100185996	57899404	35238555	74277	1671
1357008300121175432	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100171053	57658516	35107368	76628	1922
1357008300635049998	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100243024	57690126	35130402	76618	1818
1357008301149203229	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100144067	57662382	35108513	77255	1865
1357008301663037128	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100133057	57689274	35120504	76048	1730
1357008302176591528	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100120641	57805149	35190595	76334	1634
1357008302690386928	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100192589	58314562	35485789	74065	1554
1357008303204125744	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100144184	58226358	35452216	77306	1807
1357008303717792393	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100183124	57608778	35069795	75975	1906
1357008304232005666	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100113137	57340853	34915072	76130	1812
1357008304745845857	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100179658	57397025	34945106	74134	1592
1357008305259936088	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100160588	57421893	34955179	75862	1773
1357008305773766029	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100162139	57367567	34945785	78522	2012
1357008306287357637	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100113667	57723978	35136299	77227	1796
1357008306801470827	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100204026	58017083	35311047	73554	1754
1357008307315258143	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100114427	57889942	35235016	73866	1440
1357008307829119417	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100119324	57338249	34914472	76770	1739
1357008308343449440	security_blowfish_d	3	200	51	0.900000	0.177000	0.162000	100184462	57907109	35248812	74969	1559
1357008308857054339	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100113870	58227930	35445933	76854	1738
1357008309371150404	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100120050	58228939	35441339	76177	1675
1357008309885020595	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100189760	58282891	35476237	75267	1675
1357008310399104077	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100209790	58338890	35506789	70391	1751
1357008310912788518	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100159156	58277936	35473216	71775	1779
1357008311426601250	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100183845	58306839	35483238	72596	1562
1357008311940339775	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100147867	58216503	35443235	75274	1654
1357008312454068924	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100203724	58002236	35305508	73994	1673
1357008312967645949	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100146873	57943483	35278670	75583	1694
1357008313481427515	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100133677	58088595	35365922	75624	1789
1357008313995476038	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100152562	58264161	35464799	75727	1569
1357008314509469812	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100192464	58268425	35467324	75405	1584
1357008315023322419	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100176352	57969933	35290914	75916	1660
1357008315536959944	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100214549	57971842	35297053	76378	1797
1357008316050740135	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100145023	57941241	35273522	75229	1607
1357008316564504076	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100203616	58004430	35305598	73692	1593
1357008317078319517	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100139749	57951808	35282855	75716	1624
1357008317591840542	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100166735	57991971	35304743	75854	1802
1357008318105588983	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100161873	57971530	35302541	77201	1847
1357008318619324174	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100205380	58161718	35395254	74294	1667
1357008319133115865	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100140285	58233091	35448994	76774	1827
1357008319646835723	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100206887	58288906	35474217	76016	1769
1357008320160670872	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100239771	57984602	35303211	77341	1728
1357008320674733645	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100209226	57982307	35294547	76447	1837
1357008321188579086	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100138666	57916678	35256857	77287	1902
1357008321702145444	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100153397	57948025	35276723	76400	1794
1357008322215855219	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100137574	57944180	35275231	75844	1674
1357008322729745201	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100246187	57148160	35298236	75399	1693
1357008323243666391	security_blowfish_d	3	200	51	0.900000	0.178000	0.163000	100130291	56852575	35383237	79945	2027
1357008324277460127	telecom_adpcm_c	3	200	51	0.900000	0.129000	0.118000	142366304	21511081	52003087	1132993	49695
1357008324791413943	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100232673	14910259	50309215	78674	2836
1357008325305969089	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100282261	14516070	51785364	84373	3110
1357008325819916822	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100143459	14186361	52911954	80320	2928
1357008326334061845	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100139509	14130988	52650465	82811	3041
1357008326847793411	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100226244	13973355	51982500	78838	2800
1357008327361915475	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100131647	13957700	51916513	78499	2868
1357008327875845166	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100114949	13841607	52143048	77665	2640
1357008328389775815	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100177356	14457282	50234821	80029	2848
1357008328903633797	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100141241	14881642	48887614	78673	2494
1357008329417757445	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100123889	15128760	47982842	78625	2613
1357008329931819927	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100157336	15462713	46848821	75992	2463
1357008330445968408	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100177027	15564679	46574102	74930	2700
1357008330960467722	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100154366	15668770	46150615	78441	2794
1357008331474593786	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100206091	15363612	47157300	79928	2676
1357008331988648893	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100126342	14731204	49089424	76285	2525
1357008332502326793	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100186540	14843566	48791318	79509	2673
1357008333017062980	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100125141	15317309	47298173	79373	2856
1357008333531100754	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100129920	15273173	47493016	80161	2606
1357008334045216069	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100150737	14672309	49714242	79134	2861
1357008334559294259	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100189365	14683398	49791419	73624	2335
1357008335073546781	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100171854	14079584	51352704	79784	2595
1357008335587327722	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100196467	13999425	51558319	77573	2812
1357008336101429245	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100120770	14388753	50675262	77071	2446
1357008336615408561	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100208322	14650193	50160469	74417	2534
1357008337129298251	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100126521	14744237	49705390	78975	2571
1357008337643384691	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100127557	14885496	49156225	77840	3017
1357008338157112674	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	99896171	14906973	48873734	78023	2498
1357008338671051656	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100187055	15093636	48548084	74616	2439
1357008339185416928	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100137509	15171015	48143628	80995	2777
1357008339699483327	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100187167	15634975	46310542	74493	2618
1357008340213342309	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100174875	15607908	46357773	78928	2604
1357008340727066458	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100190739	15397154	46985256	73302	2374
1357008341241041399	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100149253	15376840	46961738	79772	2824
1357008341755126047	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100148857	15077670	48163014	77754	2672
1357008342269138820	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100109502	15061721	48169251	76805	2644
1357008342783411843	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100192380	14970944	48659263	79041	2538
1357008343297297367	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100117448	14956144	48753341	72423	1844
1357008343811377807	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100182157	14370147	50824138	73662	1879
1357008344325482830	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100135490	14191797	51402414	73675	1752
1357008344839641728	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100194855	14018890	51859392	73180	1771
1357008345353836959	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100111060	13838534	52231492	72093	1770
1357008345867470067	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100182481	13950656	52022621	70664	1626
1357008346381591674	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100123020	14346938	50950204	70839	1651
1357008346895405448	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100199729	14361367	50990330	70410	1591
1357008347409948220	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100185114	15176062	48462011	67889	1576
1357008347923792785	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100110921	14867020	49053426	72717	1753
1357008348437598393	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100179099	14834387	49205635	70000	1625
1357008348951674833	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100049019	14543889	50163011	75876	1816
1357008349465670023	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100198780	14460458	50698747	71719	1682
1357008349979545797	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100127911	14403607	50763354	72019	1713
1357008350494621984	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100231146	14365668	50940332	67718	1597
1357008351008522966	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100142604	14496205	50378907	75318	1857
1357008351522306573	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100212467	14897154	49260623	70645	1810
1357008352036089014	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100139832	14854030	49335427	74358	1832
1357008352550237204	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100209537	14633982	50296670	69137	1547
1357008353064016103	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100079333	14608465	50195346	73147	1945
1357008353578093960	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100205515	14197024	51646580	72488	1636
1357008354091817026	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100162004	14163246	51691669	72430	1888
1357008354605821841	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100206916	14386794	50836051	72318	1696
1357008355119919948	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100198928	14490171	50428903	71925	1704
1357008355634026929	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100189818	14406364	51101953	74392	1977
1357008356147680162	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100122891	14326326	51886075	74056	1918
1357008356661835727	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100216252	14294862	52158212	75323	1875
1357008357175569585	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100060276	14002043	53177655	74096	1684
1357008357689431942	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100188034	14028676	53232898	71523	1736
1357008358203157467	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100119573	14100830	52952219	75048	1843
1357008358716902533	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100187915	14115182	53000442	71117	1761
1357008359230704473	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100142653	14208463	52812598	74873	1755
1357008359744439415	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100187335	14304425	52801002	70224	1641
1357008360258524396	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100170711	14307568	52760507	76069	1863
1357008360772053463	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100187511	14304711	52919999	72151	1825
1357008361286420819	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100062471	14267664	52832741	76588	2042
1357008361800432550	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100210540	14916804	50011998	73008	1649
1357008362314527115	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100120284	14971435	49577578	70566	1669
1357008362828729763	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100193433	15517068	47236378	70764	1679
1357008363342776662	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100115650	15701927	46322150	70383	1600
1357008363856627686	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100185026	15458394	47208232	72923	1814
1357008364370889917	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100131828	15344869	47561480	72327	1652
1357008364884721524	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100187962	15095364	48443414	72223	1646
1357008365398717131	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100111224	14924210	48916257	72105	1753
1357008365912420155	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100182819	15133052	48096933	74360	1838
1357008366426333679	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100120456	15328930	47201104	71145	1797
1357008366940335703	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100202712	15032293	48808871	73972	1951
1357008367454202977	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100179865	14511193	51448451	74135	1803
1357008367967828626	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100114051	14140665	53366329	74251	1799
1357008368482023691	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100208988	14158095	53440392	71855	1710
1357008368995955548	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100049971	14577077	51214741	78042	1788
1357008369509810905	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100201375	14686718	50884720	72853	1741
1357008370023652471	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100126803	14892828	49601736	70084	1693
1357008370538042410	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100221894	15027144	48816204	68043	1602
1357008371051591852	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100120462	15207371	48061929	71784	1596
1357008371565567625	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100188882	15416716	47354729	71992	1975
1357008372079405483	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100145673	15411776	47389598	74225	1816
1357008372593181174	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100193140	15416932	47521786	69731	1712
1357008373107083073	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100060411	15367461	47547787	75397	1960
1357008373621290720	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100191166	15330544	47901816	70722	1754
1357008374135151328	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100118938	15087718	48743848	75842	1874
1357008374649088352	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100211293	14436861	51447302	72557	1837
1357008375163097542	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100176559	14420915	51473219	73130	1772
1357008375677038815	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100192665	14782037	50132118	75014	1776
1357008376190774590	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100121972	14786795	50082697	72698	1781
1357008376704627364	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100189586	15001974	49046229	71555	1727
1357008377218402680	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100066866	15034875	48678695	74365	1927
1357008377732021246	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100190476	15143157	48433609	73454	1865
1357008378245692854	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100122692	15175906	48254486	71002	1729
1357008378759452337	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100192185	15391799	47741218	72068	1643
1357008379273317944	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100110924	15536415	47270159	71152	1728
1357008379787024510	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100218132	15007432	48948471	73133	1768
1357008380301157075	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100172766	14462783	50525989	71892	1761
1357008380815213849	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100192850	14434085	50667838	72813	1805
1357008381329281330	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100063339	14333459	50935153	73201	1730
1357008381843243521	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100188938	14340217	51033259	72558	1795
1357008382356985253	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100170496	14157730	51599785	71723	1779
1357008382870971777	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100188063	14156658	51637174	68298	1536
1357008383385660506	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100122891	14092319	52033140	72596	1548
1357008383899657405	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100184811	14087806	52199117	71781	1656
1357008384413893011	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100117999	14131578	51734746	75917	1854
1357008384927585619	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100201879	14193577	51325830	73771	2063
1357008385441783683	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100111165	14197934	51201368	76270	1895
1357008385955862998	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100189190	14304486	50993596	71683	1677
1357008386469966147	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100139746	14295224	50961726	74156	1722
1357008386984106628	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100202316	14402879	50955255	73827	1766
1357008387497869777	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100199898	14275565	51141311	74257	1901
1357008388011770885	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100125762	14209219	51209096	72417	1742
1357008388525849241	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100195540	14406360	50775248	71186	1484
1357008389039809265	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100065687	14560006	50165374	73797	1919
1357008389554023913	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100217207	14553986	50363842	72485	1782
1357008390067614354	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100233213	14530789	50692330	68615	1746
1357008390582133793	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100246098	14492935	50691927	74375	1932
1357008391096033358	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100142011	13932528	51854796	72548	1889
1357008391610261006	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100240045	13949967	51919039	69971	1776
1357008392124056363	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100139248	14517435	49984526	74100	1858
1357008392637776638	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100215600	14747415	49369104	70181	1626
1357008393152034036	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100082092	15001752	48313659	75758	1883
1357008393665988434	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100211550	15246634	47671176	70286	1786
1357008394179819917	telecom_adpcm_c	3	200	51	0.900000	0.176000	0.161000	100169411	15077825	48285003	72320	1509
1357008394693621149	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100212645	14897082	49085899	69462	1645
1357008395207518840	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100200583	14785788	49727070	74506	1825
1357008395721360447	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100211479	14552257	51286339	72323	1703
1357008396235103638	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100181418	14530446	51343766	76616	1693
1357008396749385036	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100191399	14128352	52849850	70909	1721
1357008397263211102	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100061050	14103000	52757021	75598	1994
1357008397776886210	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100192619	14155865	52396738	73511	1923
1357008398290833192	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100117105	14148844	52236302	70762	1601
1357008398804941965	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100210436	14106218	52318482	72219	1586
1357008399319008946	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100123285	14018395	52262236	73109	1680
1357008399832638096	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100188456	13992043	52325901	73891	1739
1357008400346908202	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100171177	13947323	52121099	73961	1678
1357008400861015725	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100192088	13952208	52139356	72504	1656
1357008401375008457	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100075084	13894157	52081922	77079	1719
1357008401888837481	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100193925	13893408	52207500	69738	1722
1357008402402589047	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100119721	14114615	51429649	72033	1701
1357008402916864278	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100183586	14408224	50603506	67341	1604
1357008403430794802	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100119071	14372683	50722129	72267	1693
1357008403944701409	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100206757	14289030	51463383	70299	1512
1357008404458988057	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100120505	14260761	51427285	73537	1743
1357008404972534415	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100190781	14151535	52200782	71995	1684
1357008405486774730	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100111616	14108438	52210297	73377	1777
1357008406000539587	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100191329	14211761	51822160	74331	1620
1357008406514563986	telecom_adpcm_c	3	200	51	0.900000	0.174000	0.159000	100143131	14259740	51537419	71958	1611
1357008407028520718	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100193172	14422823	51049686	70601	1652
1357008407542181576	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100183432	14678875	50343464	71624	1628
1357008408056203183	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100118184	14292791	52298890	72007	1715
1357008408570071623	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	100204920	14327726	52269902	71926	1714
1357008409083824564	telecom_adpcm_c	3	200	51	0.900000	0.175000	0.160000	77234981	10514595	32988526	251751	14847
1357008412546378642	automotive_susan_s	4	2000	56	1.200000	1.973000	2.472000	1001631563	492120251	493173463	588283	26746
1357008413055852098	automotive_susan_s	4	2000	57	1.200000	2.005000	2.512000	1001283142	488756249	490083099	767644	38150
1357008413565527052	automotive_susan_s	4	2000	58	1.200000	2.022000	2.537000	1001261029	491700420	492834489	584475	27009
1357008414075105632	automotive_susan_s	4	2000	59	1.200000	2.031000	2.548000	1001127553	488916894	490120397	750932	38171
1357008414584705504	automotive_susan_s	4	2000	59	1.200000	2.040000	2.560000	1001245198	491791527	492914561	599614	27049
1357008415094413917	automotive_susan_s	4	2000	60	1.200000	2.048000	2.570000	1001262811	488728079	489967624	782866	38798
1357008415604033664	automotive_susan_s	4	2000	60	1.200000	2.054000	2.577000	1001341456	491912020	492934774	569755	26172
1357008416113664702	automotive_susan_s	4	2000	61	1.200000	2.061000	2.586000	987239584	481383899	482667839	764509	39848
1357008416623415740	automotive_susan_s	4	2000	61	1.200000	2.063000	2.589000	1001345695	491162010	492267196	614878	27846
1357008417132860362	automotive_susan_s	4	2000	61	1.200000	2.055000	2.579000	1001173190	489494481	490725873	716980	37913
1357008417642453942	automotive_susan_s	4	2000	62	1.200000	2.062000	2.587000	1001332664	489168581	490347436	749281	37564
1357008418152051438	automotive_susan_s	4	2000	62	1.200000	2.069000	2.596000	1001215408	491621003	492734804	580499	27199
1357008418661743226	automotive_susan_s	4	2000	62	1.200000	2.072000	2.600000	1001504178	488994682	490189529	745044	38060
1357008419171305723	automotive_susan_s	4	2000	62	1.200000	2.076000	2.605000	1001186224	491767267	492865717	584524	27087
1357008419681061553	automotive_susan_s	4	2000	62	1.200000	2.077000	2.606000	1001326904	488685573	489878991	749706	38156
1357008420190598508	automotive_susan_s	4	2000	62	1.200000	2.068000	2.595000	1001195062	491846040	492895158	587957	26789
1357008420700113338	automotive_susan_s	4	2000	62	1.200000	2.071000	2.599000	1001322690	488654331	489891645	758601	38120
1357008421209719918	automotive_susan_s	4	2000	62	1.200000	2.071000	2.599000	894006948	338570161	361532583	4885756	290993
