#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040244815029818	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	<not counted>	59605726	534	5532090	62540
1357040245321666658	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	67071926	64695676	534	5975292	64960
1357040245828395415	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	61133494	54469650	662	5085523	60932
1357040246334909547	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	55783313	46653592	677	4398625	56670
1357040246841432387	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	65340566	61856308	<not counted>	5730254	63694
1357040247348113643	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	66985429	64119912	567	5932007	63720
1357040247854675275	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	63010535	58898314	<not counted>	5472119	54582
1357040248361277199	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	66372961	64292808	534	5945494	56222
1357040248867797622	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	56828876	49252835	634	4628002	51520
1357040249374412879	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	57328872	49972678	658	4688074	51684
1357040249880945428	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	67157323	65410836	<not counted>	6044017	56720
1357040250387579642	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	62248614	<not counted>	597	5373376	54153
1357040250894189316	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	67147691	65563213	524	6055288	56434
1357040251400746864	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	63079326	55611270	625	5211882	87292
1357040251907235371	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	56839535	45902855	661	4358018	81145
1357040252413851878	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	72851958	70047277	427	6485901	110838
1357040252920398552	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	60977971	52689764	596	4952130	89211
1357040253426874975	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	65045671	58680462	579	5480070	96882
1357040253933458691	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	61140871	52685597	577	4954170	89423
1357040254440048031	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	64663979	57231224	<not counted>	5357829	95547
1357040254946606621	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	66154596	59465891	550	5554325	101672
1357040255453365544	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	68744074	62255576	<not counted>	5812187	117621
1357040255959919801	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	60809550	50923106	621	4808262	99780
1357040256466515266	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	57816832	<not counted>	607	4457300	93092
1357040256973069731	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	74409601	70232855	428	6520210	130064
1357040257479591280	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	61140009	51260852	615	4839965	100245
1357040257986123661	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	69753702	64047295	470	5967642	120087
1357040258492741335	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	57686147	46542480	622	4422096	92550
1357040258999464883	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	71904581	<not counted>	469	6333404	109689
1357040259506136014	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	63006664	56096113	537	5247924	88666
1357040260012765063	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	70108768	66300149	510	6151710	100592
1357040260519419986	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	57211914	47088724	636	4458335	78718
1357040261025920576	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	69003151	<not counted>	469	6025317	98531
1357040261532383958	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	62325021	54991968	582	5148996	87512
1357040262038855840	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	74641383	<not counted>	442	6733658	108169
1357040262545286139	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	57229865	48842104	646	4593522	58974
1357040263051837980	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	67139935	65533844	<not counted>	6045365	60247
1357040263558341612	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	64188180	60483177	553	5603557	58478
1357040264064893035	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	70990036	<not counted>	502	6550418	62739
1357040264571500125	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	59398442	52878105	616	4939928	55585
1357040265078340673	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	66008408	63457688	537	5866556	59699
1357040265584775347	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	65763353	62917874	545	5815490	59324
1357040266091300687	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	69534137	69586279	465	6404117	57177
1357040266597796986	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	62512625	58274951	603	5416676	53584
1357040267104433451	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	64185401	60744167	545	5634399	54397
1357040267611053541	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	68507388	68069205	494	6270948	55967
1357040268117492840	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	65768491	63386263	<not counted>	5861581	55014
1357040268624092721	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	64825523	62093702	534	5749445	54512
1357040269130649812	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	61040924	55773613	611	5197924	53043
1357040269637279360	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	70049914	69949305	518	6433046	59113
1357040270143824367	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	66671879	<not counted>	523	5980415	57141
1357040270650420290	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	65524938	62711666	587	5801275	56896
1357040271156883714	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	58722086	51693093	<not counted>	4838152	53583
1357040271663489679	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	73450348	<not counted>	445	6943332	60489
1357040272170107102	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	61961171	56439694	<not counted>	5256605	55292
1357040272676817192	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	68288807	67406699	490	6209746	58463
1357040273183306574	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	56480915	48293820	668	4541497	52847
1357040273690690370	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	71179651	<not counted>	477	6625811	60608
1357040274197586042	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	61798960	<not counted>	578	5284231	55631
1357040274704870005	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	66565048	65807879	513	6063429	57676
1357040275211761636	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	92377905	106232961	217	9603829	71833
1357040275718489975	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92848648	101540538	225	9240777	125891
1357040276225052857	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91092975	97210711	241	8875609	142641
1357040276732016113	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93271999	100369159	193	9155821	146488
1357040277238803244	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93002340	99895117	212	9115837	146061
1357040277745474625	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91889096	100861281	229	9168130	118776
1357040278252076882	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92049660	101415884	219	9214401	117540
1357040278758654347	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92573727	102372618	207	9298965	118298
1357040279265219937	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92253904	102422714	214	9301216	110606
1357040279771867486	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92441858	104679327	231	9487752	88069
1357040280278531701	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91655498	103415138	240	9378637	87566
1357040280785038749	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92512934	104844156	223	9502116	88135
1357040281292110254	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92452228	105189291	229	9528343	82896
1357040281799037802	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	94051653	107793447	184	9755712	80848
1357040282305706225	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92451730	105402330	227	9544170	79823
1357040282812426564	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92572389	105738457	221	9572779	78938
1357040283319084196	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92100996	106008705	235	9597714	68421
1357040283825878369	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92486097	106609998	225	9650631	68548
1357040284332489959	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	91626729	105330130	233	9539212	68197
1357040284839229882	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92602475	105277578	225	9532453	85090
1357040285345942763	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92832224	104033099	214	9423660	101209
1357040285852609019	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92853444	103994125	216	9420035	101224
1357040286359391234	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91934448	102708920	236	9306073	100385
1357040286866052032	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92676615	103218760	219	9342106	107433
1357040287372592622	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92623455	103118895	219	9333397	107372
1357040287879177004	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	91325098	100634295	250	9118624	108613
1357040288386123968	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92639116	101818918	218	9228366	121246
1357040288892935599	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92520948	101463877	228	9198135	121022
1357040289399529939	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92836734	102212663	219	9263907	121711
1357040289906410112	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92492348	100397561	221	9114207	132914
1357040290413087868	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	92439383	99136949	223	9012152	145202
1357040290919739791	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	<not counted>	99513095	212	9045322	145616
1357040291426355881	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93850332	101124946	187	9190420	147723
1357040291933036096	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	91468418	99130623	232	8994458	<not counted
1357040292439519103	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92395987	101087063	230	9157158	124568
1357040292946117777	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92594028	101350920	220	9181289	124814
1357040293452679992	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92746968	101539068	218	9197593	125077
1357040293959303540	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92543400	102071942	221	9241303	115491
1357040294466192712	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91996221	101492172	229	9187975	114515
1357040294972861886	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92249896	101898522	219	9224437	114874
1357040295479517475	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92896641	102644586	221	9291411	115503
1357040295985996983	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92131551	101449312	214	9188427	114178
1357040296492515656	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92504446	102029594	232	9237266	114643
1357040296999200913	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92563559	102154925	229	9248562	114730
1357040297505744795	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92517367	102333607	223	9267889	113739
1357040298012210552	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92896873	102702427	226	9307562	113370
1357040298518763934	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92640925	102923508	203	9323944	113113
1357040299025161108	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92460209	102277477	221	9268343	112833
1357040299531762198	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92481107	103259919	219	9359722	104106
1357040300038329038	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91360390	101496299	236	9206438	101704
1357040300544885878	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92702291	103776156	216	9406275	103110
1357040301051462927	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93887230	104802005	196	9503092	106827
1357040301558190433	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92225986	101724236	228	9235748	113659
1357040302064648690	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92514180	102145421	225	9274030	114046
1357040302571177905	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91574408	100778147	240	9151869	112782
1357040303077995411	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92450641	101708217	226	9221545	118241
1357040303584601501	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93193641	102477255	212	9277202	123513
1357040304091080717	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91424298	99834085	228	9045167	121025
1357040304597796307	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92269636	101287305	215	9171766	122363
1357040305104558188	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92276250	103654502	227	9384309	96205
1357040305611086111	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92853743	105202206	221	9521423	89090
1357040306117544535	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93352182	105900963	197	9583922	89466
1357040306624501291	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92751236	105449965	217	9543763	86361
1357040307131144631	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92548757	106062594	227	9601676	74760
1357040307637681929	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	92201092	105591234	232	9558759	74507
1357040308144251478	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	91616687	104556565	238	9470143	74232
1357040308650811276	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92606473	105305176	225	9540703	84057
1357040309157324575	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92511551	104627267	217	9486208	90071
1357040309664155289	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92095500	103920881	232	9423186	89800
1357040310170710046	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92704618	104848538	220	9505998	90335
1357040310677289803	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92752605	100297927	218	9139506	138779
1357040311183862518	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93305001	101212478	183	9222813	140029
1357040311690280734	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92773039	100540333	211	9159908	139189
1357040312196718408	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	91223073	97408587	230	8889399	144720
1357040312703847621	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92433229	96549409	229	8834478	172240
1357040313210460253	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92510079	96598927	227	8839520	172357
1357040313717058968	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92516510	96751427	216	8851481	172563
1357040314223553766	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92292108	97025999	225	8866470	164476
1357040314730306023	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92170752	97911679	246	8927497	151015
1357040315236895613	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92676441	98884884	224	9013351	152167
1357040315743615411	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	93544896	100012130	188	9114372	153634
1357040316250202584	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	91841063	98299462	231	8949770	141764
1357040316756692008	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92580765	100263332	223	9109472	136147
1357040317263324806	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92450135	100139282	219	9098992	136020
1357040317769817563	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92413907	100073222	222	9091300	135914
1357040318276373820	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92245758	101231265	232	9173581	119230
1357040318783392284	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	93144709	103116731	216	9332885	115801
1357040319290082957	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92484460	102104100	222	9243929	114969
1357040319796773297	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92214054	101383158	238	9180889	115360
1357040320303439345	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	91400880	99610846	237	9021871	123359
1357040320810001893	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	93945428	103197350	183	9338525	126910
1357040321316538692	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92540082	101170670	231	9159341	124987
1357040321823104657	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92815947	101852445	217	9222790	122479
1357040322329597164	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92953662	102658483	219	9301705	117427
1357040322836079546	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92491457	102063768	221	9248422	116792
1357040323342705970	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92439731	101960188	218	9238818	116651
1357040323849317435	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92790748	101328317	204	9193177	129793
1357040324355925691	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	91617310	98678017	239	8965087	134194
1357040324862598239	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92506626	99931129	237	9074561	135605
1357040325369180538	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92602886	100200784	223	9098358	135843
1357040325875727920	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	93817897	100721937	185	9170295	149748
1357040326382364385	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92935031	99239555	237	9041531	149747
1357040326888923892	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92455627	98778574	218	8998880	148915
1357040327395604065	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92435696	98857510	219	9004129	148518
1357040327902209030	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92099814	98720270	228	8968047	143709
1357040328408862745	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	91605188	98158329	217	8919255	142949
1357040328915397168	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92419518	99642977	213	9047589	139519
1357040329422012425	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	92450491	100799944	233	9145152	127384
1357040329928726723	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	92593797	101127396	208	9173102	127567
1357040330435654728	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	94009552	103177122	186	9356683	129681
1357040330942419485	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	91890167	98095120	242	8935989	145324
1357040331449113658	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	93203885	98794914	209	9022256	163080
1357040331955698248	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	91557250	96224463	238	8795121	159415
1357040332462221838	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	92381752	97519797	221	8907436	161172
1357040332968846845	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	92583267	98491243	230	8970623	150306
1357040333475414560	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	22580155	13670488	555	1650006	21421
1357040336594498458	automotive_susan_s	4	1400	53	1.100000	0.230000	0.273000	697218021	487270168	434	53572264	122065
1357040337100587092	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	698094506	488645225	328	53785172	120737
1357040337606607642	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	698441658	490078731	316	53928730	119504
1357040338112600359	automotive_susan_s	4	1400	53	1.100000	0.231000	0.274000	697633241	488464231	338	53733147	120854
1357040338618638284	automotive_susan_s	4	1400	53	1.100000	0.230000	0.273000	697753130	488956526	293	53761437	120460
1357040339124612668	automotive_susan_s	4	1400	53	1.100000	0.231000	0.274000	697373260	488063195	342	53719686	120874
1357040339630652135	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	698430162	492139840	247	54200657	118819
1357040340136547561	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	698064834	490087521	348	53938748	118782
1357040340642531361	automotive_susan_s	4	1400	53	1.100000	0.231000	0.274000	696917167	487677517	361	53647680	121088
1357040341149118535	automotive_susan_s	4	1400	53	1.100000	0.230000	0.273000	697445285	488285192	343	53685600	120891
1357040341655261918	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	697913797	488717834	328	53791301	120769
1357040342161272302	automotive_susan_s	4	1400	53	1.100000	0.229000	0.272000	698423578	492531708	241	54247857	118312
1357040342667408560	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	698270503	490356773	322	53965701	118693
1357040343173494402	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	697480244	488306563	346	53715741	120900
1357040343679523119	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	698227421	489326368	289	53802655	120517
1357040344185503128	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	697093803	487504801	369	53656405	121259
1357040344691560261	automotive_susan_s	4	1400	52	1.100000	0.230000	0.273000	698756508	492242289	233	54208259	119227
1357040345197580353	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697668099	490309060	332	53966799	117703
1357040345703695778	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	697076201	487900601	354	53671128	120969
1357040346209663912	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	697496836	488337498	343	53691744	120874
1357040346715643588	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	697947296	488594620	331	53779030	120691
1357040347221558097	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	698448881	492040889	239	54185967	119222
1357040347727562647	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	698019466	490577412	323	53998597	117724
1357040348233652655	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697498747	488173124	344	53703199	121054
1357040348739704956	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	698144728	489238025	301	53794299	120597
1357040349245736964	automotive_susan_s	4	1400	51	1.100000	0.229000	0.272000	697314784	488003022	345	53711421	121009
1357040349751701265	automotive_susan_s	4	1400	51	1.100000	0.227000	0.270000	698802117	491612119	234	54142011	119811
1357040350257665107	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697553189	490934124	335	54032624	117328
1357040350763844032	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	697179341	488015318	350	53686036	120849
1357040351269868207	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697399660	488346557	346	53692767	120922
1357040351775889257	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697941704	488667791	332	53784785	120772
1357040352281926766	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	698098037	491216073	268	54094569	119798
1357040352787922650	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697921217	490709412	325	54011841	117637
1357040353293984575	automotive_susan_s	4	1400	51	1.100000	0.228000	0.271000	697264873	487987412	320	53681057	120859
1357040353800080708	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697859856	488819106	336	53747204	120879
1357040354306120384	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	697233223	488031812	343	53714686	120869
1357040354812201600	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	698629202	491818217	238	54162142	119622
1357040355318328859	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	697431336	490446455	333	53981356	117395
1357040355824370409	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697359271	488252705	348	53711232	120854
1357040356330530751	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697667050	488231585	358	53680317	121264
1357040356836541176	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697935457	488646789	335	53783649	120828
1357040357342547893	automotive_susan_s	4	1400	51	1.100000	0.228000	0.271000	698323434	491714300	246	54150313	119483
1357040357848623943	automotive_susan_s	4	1400	51	1.100000	0.228000	0.271000	697630302	490517494	323	53989669	117620
1357040358354585035	automotive_susan_s	4	1400	52	1.100000	0.227000	0.270000	697512326	488564287	304	53745891	120752
1357040358860566877	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	697862212	488896680	332	53753643	120677
1357040359366546136	automotive_susan_s	4	1400	52	1.100000	0.226000	0.268000	697364442	488061176	342	53717682	120877
1357040359872529812	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	698732995	<not counted>	236	54108709	119670
1357040360378668403	automotive_susan_s	4	1400	52	1.100000	0.229000	0.272000	696641392	489991390	355	53928784	117685
1357040360884732912	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	696977297	487642459	356	53643998	121003
1357040361390753379	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697702191	488563550	338	53716627	120943
1357040361896781346	automotive_susan_s	4	1400	52	1.100000	0.230000	0.273000	697560962	488302593	336	53745171	120853
1357040362402804271	automotive_susan_s	4	1400	52	1.100000	0.226000	0.268000	698424943	492308018	247	54221177	118648
1357040362908861821	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	697214732	488778601	381	53789322	119094
1357040363415566578	automotive_susan_s	4	1400	52	1.100000	0.228000	0.271000	695378145	475445489	917	52304041	134052
1357040363921623461	automotive_susan_s	4	1400	52	1.100000	0.234000	0.278000	696106911	469642912	1261	51649597	140945
1357040364427776761	automotive_susan_s	4	1400	52	1.100000	0.233000	0.276000	695039975	468147885	1251	51551172	140518
1357040364933868311	automotive_susan_s	4	1400	52	1.100000	0.236000	0.280000	695969191	474970612	1102	52320357	135117
1357040365439846820	automotive_susan_s	4	1400	52	1.100000	0.233000	0.277000	695749021	468055210	1305	51492723	141885
1357040365946144661	automotive_susan_s	4	1400	52	1.100000	0.237000	0.282000	694229060	472579602	969	51963180	133898
1357040366452259711	automotive_susan_s	4	1400	52	1.100000	0.240000	0.285000	723746466	462783847	4769	55507921	199532
1357040366958766927	bzip2e	4	1400	52	1.100000	0.235000	0.279000	717726856	255112808	5062	36712553	652481
1357040367464951601	bzip2e	4	1400	52	1.200000	0.210000	0.252000	694767654	338811594	2646	27904581	370465
1357040367971161068	bzip2e	4	1400	52	1.100000	0.236000	0.281000	694764416	179688069	1639	25742466	617405
1357040368477419867	bzip2e	4	1400	52	1.100000	0.198000	0.236000	694050366	349167791	2832	28901631	485678
1357040368983582792	bzip2e	4	1400	52	1.200000	0.209000	0.250000	695672162	251931347	1095	21630187	437502
1357040369489761217	bzip2e	4	1400	52	1.100000	0.194000	0.231000	695815628	265596654	3031	31878701	642968
1357040369995724267	bzip2e	4	1400	53	1.200000	0.213000	0.255000	694894416	334202208	1867	27726835	369385
