#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020886216632699	security_blowfish_d	3	1100	49	0.900000	0.679000	0.630000	550853929	854592140	107	44940340	42562
1357020886726028279	security_blowfish_d	3	1100	49	0.900000	0.682000	0.632000	550689188	853064644	108	44864635	42535
1357020887235463110	security_blowfish_d	3	1100	49	0.900000	0.681000	0.631000	550666606	850750757	111	44739222	42372
1357020887744841566	security_blowfish_d	3	1100	49	0.900000	0.680000	0.631000	550691527	852463781	112	44836986	42522
1357020888254320229	security_blowfish_d	3	1100	49	0.900000	0.681000	0.631000	550690361	846305972	111	44509495	42240
1357020888763756476	security_blowfish_d	3	1100	49	0.900000	0.680000	0.631000	550683919	850463172	111	44731495	42457
1357020889273187390	security_blowfish_d	3	1100	49	0.900000	0.683000	0.633000	550692165	855009278	111	44975084	42758
1357020889782569971	security_blowfish_d	3	1100	49	0.900000	0.682000	0.632000	550686978	853307805	111	44876064	42553
1357020890291972677	security_blowfish_d	3	1100	49	0.900000	0.682000	0.632000	550690048	855223684	111	44980522	42706
1357020890801388716	security_blowfish_d	3	1100	49	0.900000	0.683000	0.633000	550812499	848336817	112	43614537	48049
1357020891310834588	security_blowfish_d	3	1100	49	0.900000	0.682000	0.632000	367184411	583603149	1071	66496983	422840
1357020891820396210	telecom_adpcm_c	3	1100	49	0.900000	0.497000	0.461000	550682564	900891142	115	102025386	765105
1357020892329773499	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550716720	1004337541	117	110894959	436365
1357020892839254871	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550696677	988767889	117	109366648	490230
1357020893348588743	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550801675	942754189	116	105456895	639101
1357020893857900616	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550694465	992042341	116	109876080	480544
1357020894367272822	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550698175	1003236591	118	110791400	438946
1357020894876817235	telecom_adpcm_c	3	1100	49	0.900000	0.667000	0.618000	550698293	934328085	115	104578429	668087
1357020895386285940	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550775791	963729234	118	107271663	576642
1357020895895825729	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550795523	949470123	117	105903514	621278
1357020896405113352	telecom_adpcm_c	3	1100	49	0.900000	0.667000	0.618000	550698552	958167641	114	106837267	598203
1357020896914553266	telecom_adpcm_c	3	1100	49	0.900000	0.667000	0.618000	550700359	927605269	117	104673033	680534
1357020897424006388	telecom_adpcm_c	3	1100	49	0.900000	0.665000	0.617000	550758834	887409002	116	102539956	790921
1357020897933499843	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550717518	927602246	117	105616499	664671
1357020898442941882	telecom_adpcm_c	3	1100	49	0.900000	0.664000	0.616000	550691394	1008671960	116	111346823	424247
1357020898952377046	telecom_adpcm_c	3	1100	49	0.900000	0.669000	0.620000	550700547	950620883	115	107189186	592002
1357020899461996209	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550714704	942911421	114	106554121	623409
1357020899971371748	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550700043	1011665352	117	111696395	413263
1357020900480776037	telecom_adpcm_c	3	1100	49	0.900000	0.669000	0.620000	550700406	945258423	117	106631650	616084
1357020900990143659	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550924439	1000653033	116	110938041	458213
1357020901499771489	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550723196	938088418	117	104985239	661470
1357020902009375403	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550702967	912036974	115	103078303	731206
1357020902518829900	telecom_adpcm_c	3	1100	49	0.900000	0.662000	0.614000	550695398	936108020	117	104781271	666147
1357020903028176189	telecom_adpcm_c	3	1100	49	0.900000	0.665000	0.617000	550701472	937617781	117	105222659	646282
1357020903537579311	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550687384	951926826	114	106010789	609507
1357020904047080850	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550714147	946992392	117	106632073	607977
1357020904556508972	telecom_adpcm_c	3	1100	49	0.900000	0.666000	0.618000	550696537	893109973	116	102491985	773763
1357020905065972178	telecom_adpcm_c	3	1100	49	0.900000	0.663000	0.615000	550796104	908773716	118	102378198	749249
1357020905575450133	telecom_adpcm_c	3	1100	49	0.900000	0.664000	0.616000	550698293	920698909	115	104000535	701580
1357020906084820339	telecom_adpcm_c	3	1100	49	0.900000	0.665000	0.617000	550827741	930724099	117	105216730	671628
1357020909668875259	automotive_susan_s	3	200	48	0.900000	0.171000	0.156000	100228283	155349312	108	17499069	118611
1357020910183021990	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100184546	155507842	110	17575327	119823
1357020910696683640	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176847	155724275	110	17592358	119332
1357020911211624827	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100181330	155267643	114	17491758	118537
1357020911725028394	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100172048	155399856	111	17560798	119783
1357020912238642544	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100182203	155640211	114	17587287	119292
1357020912752264818	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100170612	148046108	203	16933751	114242
1357020913266118051	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100182979	155351644	113	17500529	118599
1357020913779631868	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100210800	155548075	113	17579025	119873
1357020914292912144	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100173644	155594752	113	17581537	119305
1357020914806749168	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181743	148043888	203	16932605	114116
1357020915320028152	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100204237	155289407	115	17495679	118463
1357020915833673885	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100181620	155369823	113	17557970	119654
1357020916347305743	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100227882	155738302	112	17595915	119363
1357020916860872893	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181717	148196567	197	16950437	114248
1357020917374301669	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100183864	155333885	109	17498521	118546
1357020917887701027	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100206539	155370954	114	17559708	119711
1357020918401108095	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100180667	155674239	111	17588745	119345
1357020918914107205	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100180451	148200785	202	16948789	114221
1357020919427914312	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100183342	155293471	114	17494616	118458
1357020919941790920	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178946	155306466	113	17550939	119626
1357020920455431528	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100211444	155577417	114	17581140	119276
1357020920968775970	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178306	148165268	202	16946759	114152
1357020921482293579	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100254814	155444523	112	17510783	118597
1357020921995903353	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100189606	155532475	111	17575093	119774
1357020922509225838	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181370	155632578	113	17586868	119322
1357020923022586613	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100205914	148146975	204	16946497	114159
1357020923536105097	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100182606	155320460	112	17497688	118454
1357020924049151249	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178526	155409283	113	17561112	119639
1357020924562746732	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100179597	155673504	111	17589829	119322
1357020925076137299	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100176891	148204848	199	16949902	114193
1357020925589685574	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100181982	155334295	111	17499322	118587
1357020926103089891	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100204784	155452123	113	17566015	119760
1357020926616488000	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100226018	155737453	113	17597874	119423
1357020927129597485	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100184903	148152025	201	16944127	114257
1357020927643253051	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100184369	155353547	113	17500981	118465
1357020928156707368	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100174354	155449150	113	17565421	119587
1357020928669979728	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100189922	155627762	112	17587952	119285
1357020929184080876	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100174321	148213995	203	16950813	114138
1357020929697697276	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100181932	155182933	114	17485872	118512
1357020930211118510	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100176634	155485050	113	17570070	119763
1357020930724361119	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100169487	155624264	112	17586412	119351
1357020931237707811	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100235421	155535777	112	17519384	118614
1357020931751401419	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100169521	155489139	113	17569231	119715
1357020932264741237	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100171450	155661239	113	17589147	119339
1357020932778061721	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100168358	148255733	201	16956469	114204
1357020933291247205	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100167542	155230324	113	17488530	118517
1357020933804834772	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100202892	155561037	114	17579335	119813
1357020934318573630	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100211110	155707679	113	17596100	119431
1357020934831925864	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100205727	148163438	203	16946815	114294
1357020935345701721	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181276	155286554	113	17494737	118473
1357020935858908456	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100182162	155377243	113	17556290	119625
1357020936372888188	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100266778	155797245	113	17605093	119431
1357020936886560337	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100185447	148113449	203	16942895	114124
1357020937399625614	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100180936	155335964	112	17499537	118488
1357020937913188931	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100176357	155390469	112	17557305	119631
1357020938426535457	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178999	155628750	113	17586414	119325
1357020938939638441	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100203795	148163344	204	16948921	114256
1357020939453163008	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181154	155290840	114	17495635	118510
1357020939966852783	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100185590	155358674	114	17554167	119643
1357020940480432266	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100182555	155581076	113	17581068	119376
1357020940993610751	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181105	148130324	203	16943735	114253
1357020941507214609	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100262245	155464086	112	17513598	118668
1357020942020554593	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100182359	155471298	113	17566199	119700
1357020942534083160	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100202616	155690467	112	17594588	119404
1357020943047563102	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100203812	148148888	203	16947596	114170
1357020943561265335	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100198677	155334038	114	17499490	118561
1357020944074585694	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100212497	155403047	113	17558465	119671
1357020944588031094	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100195393	155676935	113	17592063	119416
1357020945101234454	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100196603	148026530	206	16934200	114168
1357020945614752395	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100204164	155237561	113	17489670	118594
1357020946128250712	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100195291	155433138	113	17560467	119622
1357020946642035278	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100273702	155892647	111	17614795	119519
1357020947155074263	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100194738	148088905	203	16942208	114195
1357020947668637330	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100198297	155358405	113	17500771	118468
1357020948182271646	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100193625	155515067	113	17568626	119590
1357020948695845838	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100220014	155697692	113	17595827	119390
1357020949209197155	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100190137	148107722	204	16942796	114095
1357020949722735931	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100184077	155261537	110	17492621	118525
1357020950236255539	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100180279	155453314	112	17563411	119649
1357020950749439982	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100176776	155431543	113	17570305	119365
1357020951262873757	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100177202	148195969	202	16950016	114286
1357020951776523282	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100262433	155530229	112	17518466	118667
1357020952289637100	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100171285	155621776	115	17587152	119401
1357020952803064251	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100171234	147791224	205	16904198	114074
1357020953316549026	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178608	155245526	115	17490723	118574
1357020953829882135	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100169363	155313185	117	17550468	119593
1357020954343420077	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100213043	155685448	112	17595865	119461
1357020954856820977	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100214570	148406942	205	16975681	114333
1357020955369987837	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100184097	155311672	115	17498953	118484
1357020955883498362	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181990	155424368	113	17560468	119523
1357020956396980096	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100284194	155871426	112	17615685	119459
1357020956910395038	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100183051	148095630	203	16942717	114140
1357020957424039771	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181347	155277517	112	17493320	118557
1357020957937558713	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100189264	155441745	108	17558940	119700
1357020958450854864	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100183131	155644460	111	17590645	119465
1357020958964031348	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181184	148121516	202	16946193	114247
1357020959477329374	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100210047	155310953	114	17497053	118464
1357020959990753525	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100183897	155397168	113	17555125	119537
1357020960503896093	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100181762	155646708	112	17591377	119372
1357020961017223910	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100178039	148307804	201	16963879	114310
1357020961530991893	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100235480	155352341	112	17503162	118574
1357020962044088128	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100201152	155338564	114	17550114	119504
1357020962557480737	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100206209	155628174	113	17588791	119403
1357020963070726055	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100176718	148120147	202	16945592	114163
1357020963584209621	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100180836	155303987	113	17496945	118450
1357020964097531106	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100175036	155468582	112	17561408	119522
1357020964611079339	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100193387	155641512	114	17591580	119384
1357020965124219157	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100176662	148113276	202	16944289	114154
1357020965637805015	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100205433	155315011	112	17498710	118570
1357020966151108750	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100173061	155469064	111	17559183	119567
1357020966664481734	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100221708	155518695	113	17579480	119326
1357020967178397966	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100203688	148158671	204	16951784	114217
1357020967695125730	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100182577	155015815	116	17469634	118378
1357020968209355378	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100175049	155041816	117	17520583	119343
1357020968723826275	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100174092	155167683	120	17549321	119183
1357020969237344967	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100197213	147976738	205	16936789	114101
1357020969751136116	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100177628	154916976	120	17463385	118363
1357020970265816929	automotive_susan_s	3	200	47	0.900000	0.175000	0.160000	100198697	154872405	120	17502461	119237
1357020970779219746	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100175152	155261054	118	17557569	119244
1357020971292776813	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	99901068	148474888	157	16956727	114571
1357020971806522129	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100190369	153852852	169	17377218	117585
1357020972319890571	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100198271	155227788	119	17556850	119297
1357020972833641845	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100177623	150447042	127	17135290	116158
1357020973347091621	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100191476	152198211	201	17239795	116373
1357020973860674062	automotive_susan_s	3	200	47	0.900000	0.173000	0.158000	100171904	155119802	115	17522771	119321
1357020974373881630	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100168702	155368277	115	17568906	119412
1357020974889147858	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176986	152029249	125	17267586	117102
1357020975403652005	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100253627	150768629	199	17114509	115290
1357020975917578695	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100214853	155147005	115	17523253	119261
1357020976431069262	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100234326	155443849	115	17578071	119433
1357020976944650329	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100188576	153316716	120	17373588	117697
1357020977458169270	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100242250	149777774	196	17041939	114962
1357020977971740587	automotive_susan_s	3	200	47	0.900000	0.174000	0.159000	100196305	155027059	118	17511526	119242
1357020978485068196	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100208036	155201267	119	17556414	119311
1357020978998774137	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100198320	154724737	120	17498050	118442
1357020979512317329	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100214972	148522655	198	16936276	114089
1357020980026117520	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100230136	155046844	120	17515124	119174
1357020980539928544	automotive_susan_s	3	200	48	0.900000	0.175000	0.160000	100202269	155230216	117	17560284	119307
1357020981055078855	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100205970	155686319	114	17574646	118872
1357020981568756463	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	99634661	146353038	203	16725904	113044
1357020982082433696	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100222747	155092057	117	17514376	119270
1357020982596049305	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100202047	155160802	115	17551824	119402
1357020983109699371	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100196197	155510017	115	17558042	118820
1357020983623130230	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100200305	147400968	206	16842547	113811
1357020984136575880	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100203280	155120381	116	17515699	119196
1357020984649859614	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100222623	155281393	115	17566064	119487
1357020985165111300	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100198812	155419737	117	17552627	118808
1357020985679172740	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100205225	147432130	205	16844281	113913
1357020986192674516	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100203848	155418060	111	17542381	119304
1357020986706552539	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100267105	155222210	112	17560991	119403
1357020987220118648	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100220933	155854591	110	17593188	118966
1357020987734010630	automotive_susan_s	3	200	48	0.900000	0.177000	0.162000	100197862	147754128	202	16877271	113925
1357020988247677696	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100197465	155442657	113	17543426	119230
1357020988761090097	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100197962	155684772	112	17602250	119644
1357020989274293040	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100196247	155758776	112	17582457	118973
1357020989787859690	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100224406	147701399	204	16872970	113987
1357020990301152882	automotive_susan_s	3	200	47	0.900000	0.176000	0.161000	100179797	155357855	113	17533854	119284
1357020990814452325	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176026	155619868	113	17597141	119643
1357020991327846184	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100183498	155895488	111	17593913	118989
1357020991841562458	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100221853	147801768	200	16881124	113972
1357020992354890984	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100202751	155474685	110	17545542	119285
1357020992868463926	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176083	155775207	113	17583588	118935
1357020993381865035	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176627	147615579	203	16864434	113931
1357020993895578184	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100173655	155368711	113	17535032	119263
1357020994408903418	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100181720	155568592	113	17592630	119654
1357020994922417610	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100188389	155751850	113	17582347	118903
1357020995435685469	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100195591	148090132	203	16907193	114104
1357020995949358661	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100173793	155360382	111	17532855	119169
1357020996462975894	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100229520	155677252	113	17604380	119664
1357020996976271795	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100176895	155779008	113	17585678	118915
1357020997489823403	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100205501	147466887	204	16840862	113747
1357020998003343220	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100180050	155428023	113	17540339	119202
1357020998516653579	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100180172	155609453	112	17596722	119596
1357020999029791022	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100178816	155786110	113	17585622	118883
1357020999543464338	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100181851	147790676	204	16881404	113846
1357021000057029613	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100208465	155466272	110	17543849	119204
1357021000570674305	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100182135	155789406	107	17611743	119670
1357021001083930289	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100178401	155837778	109	17589445	118892
1357021001597490981	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100228479	147630179	203	16868378	113927
1357021002110878465	automotive_susan_s	3	200	48	0.900000	0.174000	0.159000	100178460	155312445	114	17527351	119193
1357021002624159407	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100211132	155521087	114	17589906	119668
1357021003137446975	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100208041	155818535	113	17588141	119001
1357021003650883625	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100180440	147673208	204	16870990	113851
1357021004163993027	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100178721	155356952	115	17531739	119130
1357021004677429594	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100180615	155480108	115	17583737	119582
1357021005191017536	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100184067	155689001	115	17577188	118906
1357021005704459603	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100181117	147819158	197	16881814	114071
1357021006217894711	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100179658	155391160	110	17533671	119236
1357021006731553819	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100226426	155562626	111	17592817	119616
1357021007244768179	automotive_susan_s	3	200	48	0.900000	0.176000	0.161000	100179096	155670833	111	17575603	118857
1357021007760701654	bzip2e	3	200	48	0.900000	0.176000	0.161000	55001599	37172413	872	6256665	34387
1357021008275032135	bzip2e	3	200	48	0.900000	0.107000	0.098000	100231133	76985166	2158	11272777	40843
1357021008788345828	bzip2e	3	200	48	0.900000	0.167000	0.153000	100187161	58986124	112	12462300	202991
1357021009301737895	bzip2e	3	200	48	0.900000	0.173000	0.158000	100178439	53513720	112	11141848	187433
1357021009815014587	bzip2e	3	200	48	0.900000	0.172000	0.157000	100178363	75080788	122	11944686	123877
1357021010328181072	bzip2e	3	200	48	0.900000	0.175000	0.160000	100174887	126629260	237	4824083	31755
1357021010841259265	bzip2e	3	200	48	0.900000	0.170000	0.155000	100200352	94395379	420	12305013	112170
1357021011354280167	bzip2e	3	200	48	0.900000	0.174000	0.159000	100178224	65977963	1699	10275200	96667
1357021011867847109	bzip2e	3	200	48	0.900000	0.173000	0.158000	100212650	57150921	112	12145541	200519
1357021012381334384	bzip2e	3	200	48	0.900000	0.172000	0.157000	100174452	53405342	113	10811273	149063
1357021012894157453	bzip2e	3	200	48	0.900000	0.178000	0.163000	100190510	99581521	114	8545554	91539
1357021013407401479	bzip2e	3	200	48	0.900000	0.172000	0.157000	100188456	101902833	1144	12812352	83197
1357021013921150129	bzip2e	3	200	48	0.900000	0.172000	0.157000	100199442	53160598	878	9798808	143669
1357021014433974073	bzip2e	3	200	48	0.900000	0.157000	0.143000	100195502	55316374	113	11619950	194449
1357021014947853222	bzip2e	3	200	48	0.900000	0.176000	0.161000	100185116	63006695	111	11882177	142199
1357021015461213164	bzip2e	3	200	48	0.900000	0.172000	0.157000	100221593	117696184	114	4679358	42965
1357021015974033650	bzip2e	3	200	48	0.900000	0.179000	0.164000	100197198	88839489	256	11321015	120293
1357021016488017757	bzip2e	3	200	48	0.900000	0.172000	0.157000	100275045	88630494	1907	10471563	41336
1357021017001562282	bzip2e	3	200	48	0.900000	0.176000	0.161000	100183957	58790881	114	12446335	203124
1357021017514627642	bzip2e	3	200	48	0.900000	0.170000	0.155000	100182156	53286582	111	11098360	187199
