#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017050046259310	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92736302	16066285	29272494	157458	2286
1357017050553052108	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92245165	15992437	28487282	152636	2385
1357017051059690781	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92460976	23039462	35370671	169351	2321
1357017051566208663	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92816060	16759040	35682831	159272	2161
1357017052072726462	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	91520437	16543360	35252405	175756	2457
1357017052579329010	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	93124288	16822204	35821577	152770	2086
1357017053085729517	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92716037	16777504	35794857	149479	2481
1357017053592271483	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92706370	16743571	35619840	154897	2284
1357017054098883073	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	93440391	16865570	35906077	160708	2233
1357017054605502454	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92808632	19687652	39697271	150840	2245
1357017055111996920	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92664678	24788662	37302638	160473	2343
1357017055618631926	office_stringsearch1	2	200	52	0.900000	0.028000	0.025000	92930724	18219935	32817192	159181	2480
1357017056125220058	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	91242737	16789791	29665772	174541	2552
1357017056632171397	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92947135	15974554	28176559	151544	2239
1357017057138814195	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92251666	15851471	27482234	156967	2293
1357017057645434785	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92578218	15896582	27646714	162122	2252
1357017058152047792	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92137094	15823039	27270883	165611	2342
1357017058658716965	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	93225274	16031384	29530254	154253	2243
1357017059165209014	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	92776309	16001072	34939825	166137	2431
1357017059671838437	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92724043	15987471	34883057	163649	2409
1357017060178447444	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	91467074	15782104	34376770	179372	2519
1357017060685097284	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92335442	15923775	34789552	162016	2443
1357017061192081456	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92817470	16008005	34997767	159959	2283
1357017061698891170	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92867018	16012455	35161985	159258	2171
1357017062205483010	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92629081	15972412	35063348	160167	2220
1357017062712183225	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92675269	16244027	34041589	159438	2306
1357017063218899231	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	91511233	16471346	33016097	173860	2757
1357017063725667946	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	94801191	17066845	34248621	145866	2076
1357017064232269619	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	91259171	16425304	33549496	186172	2819
1357017064738889251	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92653819	16675783	33637107	164894	2362
1357017065245447716	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92443524	16639634	33485136	169903	2412
1357017065752090847	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92434259	16638619	33071684	163864	2505
1357017066258766187	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92201119	17263619	35108945	163763	2383
1357017066765282028	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	92646713	20364180	39134348	156695	2195
1357017067271900326	office_stringsearch1	2	200	53	0.900000	0.028000	0.025000	92396318	22973995	38135206	152467	2311
1357017067778550541	office_stringsearch1	2	200	53	0.900000	0.028000	0.025000	93026693	17133390	36990119	159223	2194
1357017068285042256	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	91575020	16876690	36191932	180230	2467
1357017068791925887	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	94257273	17360416	37547326	148754	2097
1357017069298711310	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92257694	16993746	36566995	174734	2439
1357017069805277317	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92846332	17098330	37002872	160446	2211
1357017070311865740	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92392217	17031977	36753310	158528	2290
1357017070818476288	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92636112	17070300	36821226	163134	2409
1357017071325060254	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92621852	17061610	36854063	168407	2309
1357017071831602344	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	92956825	16124676	28825682	160883	2303
1357017072338220892	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	91575409	15458699	24558235	174801	2469
1357017072844740857	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92860819	15662912	24831750	150756	2126
1357017073351309448	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92320870	15578714	24598741	164210	2338
1357017073857813538	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	94168133	15871168	24967624	149239	2174
1357017074364658086	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	91472118	15445965	24518465	168499	2653
1357017074871316467	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92788537	15657184	24912166	156605	2225
1357017075378008848	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	93087684	15705406	24501349	157376	2275
1357017075884670647	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92470184	15596127	24570222	166200	2555
1357017076391238070	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	91234592	15406092	24282670	173346	2505
1357017076897682036	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	92766351	15641351	25124551	156906	2231
1357017077404194209	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92248260	15563996	24349274	163459	2352
1357017077910646092	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92559066	15609080	24948435	163211	2295
1357017078417204348	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	92546876	<not counted>	24884289	163421	2352
1357017078923804355	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	93920832	15835242	24861742	153593	2152
1357017079430322987	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92118180	15540740	24260165	166183	2535
1357017079936814453	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	92931542	15683190	24854863	147249	2113
1357017080443799541	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	91339159	15424424	23999207	169358	2468
1357017080950747130	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92272116	15563731	24885905	164155	2413
1357017081457310304	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92523320	15604302	24703424	163163	2416
1357017081963996310	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92713312	15637477	24793299	161021	2244
1357017082470514942	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92406408	15589758	24370944	167129	2360
1357017082976985658	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	92784324	15647761	24598855	154291	2170
1357017083484038996	office_stringsearch1	2	200	53	0.900000	0.025000	0.022000	71054630	12255588	19068159	435545	7097
1357017083990862627	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	61734077	10795201	<not counted>	560261	9090
1357017084497375968	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	64892910	<not counted>	17721737	526842	8571
1357017085003966849	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	63899286	11117280	17642678	517713	8302
1357017085510507731	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	56599181	9998032	15499394	618755	10014
1357017086017195738	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	60998436	10683982	16670565	555934	9327
1357017086523940869	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	67013548	11598978	18945409	477692	7890
1357017087030515751	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	62485884	10912976	17149667	551280	9056
1357017087537142799	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	67056911	<not counted>	18561137	483092	7964
1357017088043674639	office_stringsearch1	2	200	53	0.900000	0.027000	0.024000	59787193	10479764	16916637	579544	9225
1357017088550314521	office_stringsearch1	2	200	53	0.900000	0.026000	0.023000	56493639	9983120	15715793	628478	10350
1357017089056948944	office_stringsearch1	2	200	52	0.900000	0.026000	0.023000	64287264	13633409	19303114	510764	8446
1357017089563589034	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	65808837	15993302	24763827	504217	8195
1357017090070117874	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	63584550	11258636	22416272	541985	9000
1357017090576530965	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	66648814	11741085	23501154	500937	8138
1357017091083340096	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	57703954	10305698	19463435	606278	9771
1357017091590057894	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	68665656	<not counted>	24352890	471587	7636
1357017092096636151	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	66321443	11685480	23715542	<not counted>	7959
1357017092603203824	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	64031233	11331570	22403844	520169	8191
1357017093109792664	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	57068581	10191245	19351903	614463	9950
1357017093616362130	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	<not counted>	12887722	26467041	410067	6740
1357017094122862887	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	61760346	10958312	21628682	555409	9179
1357017094629631809	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	69027147	12115290	24430433	466942	7415
1357017095136248566	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	57575697	10305195	19538185	597554	9673
1357017095643552112	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	63612913	<not counted>	22117357	524702	8664
1357017096150302160	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	64995775	11481737	22690185	509351	8560
1357017096656884500	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	68005780	11956938	24047999	480385	7941
1357017097163532257	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	63310593	15266595	23652688	527394	8560
1357017097670033264	office_stringsearch1	2	200	52	0.900000	0.027000	0.024000	238899474	55606985	64217800	4474164	165220
1357017098177407351	security_blowfish_d	2	200	52	0.900000	0.027000	0.024000	71004922	25503102	32518084	421359	7439
1357017098684605023	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	63594573	21426737	27630322	536300	8991
1357017099191270946	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	67739353	23707623	30367558	470370	7745
1357017099697822536	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	59739494	<not counted>	25223658	583038	9137
1357017100204549959	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	70670064	25109116	32015812	457460	7330
1357017100711333923	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	63393155	21366855	<not counted>	540607	9057
1357017101217847014	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	66643877	22982315	29465546	510786	8321
1357017101724496395	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	57464053	18271817	23878069	606679	9998
1357017102231043527	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	71989381	25922938	<not counted>	427763	6914
1357017102737626909	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	62731876	20947345	<not counted>	546030	9079
1357017103244269124	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	71547414	25606194	32598323	439622	7103
1357017103750780589	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	57235324	18163195	23744477	605103	9811
1357017104257218846	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	68672211	24105827	30813784	474867	7497
1357017104763921770	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	63230808	21437557	<not counted>	522263	8670
1357017105270458026	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	72551463	26122738	33261411	421914	6962
1357017105777107950	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	57483122	18210779	23841627	609831	9959
1357017106283740040	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66674275	<not counted>	29651705	490214	7852
1357017106790267880	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	63906703	21591063	27820126	538116	8657
1357017107296860928	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	71923188	<not counted>	33046419	416911	6807
1357017107803599393	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	60916961	19968775	25907543	575935	9266
1357017108310115775	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	64674118	22044497	28398950	518178	8291
1357017108816565449	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66585947	23102802	29620663	491768	7877
1357017109323485413	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	69171482	24285729	31074915	474057	7863
1357017109830018836	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	62820656	21045120	27147714	545513	8584
1357017110336611593	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	63026312	21151972	27315485	540200	8685
1357017110843346558	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	68608320	24084831	30781830	474569	7767
1357017111349945398	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	66939721	<not counted>	29889586	476010	7786
1357017111856415238	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	64129771	21655377	27942930	535760	8571
1357017112363053120	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	60294185	19766954	25654879	565148	9256
1357017112869538794	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	71818457	25685287	32725266	440791	7113
1357017113378010752	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	<not counted>	20326738	26240396	562814	9306
1357017113885888963	security_blowfish_d	2	200	52	0.900000	0.029000	0.026000	68136334	23850247	30551463	476484	7732
1357017114392792636	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	57692581	18465947	24086903	595011	9886
1357017114899836141	security_blowfish_d	2	200	52	0.900000	0.028000	0.025000	85153050	33222177	41623692	220009	3775
1357017115406646064	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92453545	36664358	45807099	172499	2332
1357017115913487319	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92459182	36602722	45739489	179676	2633
1357017116420405783	security_blowfish_d	2	200	52	0.900000	0.031000	0.028000	91414253	36162424	45202967	180695	2524
1357017116927052957	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92861670	36835851	46001991	172889	2278
1357017117433712088	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92542167	36736428	45907873	<not counted>	2194
1357017117940188720	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93890742	37320387	46594437	165306	2166
1357017118446766602	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91825878	36289721	45350664	186068	2906
1357017118953378775	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92539379	36696068	45838862	173358	2331
1357017119460509989	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91295143	36050838	45067682	189526	2786
1357017119967267787	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92959021	36903050	46103423	165870	2310
1357017120473998210	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91403202	36052475	45093176	192123	2622
1357017120980706924	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92209377	36478306	45585040	182543	2727
1357017121487789554	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92345932	36537504	45649954	184336	2481
1357017121994726143	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92894926	36832218	46003280	174028	2329
1357017122501527899	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92689693	36655967	45786934	188544	2705
1357017123008252406	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93042765	36901498	46097776	173445	2305
1357017123514979870	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92207407	36467357	45579733	186975	2427
1357017124021487086	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92799060	36778910	45957189	177492	2364
1357017124528271175	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91499328	36158615	45242824	180653	2556
1357017125034740974	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92809889	36848861	46035553	167580	2176
1357017125541282439	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92555263	36656791	45812088	178242	2314
1357017126047990654	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92399997	36604493	45736056	177326	2499
1357017126554587494	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92307359	36550815	45669789	178494	2368
1357017127061104418	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92673254	36758459	45945286	172027	2302
1357017127567567716	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93940229	37316163	46613417	167165	2196
1357017128074041474	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92085625	36403341	45518255	185262	2662
1357017128581053687	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	91085845	35876723	44834995	199598	2957
1357017129087841193	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92819248	36780126	45933189	177658	2383
1357017129594518408	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92260075	36519817	45629709	181508	2476
1357017130101089540	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92527082	36658450	45823725	177299	2346
1357017130607679963	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92434717	36578395	45713924	181736	2517
1357017131114396220	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92649413	36759955	45964409	166545	2460
1357017131621061018	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92786348	36786328	45962840	173204	2258
1357017132127603275	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92817613	36780161	45955336	176851	2290
1357017132634283698	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92666176	36699802	45892490	175984	2495
1357017133140874288	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92661511	36729173	45913452	175588	2258
1357017133647443128	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	92622645	36765665	45936591	168629	2290
1357017134153974218	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92167985	36531123	45631055	173531	2355
1357017134660920057	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	93045026	36919574	46119516	170471	2267
1357017135167707813	security_blowfish_d	2	200	53	0.900000	0.031000	0.028000	91845847	36267369	45342639	189570	2761
1357017135674522111	security_blowfish_d	2	200	53	0.900000	0.030000	0.027000	92697588	36739801	45904575	175191	2489
1357017136181256492	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91612998	36107114	45164152	197051	2686
1357017136687848416	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93586237	37255731	<not counted>	149690	2188
1357017137194571380	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93401250	37073341	46343014	167032	2268
1357017137701105596	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92773505	36787135	45965393	173882	2323
1357017138207589186	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92426143	36579846	45736130	180581	2479
1357017138714140151	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93071361	36936211	46167175	167720	2308
1357017139220625533	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92390632	36564634	45684255	182262	2535
1357017139727121124	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92730382	36784342	45948998	171203	2333
1357017140233715631	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91402986	36091738	45154986	187150	2585
1357017140740640303	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92338993	36571710	45739048	174365	2755
1357017141247339893	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92192848	36470889	45582719	184789	2424
1357017141753984732	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93726548	37256334	46508855	163946	2196
1357017142260550948	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93403021	37062658	46318293	168568	2223
1357017142767106246	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92937875	36859093	46065533	171829	2279
1357017143273719128	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92429498	36583717	45718574	181793	2422
1357017143780242052	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	93119547	37008064	46279662	160662	2103
1357017144286724267	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	91569581	36166838	45257328	184398	2507
1357017144793208816	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92836706	36812613	45995581	174139	2303
1357017145299666656	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92316164	36522343	45655261	183868	2370
1357017145806277496	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92349518	36564030	45682435	179829	2586
1357017146312827045	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92389576	36572303	45706891	180669	2436
1357017146819711051	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	94189270	37408843	46710038	169547	2162
1357017147326385307	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92349931	36584575	45703617	177049	2338
1357017147832985522	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92862766	36842243	46030970	170362	2313
1357017148339502071	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	91447926	36157513	45236127	179740	2467
1357017148845998745	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92757136	36813945	46040455	164604	2345
1357017149352459210	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92208730	36538881	45648373	177180	2289
1357017149859069008	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	93034983	36954068	46221446	160664	2280
1357017150365607432	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	91738666	36197246	45268235	191520	2830
1357017150872557396	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92600678	36664003	45814089	179292	2565
1357017151379248486	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92067311	36515675	45605512	174179	2312
1357017151885806076	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	94093610	37433462	46727744	160539	2092
1357017152392673290	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	91677865	36199444	45240462	188722	2622
1357017152899516629	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92648093	36706223	45862785	177728	2396
1357017153406189094	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92382170	36550136	45702079	182149	2615
1357017153912786851	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92399619	36585315	45699587	180628	2563
1357017154419441649	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92501123	36643892	45807958	176811	2410
1357017154926066739	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92784983	36802127	45971710	172558	2261
1357017155432663204	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	91895129	36276579	45341432	191829	2783
1357017155939479002	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92344282	36566379	45708065	178433	2542
1357017156446126758	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92133960	36491691	45658339	172354	2334
1357017156952652390	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	93534721	37139203	46395204	168072	2320
1357017157459365688	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92376746	36606391	45762907	175251	2338
1357017157965942987	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92419246	36603835	45734977	179464	2338
1357017158472834909	security_blowfish_d	2	200	51	0.900000	0.030000	0.027000	92207324	36460173	45564332	185603	2514
1357017158979612415	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92787333	36789825	45948173	173717	2294
1357017159486273047	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92126594	36506594	45632984	174468	2390
1357017159992753262	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92870106	36813607	45999633	176219	2380
1357017160499356436	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91434821	36040467	45057778	196622	2613
1357017161005957359	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91805771	36288662	45353731	186533	2872
1357017161512545657	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93679974	<not counted>	46407809	175648	2299
1357017162019131456	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92786083	36818842	46026094	168905	2319
1357017162525731213	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92118069	36430473	45536980	184787	2539
1357017163032219928	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92890194	36846076	46025959	171744	2291
1357017163538791435	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92024447	36423811	45538557	180581	2391
1357017164045303525	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93005926	36913736	46125320	170104	2251
1357017164552088490	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	90952783	35842492	44826755	195653	2797
1357017165058922954	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93521950	37157368	46452501	160632	2251
1357017165565518252	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92040401	36398124	45486208	186195	2448
1357017166072149884	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92267958	36505302	45631152	183818	2601
1357017166578837099	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93695542	37197494	46481691	170408	2231
1357017167085361106	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93013329	36852283	46042755	177654	2352
1357017167591899113	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92079916	36438657	45535943	180678	2472
1357017168098443161	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92650726	36720873	45871086	176926	2301
1357017168604934293	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91000778	35903271	44869889	192930	2723
1357017169111429759	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92666176	36819967	46024808	160643	2284
1357017169618040557	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92492099	36627345	45765660	179497	2515
1357017170124563522	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92261350	36491021	45610290	183558	2689
1357017170631255154	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92304773	36505433	45597157	187090	2425
1357017171138012827	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92425038	36560473	45692362	184074	2706
1357017171644752333	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	93660321	37178422	46436695	171937	2258
1357017172151254882	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92850525	36870118	46077615	166608	2155
1357017172657706389	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	91948245	36310121	45401824	187971	2591
1357017173164195354	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92717878	36736183	45891250	178886	2295
1357017173670731611	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92450518	36573511	45698740	184456	2516
1357017174177234118	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92720763	36773485	45966730	173177	2260
1357017174683814083	security_blowfish_d	2	200	52	0.900000	0.030000	0.027000	92272503	36511407	45658793	182316	2430
