#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009939725918033	security_blowfish_d	2	200	54	0.900000	0.024000	0.021000	100112899	32766923	42583127	1016260	18335
1357009940232368915	security_blowfish_d	2	200	54	0.900000	0.024000	0.021000	100125205	32864486	42653720	1000868	18029
1357009940738770548	security_blowfish_d	2	200	54	0.900000	0.024000	0.021000	100113319	31754238	41544743	1121938	20516
1357009941245297638	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100107589	31286135	41052885	1181136	21322
1357009941751695437	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100108818	32223311	42027030	1076487	19556
1357009942258022778	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100135669	33029771	42832643	989264	17705
1357009942764478619	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100140378	31995082	41755440	1098476	19678
1357009943271004292	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100107180	31517506	41294536	1156485	21091
1357009943777407841	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100133057	31284865	41076979	1179992	21350
1357009944283881724	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100126713	31183159	40940321	1190560	22201
1357009944790368647	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100113511	31672180	41424205	1137424	20690
1357009945296798613	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100114068	32507712	42310465	1035133	18887
1357009945803264370	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100113473	32423268	42186771	1049943	19024
1357009946309740294	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100112665	31725439	41479328	1134189	20590
1357009946817015215	security_blowfish_d	2	200	53	0.900000	0.024000	0.021000	100109760	33770939	43728267	870550	19815
1357009947323804221	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100114967	38304837	48111534	382264	5219
1357009947830593644	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100120242	38088402	47909740	407435	5730
1357009948337189026	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100112474	38487339	48296073	363364	4866
1357009948844130615	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100108425	38406907	48239157	365582	4995
1357009949351034870	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100136495	38300186	48127229	375358	5960
1357009949857684710	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100110301	37991474	47796637	421824	5928
1357009950364283800	security_blowfish_d	2	200	52	0.900000	0.025000	0.022000	100104289	38220056	48021113	394770	5305
1357009950871334472	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100109783	38126200	47960167	404257	5518
1357009951378229478	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100113455	38260513	48041131	393405	5227
1357009951884886859	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100109126	38343083	48183818	376156	4925
1357009952391354158	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100122374	38714205	48596290	321275	4087
1357009952897792957	security_blowfish_d	2	200	52	0.900000	0.025000	0.022000	100109418	38465022	48269730	364897	4795
1357009953404252048	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100105721	38385422	48213397	371429	4853
1357009953910688763	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107993	37977231	47791818	422932	5794
1357009954417304728	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100134980	37969248	47778068	419672	8559
1357009954924001360	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100121228	38279068	48103937	386044	5178
1357009955430626158	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100119455	38226607	48044650	394683	5144
1357009955937105332	security_blowfish_d	2	200	52	0.900000	0.025000	0.022000	100147040	38303470	48114794	387213	4955
1357009956443487131	security_blowfish_d	2	200	52	0.900000	0.025000	0.022000	100125476	38216863	48021215	395988	5317
1357009956950056388	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100118924	38410829	48244706	366640	4794
1357009957456430562	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100120980	38413052	48201079	368634	4878
1357009957962766236	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100121082	38355747	48246919	372657	4960
1357009958469295493	security_blowfish_d	2	200	52	0.900000	0.025000	0.022000	100124494	38278114	48120849	385227	4995
1357009958976047499	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100132915	38128174	47958862	402372	6089
1357009959482761756	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100110654	38173379	47987163	401668	5348
1357009959989364804	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107823	38261168	48082659	390341	5065
1357009960495870811	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100134635	38232712	48062430	392798	5353
1357009961002701317	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100112827	38215827	48029458	397077	5164
1357009961509450656	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100108925	37986136	47785269	424739	5649
1357009962015932289	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106505	38310053	48129581	382232	5040
1357009962522389129	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107077	38436612	48240188	370894	4715
1357009963028768053	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106266	38232205	48054984	391164	5118
1357009963535309810	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107584	38177747	47973446	402416	5134
1357009964041949900	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100130901	38216502	48013154	396532	5463
1357009964548489240	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100119929	38098752	47878218	410199	5991
1357009965055045706	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100111417	38246098	48043710	391072	5184
1357009965561445588	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107418	37938430	47746642	430006	5709
1357009966067859512	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107288	38281425	48109721	386103	5065
1357009966574522185	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107746	38179133	47996565	400341	5351
1357009967081100484	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100111531	38311189	48086599	385044	4874
1357009967587530116	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100111556	38405895	48209375	374045	4794
1357009968093888082	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100128653	38233205	48049713	396707	5013
1357009968600325964	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100115889	38205990	48020788	397827	5095
1357009969106839096	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100159242	38289719	48132260	380126	6049
1357009969613270978	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100115414	37927944	47730996	432682	5792
1357009970119718736	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100104995	38369961	48203790	373922	4857
1357009970626127285	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100105666	38201014	48036662	395631	5115
1357009971132622500	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100105439	38294568	48096325	384453	4862
1357009971639164924	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100125943	38228790	48051314	394509	5208
1357009972145591181	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100110828	38463932	48283345	366348	4653
1357009972652233437	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100113005	38316089	48128618	380473	4879
1357009973158707695	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100137582	38241798	48062149	394894	5126
1357009973665166827	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100134262	38000503	47799965	421369	5612
1357009974171632001	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100127949	38135295	47953476	403755	5871
1357009974678081675	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106691	38195826	47981907	399380	5226
1357009975184541598	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100105542	38176981	47986870	401715	5233
1357009975690949689	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106310	38196234	48014913	397471	5157
1357009976197265030	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106613	38273058	48092635	388597	4947
1357009976703703412	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100104759	38181795	47972736	402763	5197
1357009977210345669	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106485	38365797	48169880	374271	5492
1357009977716825926	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107839	37980637	47781811	425644	5739
1357009978223213559	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100133493	38229392	48051209	393082	5137
1357009978729785065	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107659	38164430	47969033	403294	5299
1357009979236394405	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100129201	38196951	48009892	396538	5518
1357009979742874371	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107417	38241654	48059978	391774	5132
1357009980249338420	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107799	38355132	48199389	374913	4877
1357009980755782927	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107172	38151382	47960400	405391	5262
1357009981262726932	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100108011	38331158	48168860	377176	5022
1357009981769407231	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100111628	37994246	47793500	421983	5584
1357009982275879613	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100113938	38453779	48266936	365347	5186
1357009982782328828	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100109988	38203026	47993582	399635	5248
1357009983288858085	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106362	38282614	48107919	386321	5012
1357009983795380759	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100108021	38198058	48010497	397738	5187
1357009984301951432	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100132096	37978702	47768690	425179	7412
1357009984808628522	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100129318	38227680	48031393	392868	5781
1357009985315234071	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100121220	38199152	48002326	400979	5297
1357009985821724036	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106894	37982181	47788549	423424	5712
1357009986328122168	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100108978	38288429	48106289	385297	5061
1357009986834638592	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100123795	38244900	48052946	394481	5138
1357009987341080724	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100111018	38445663	48261055	368686	4634
1357009987847544815	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106929	38131298	47943716	407214	5326
1357009988353951864	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107088	38207855	48017669	396032	5310
1357009988860412538	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100105409	38182128	47994403	399231	5231
1357009989366977295	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100132653	38001917	47801815	423691	6829
1357009989873533135	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100109720	37978336	47796171	421293	6040
1357009990380062183	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107669	38254266	48071786	390558	5172
1357009990886635732	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107209	38194276	47997175	399173	5109
1357009991393201322	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100119874	38336553	48159986	378060	4950
1357009991899745496	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100107957	38422988	48226760	371362	4885
1357009992406157461	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100110627	38273580	48101424	387828	4991
1357009992912567844	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106334	38389012	48229775	370561	4859
1357009993418963101	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100106259	38258538	48081035	391151	5006
1357009993925448275	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100107468	38067879	47886602	409533	5458
1357009994431924699	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100128162	38174561	47998975	399631	5631
1357009994938493164	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100112359	38012817	47835329	418336	6284
1357009995445102296	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100110114	38339846	48153871	379474	5008
1357009995951504970	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100120988	38211587	48030592	397530	5279
1357009996457885060	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100145039	38243018	48066911	392391	5017
1357009996964775608	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100104458	38450185	48238564	367445	4835
1357009997471452281	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100108086	38071241	47881210	411576	5520
1357009997977873788	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100107923	38161566	47973053	405028	5264
1357009998484393170	security_blowfish_d	2	200	53	0.900000	0.025000	0.022000	100119482	38193235	47986742	401389	5069
1357009998990874719	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100138680	38140401	47955242	402577	5872
1357009999497727475	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100136215	38000300	47801852	424674	6015
1357010000004476898	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100117993	38267803	48076857	388580	5025
1357010000511008446	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100110303	38291425	48130307	380341	5060
1357010001017612578	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100115178	38322035	48185307	378302	4931
1357010001524125418	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100105110	38208368	47990445	396455	5393
1357010002030552509	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100105479	38212520	48036746	396963	5227
1357010002536986766	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100108431	38396154	48244316	366566	4916
1357010003043768897	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100111845	38237388	48049998	393942	5074
1357010003550479529	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100111266	38328002	48151384	377117	4877
1357010004057158077	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100143465	38177856	47997365	398545	5631
1357010004563678084	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100108144	38045117	47841970	415930	5993
1357010005070223757	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100105811	38259077	48081024	389963	5072
1357010005576663848	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100106856	38001590	47813908	412067	5692
1357010006083025356	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100111306	38268625	48063367	372610	4734
1357010006589417780	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100108877	38133945	47896632	391743	5202
1357010007095804370	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	100107670	38123549	47900003	391884	5078
1357010007602224961	security_blowfish_d	2	200	54	0.900000	0.025000	0.022000	85480658	27866037	36256990	789338	34169
1357010008109582715	telecom_adpcm_c	2	200	54	0.900000	0.025000	0.022000	100139382	11080517	47287408	572632	18845
1357010008616765303	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130150	10544231	49104512	388571	5712
1357010009123645018	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100137998	10570874	48971287	402556	6454
1357010009630324024	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109915	10527902	49425792	399228	6516
1357010010136805739	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109279	10217729	51590077	383367	5283
1357010010643228372	telecom_adpcm_c	2	200	54	0.900000	0.023000	0.021000	100106471	10245515	51486299	392651	5463
1357010011149728837	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106822	10065562	51844745	349080	4673
1357010011656157386	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106037	10336661	50251178	388890	5476
1357010012162551769	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100117611	10498910	48017311	381198	5098
1357010012668941026	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100104178	10557817	47877079	398913	5507
1357010013175353200	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100128707	10531296	47949221	385631	5837
1357010013681683541	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100103840	10572973	48843932	383630	5669
1357010014188122798	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100127022	10605764	49167509	401560	6846
1357010014694947887	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100127126	10540201	49374455	380562	5961
1357010015201530144	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121774	10518996	49480021	372471	5043
1357010015708064985	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100120810	10868387	48659113	393700	5890
1357010016214598491	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122801	10736018	48997462	352131	4715
1357010016720989624	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121996	10885138	48658684	390647	5349
1357010017227380965	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100131595	10912960	48385866	383613	5318
1357010017733822805	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121220	11121238	47601649	413278	5804
1357010018240292354	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100119734	11007240	47879144	380119	5106
1357010018746643737	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121145	11027876	47853839	386785	5142
1357010019253190994	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100147256	11063468	47779133	390861	5824
1357010019759778792	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122757	11091662	47627991	404252	6973
1357010020266287091	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122823	11021771	47940523	374790	5121
1357010020773125680	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122476	10955053	48276673	390640	5665
1357010021279778020	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100141993	10722983	49344402	363596	4905
1357010021786219902	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100158517	10904518	48976695	403533	5574
1357010022292582618	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122628	10837174	49165163	387657	5170
1357010022798940125	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121615	10951979	46589552	383552	5383
1357010023305386633	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121135	10992491	45983622	383583	5161
1357010023811751224	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100120663	10991585	46019731	379237	5046
1357010024318259606	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100147174	11030121	47081072	413428	6523
1357010024824899112	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130173	10891515	50482515	392392	7529
1357010025331397078	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100124638	10856951	50596746	388667	5343
1357010025837817710	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100127587	10841230	50637874	380938	5414
1357010026344306092	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100110725	10600336	49791509	353992	5091
1357010026851136265	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107893	10638136	49123965	374779	5020
1357010027357738271	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100111628	10661168	49009123	390068	5236
1357010027864581236	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100109551	10714931	48898583	396409	6227
1357010028371182159	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100110440	10791326	48749635	384497	5424
1357010028877719541	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107379	10795954	48704170	386292	5228
1357010029384423714	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100169555	10848381	48648482	398314	5862
1357010029890888596	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100114731	10886549	48203338	409108	6150
1357010030397285270	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107173	10829535	47998121	392508	5374
1357010030903645778	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106092	10665516	48305424	351616	4802
1357010031410160285	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100106251	10828990	48039881	388863	5156
1357010031916526792	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107689	10876848	48304803	385266	5242
1357010032422879675	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100107573	10919903	48274661	392220	5322
1357010032929722556	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100121905	10907924	48282417	391637	5312
1357010033436343646	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100127842	11057857	47874966	427750	6757
1357010033942745528	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100139918	11027504	47888617	386950	5380
1357010034449325451	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100129911	11082641	47754094	394138	5951
1357010034955736959	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100107506	11025089	48035588	385038	5205
1357010035462135466	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100106359	10973409	46625345	378523	5358
1357010035968520349	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100106615	10821904	46622275	346053	4710
1357010036474960356	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100114696	10963102	46418293	373234	4969
1357010036981319197	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100121089	10947348	47435901	384233	5286
1357010037487779996	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100129512	10949382	49689649	388651	5486
1357010037994223378	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100113191	10879611	49810207	376858	5107
1357010038500601177	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100104901	10922898	49670654	392970	5324
1357010039007074976	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100107254	10850093	48391373	378458	5541
1357010039513670774	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100145734	10907738	47804575	393887	5615
1357010040020320656	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100105199	10897963	47786571	396488	6981
1357010040526808955	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100114232	13768532	42741341	1150583	22240
1357010041033622294	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100118945	13979919	42326021	1196883	22846
1357010041540684549	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100111883	13802772	42760687	1146148	21535
1357010042047392389	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100172748	13939941	42449803	1184723	22764
1357010042554153895	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100125275	13836903	42745650	1147468	21851
1357010043060713527	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100109146	13917622	42061930	1190573	23296
1357010043567269825	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100125594	13805500	42072731	1146823	22031
1357010044074154248	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100151703	13820045	41809683	1172195	22812
1357010044580830213	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100111442	13767398	41942482	1161240	23619
1357010045087391678	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100129064	13809727	41825675	1164380	22273
1357010045593853977	telecom_adpcm_c	2	200	55	0.900000	0.022000	0.020000	100154730	13756373	41938335	1171817	22251
1357010046100414025	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100124378	13701619	42004786	1134141	21889
1357010046606893616	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100126613	13754474	42105711	1110444	20979
1357010047113294790	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100122731	13822122	41974830	1131850	21217
1357010047619857463	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100128492	13850711	41806416	1154171	21888
1357010048126269345	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100131163	13414299	42895812	1032298	19193
1357010048632684520	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100130055	13917921	41592995	1176828	22558
1357010049139303651	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100150389	13362520	42785925	989473	19602
1357010049645825408	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100135582	14021637	41162785	1170981	22201
1357010050152266915	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100128372	13328612	42754924	983797	18587
1357010050658778672	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100126785	14011957	41238351	1159826	22083
1357010051165376554	telecom_adpcm_c	2	200	54	0.900000	0.022000	0.020000	100124346	13994560	41196500	1162598	22046
1357010051671849186	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100123876	13658014	41950578	1082595	20769
1357010052178266944	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100161499	13343611	42679497	993931	18847
1357010052684688076	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100156270	13277123	42837904	974825	18360
1357010053191142167	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100124704	13900514	41417349	1133783	21372
1357010053697611507	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100148299	13870540	41489346	1122531	21189
1357010054204279347	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100129740	13906158	41286265	1147411	22550
1357010054710794895	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100109597	13828834	40977452	1133002	23171
1357010055217191820	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100107313	13261480	42096255	1010737	19043
1357010055723658327	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100167405	13032194	42646004	949614	17820
1357010056230112376	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100114241	13503668	41629336	1071089	19848
1357010056736573258	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100109519	13831878	40893774	1161309	21586
1357010057243020015	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100121763	13319209	42755155	1055151	20206
1357010057749443397	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100112999	13100326	43574431	999630	18624
1357010058255797655	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108397	13213535	43380277	1013448	19015
1357010058762180704	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100108233	13681021	42280600	1131451	21098
1357010059268732128	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100131800	13760512	42168753	1139314	21999
1357010059775477134	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100109303	13765864	41804523	1153015	24108
1357010060282106890	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100112262	13546155	41575489	1087485	20668
1357010060788613106	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100154997	13122976	42579804	983345	18697
1357010061295114113	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100161888	13037304	42747271	961405	17845
1357010061801542287	telecom_adpcm_c	2	200	52	0.900000	0.022000	0.020000	100107862	13605452	41512110	1102415	20840
1357010062307937336	telecom_adpcm_c	2	200	53	0.900000	0.022000	0.020000	100108239	13808607	41100025	1156365	21833
