#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030539730392225	bzip2e	3	800	54	1.000000	0.082000	0.084000	400371259	222291527	408	16481720	227124
1357030540236438317	bzip2e	3	800	54	1.000000	0.091000	0.093000	400379886	193231828	2074	22344304	438299
1357030540742679783	bzip2e	3	800	54	1.000000	0.084000	0.086000	400385292	168665995	257	16452565	329042
1357030541248741916	bzip2e	3	800	54	1.000000	0.076000	0.077000	400403238	242148203	2245	21504396	314100
1357030541754893216	bzip2e	3	800	54	1.000000	0.085000	0.087000	400373553	133788143	255	19970568	469882
1357030542260932725	bzip2e	3	800	54	1.000000	0.083000	0.085000	400445537	274476717	1160	19241070	230365
1357030542766936817	bzip2e	3	800	54	1.000000	0.081000	0.083000	400378633	136309398	1332	18770935	506008
1357030543272935742	bzip2e	3	800	54	1.000000	0.085000	0.087000	400373834	229106911	407	17477419	261660
1357030543778953084	bzip2e	3	800	54	1.000000	0.078000	0.080000	400368937	189976854	2053	22007023	429785
1357030544284982635	bzip2e	3	800	54	1.000000	0.090000	0.092000	400378026	183130187	260	15016870	279363
1357030544790910727	bzip2e	3	800	54	1.000000	0.076000	0.077000	400367217	228881804	2208	23123820	365522
1357030545296801069	bzip2e	3	800	54	1.000000	0.093000	0.095000	400376307	134063857	275	19820500	446109
1357030545802694954	bzip2e	3	800	54	1.000000	0.079000	0.081000	400365377	273898948	1908	18288492	210801
1357030546308564379	bzip2e	3	800	54	1.000000	0.096000	0.098000	400420969	131720400	561	19497385	504271
1357030546814594221	bzip2e	3	800	54	1.000000	0.078000	0.080000	400377117	241261288	403	17844954	280998
1357030547320865146	bzip2e	3	800	54	1.000000	0.081000	0.083000	400438350	180672512	2085	21680827	447015
1357030547827241070	bzip2e	3	800	54	1.000000	0.089000	0.091000	400372566	183333018	308	14358940	248123
1357030548333357662	bzip2e	3	800	54	1.000000	0.075000	0.076000	400451330	226407601	2257	23178733	366797
1357030548839558878	bzip2e	3	800	54	1.000000	0.092000	0.094000	400444780	135769901	213	20100572	449942
1357030549345507637	bzip2e	3	800	54	1.000000	0.078000	0.080000	400457660	273688433	2095	18074729	208157
1357030549851477396	bzip2e	3	800	54	1.000000	0.095000	0.097000	400376131	130675529	428	19614313	503731
1357030550357492446	bzip2e	3	800	54	1.000000	0.077000	0.079000	400375344	240482961	409	17630143	280322
1357030550863584496	bzip2e	3	800	54	1.000000	0.093000	0.095000	400373586	180817791	2070	21703896	447365
1357030551369656796	bzip2e	3	800	54	1.000000	0.081000	0.083000	400438998	197556751	261	14440147	249046
1357030551875626847	bzip2e	3	800	54	1.000000	0.091000	0.093000	400374537	216681676	2216	24167729	410870
1357030552381740647	bzip2e	3	800	54	1.000000	0.089000	0.091000	401594010	138914892	280	18717079	400686
1357030552887866364	bzip2e	3	800	54	1.000000	0.075000	0.076000	400375613	268694527	2212	18635099	220968
1357030553393931039	bzip2e	3	800	54	1.000000	0.088000	0.090000	400374832	130382762	270	19804694	505919
1357030553899922589	bzip2e	3	800	54	1.000000	0.085000	0.087000	400363752	253410184	420	17501464	265412
1357030554405845140	bzip2e	3	800	54	1.000000	0.083000	0.085000	400376697	166360823	2002	21747696	473383
1357030554911783024	bzip2e	3	800	54	1.000000	0.083000	0.085000	400408176	208239374	344	15027416	228671
1357030555417935324	bzip2e	3	800	54	1.000000	0.079000	0.081000	400374143	204102170	2140	23234412	418409
1357030555923895874	bzip2e	3	800	54	1.000000	0.091000	0.093000	400368247	153811184	254	17961614	377476
1357030556429866133	bzip2e	3	800	54	1.000000	0.077000	0.079000	400363815	257543211	2209	20091881	268884
1357030556935762101	bzip2e	3	800	54	1.000000	0.090000	0.092000	400366470	130418251	253	19637069	481786
1357030557441849984	bzip2e	3	800	55	1.000000	0.077000	0.079000	400420077	261676723	700	18290617	251796
1357030557947821659	bzip2e	3	800	54	1.000000	0.095000	0.097000	400370565	155203572	1800	20580296	492963
1357030558453715919	bzip2e	3	800	55	1.000000	0.078000	0.080000	400374291	218377816	369	15860174	205715
1357030558960010301	bzip2e	3	800	55	1.000000	0.094000	0.096000	400389717	196352651	2056	22859960	457806
1357030559466075185	bzip2e	3	800	55	1.000000	0.086000	0.088000	400377555	162716970	258	16590878	332177
1357030559972165027	bzip2e	3	800	55	1.000000	0.078000	0.080000	400375455	246874489	2221	21154409	303202
1357030560478271410	bzip2e	3	800	55	1.000000	0.091000	0.093000	400417053	129226611	671	19110137	470572
1357030560984608043	bzip2e	3	800	55	1.000000	0.077000	0.079000	400422696	233085097	1302	17004684	293567
1357030561490971842	bzip2e	3	800	55	1.000000	0.094000	0.096000	400385918	186324737	2930	20753478	416444
1357030561997143058	bzip2e	3	800	55	1.000000	0.081000	0.083000	400374604	128662361	1225	17948300	395468
1357030562503277900	bzip2e	3	800	55	1.000000	0.082000	0.084000	400441392	267482419	1463	18399869	245054
1357030563009835157	bzip2e	3	800	55	1.000000	0.089000	0.091000	400421412	142191724	2574	18069648	460841
1357030563516309956	bzip2e	3	800	55	1.000000	0.083000	0.085000	400451687	153108178	1179	16773341	344239
1357030564022388839	bzip2e	3	800	55	1.000000	0.081000	0.083000	400442659	253121095	2821	19085653	248037
1357030564528537597	bzip2e	3	800	55	1.000000	0.091000	0.093000	400441412	133844302	1144	19150582	539343
1357030565034684731	bzip2e	3	800	55	1.000000	0.079000	0.081000	400490779	204280910	985	14413245	242684
1357030565540752656	bzip2e	3	800	55	1.000000	0.091000	0.093000	400436964	211166702	3031	23003075	386576
1357030566046708081	bzip2e	3	800	55	1.000000	0.089000	0.091000	400431438	128342369	861	18644310	448960
1357030566552635215	bzip2e	3	800	55	1.000000	0.079000	0.081000	400428882	234972179	1297	16864237	295167
1357030567058622807	bzip2e	3	800	55	1.000000	0.092000	0.094000	400434240	182921230	2969	20595136	415495
1357030567564800232	bzip2e	3	800	55	1.000000	0.083000	0.085000	400498947	135699058	889	17909125	379610
1357030568070878366	bzip2e	3	800	55	1.000000	0.081000	0.083000	400430195	267039224	2032	18669325	238392
1357030568576993207	bzip2e	3	800	55	1.000000	0.090000	0.092000	400472206	137039668	1899	18646336	513098
1357030569082965591	bzip2e	3	800	55	1.000000	0.078000	0.080000	400428561	185506488	1128	14374973	262665
1357030569589143141	bzip2e	3	800	55	1.000000	0.091000	0.093000	400473446	226753456	2826	22450912	346911
1357030570095093733	bzip2e	3	800	55	1.000000	0.083000	0.085000	400426279	126243542	846	18570246	467140
1357030570601020284	bzip2e	3	800	55	1.000000	0.081000	0.083000	400425228	228699757	1293	16261174	283035
1357030571106960668	bzip2e	3	800	55	1.000000	0.090000	0.092000	400436463	193101344	2691	21958866	430597
1357030571613036468	bzip2e	3	800	55	1.000000	0.078000	0.080000	400431966	130196206	1138	18208288	393251
1357030572119130935	bzip2e	3	800	55	1.000000	0.081000	0.083000	400437176	271183152	1606	18625051	241238
1357030572625210151	bzip2e	3	800	55	1.000000	0.090000	0.092000	401719623	139638003	2101	18550565	505561
1357030573131213535	bzip2e	3	800	55	1.000000	0.078000	0.080000	400433533	183548798	1077	14337494	260756
1357030573637242461	bzip2e	3	800	54	1.000000	0.092000	0.094000	400452155	229602901	2956	22589051	353618
1357030574143266303	bzip2e	3	800	54	1.000000	0.082000	0.084000	400443607	125675731	997	18343219	466217
1357030574649270895	bzip2e	3	800	54	1.000000	0.076000	0.077000	400421486	231554832	1002	16841893	287269
1357030575155220987	bzip2e	3	800	54	1.000000	0.093000	0.095000	400439292	130310144	1036	18335014	398418
1357030575661132538	bzip2e	3	800	54	1.000000	0.083000	0.085000	400460214	269796468	1636	18577908	243383
1357030576167107088	bzip2e	3	800	54	1.000000	0.083000	0.085000	400446665	142376541	2329	18616292	502470
1357030576673210596	bzip2e	3	800	54	1.000000	0.088000	0.090000	400349674	186294683	862	14170139	256377
1357030577179238605	bzip2e	3	800	54	1.000000	0.077000	0.079000	400403169	225526078	3020	22694640	355593
1357030577685374530	bzip2e	3	800	54	1.000000	0.093000	0.095000	400361346	123321186	984	17307236	465083
1357030578191482205	bzip2e	3	800	54	1.000000	0.087000	0.089000	400474947	225834234	1271	16412519	236294
1357030578697754338	bzip2e	3	800	54	1.000000	0.078000	0.080000	400468155	196925912	2739	22340274	445167
1357030579203891013	bzip2e	3	800	54	1.000000	0.093000	0.095000	400431285	129954725	837	18562714	412813
1357030579710055521	bzip2e	3	800	53	1.000000	0.082000	0.084000	400425017	261241286	1353	17707564	254434
1357030580216589195	bzip2e	3	800	53	1.000000	0.083000	0.085000	400450336	150700017	1758	20036594	492494
1357030580722753119	bzip2e	3	800	53	1.000000	0.086000	0.088000	400429382	218689146	401	15905262	207549
1357030581228797128	bzip2e	3	800	53	1.000000	0.077000	0.079000	400425384	196693414	2089	22880772	457906
1357030581734874637	bzip2e	3	800	53	1.000000	0.091000	0.093000	400480471	166678544	255	16606804	331432
1357030582240974812	bzip2e	3	800	53	1.000000	0.076000	0.077000	400500324	243596341	2231	21220996	304528
1357030582747262236	bzip2e	3	800	53	1.000000	0.091000	0.093000	400434987	132730242	210	19886443	471768
1357030583253333161	bzip2e	3	800	53	1.000000	0.076000	0.077000	400428638	272974683	972	19354363	233703
1357030583759506836	bzip2e	3	800	53	1.000000	0.095000	0.097000	400431370	138750757	1520	18800285	505570
1357030584265642303	bzip2e	3	800	53	1.000000	0.084000	0.086000	400432134	227051698	407	17172655	251448
1357030584771771769	bzip2e	3	800	53	1.000000	0.080000	0.082000	400420758	192490943	2071	22393941	441617
1357030585277725736	bzip2e	3	800	53	1.000000	0.092000	0.094000	400421703	176442664	276	15142227	283607
1357030585783697037	bzip2e	3	800	53	1.000000	0.081000	0.083000	260934689	163494891	1523	14228920	219064
1357030586290243669	consumer_jpeg_c	3	800	53	1.000000	0.091000	0.093000	278135024	230656948	996	24364860	310353
1357030586796562135	consumer_jpeg_c	3	800	53	1.000000	0.048000	0.049000	392396238	328595633	1402	34667190	439594
1357030587302776601	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393621908	329795939	1399	34745862	441538
1357030587808934609	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393519824	331547044	1333	35079722	443274
1357030588315150617	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393578917	329125008	1379	34761088	441061
1357030588821372084	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393327241	329606366	1377	34807734	440623
1357030589327501967	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393078318	328302957	1387	34666030	440414
1357030589833538934	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393161320	330031594	1349	34842448	439596
1357030590339652442	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393248935	329036747	1399	34751498	440575
1357030590845688576	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393283868	329338389	1376	34775502	441684
1357030591351716460	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393419060	328855604	1421	34697862	440724
1357030591857777801	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	391437538	327607459	1383	34600101	438863
1357030592363890060	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393140941	330176624	1342	34749239	440942
1357030592869970235	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393741930	329942342	1384	34853330	442426
1357030593376020952	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393359176	328768656	1414	34735867	440494
1357030593882114002	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393248329	328558139	1407	34712420	440967
1357030594388096052	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393199598	329247622	1377	34823350	441809
1357030594894236269	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393488882	330014024	1379	34846478	440814
1357030595400290486	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393826992	329916157	1384	34834430	440418
1357030595906396869	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393075171	329624748	1371	34808910	440555
1357030596412465461	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393631724	329220935	1389	34764377	441708
1357030596918438137	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	392256212	328045212	1394	34638334	439477
1357030597424557478	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393114756	329431037	1365	34709852	440385
1357030597930585320	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393177667	329394820	1388	34719807	441332
1357030598436644329	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	394046197	329831338	1393	34837905	442591
1357030598942635129	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393482051	329694988	1372	34911841	441658
1357030599448887929	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393268175	326411415	1464	34357506	438109
1357030599955322269	consumer_jpeg_c	3	800	53	1.000000	0.094000	0.096000	393050155	329066242	1392	34794073	440287
1357030600461501986	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393208201	328814852	1396	34774224	441606
1357030600967649786	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393621499	329999347	1383	34856319	441026
1357030601473810336	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393302310	328892622	1403	34726370	441325
1357030601979894344	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393480501	329869643	1381	34828689	439969
1357030602486052269	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393351469	330320244	1352	34883370	441570
1357030602992200111	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	392856355	328527902	1404	34670798	440115
1357030603498322494	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393713271	329718550	1390	34743233	441344
1357030604004401836	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393347600	329776186	1379	34740939	441403
1357030604510490636	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393419340	328952958	1399	34781355	441663
1357030605016549811	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393439317	329822116	1370	34932980	442029
1357030605522564278	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393714655	329483208	1385	34781745	441183
1357030606028696536	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	392579179	329010735	1381	34750508	440427
1357030606534798711	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393468862	329817532	1378	34823903	439890
1357030607040863678	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393101643	329956997	1340	34843769	441037
1357030607547021103	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393504908	328763402	1408	34714712	441230
1357030608053111862	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393368339	329543649	1399	34726913	440708
1357030608559163578	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393224266	328386922	1402	34666146	440313
1357030609065256795	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393964078	330377582	1386	34801188	442014
1357030609571629469	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393044662	328501963	1397	34715702	441146
1357030610077800728	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393319857	329659093	1360	34908369	441511
1357030610583980319	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393416064	329787821	1383	34846609	441078
1357030611090148660	consumer_jpeg_c	3	800	53	1.000000	0.095000	0.097000	393244426	329107521	1400	34744187	440876
1357030611596197377	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393666870	329667635	1396	34809924	440079
1357030612102246678	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393457979	330468921	1328	34897850	441420
1357030612608574852	consumer_jpeg_c	3	800	54	1.000000	0.094000	0.096000	391566360	327064216	1398	34532753	437890
1357030613114764068	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393058433	328890241	1387	34730243	441255
1357030613620834660	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	394075058	328488509	1433	34685889	441137
1357030614126937544	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393222863	328883914	1391	34689948	440451
1357030614632941552	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393384861	329380887	1386	34722556	440981
1357030615138987436	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393361754	329453163	1388	34721286	441194
1357030615645166069	consumer_jpeg_c	3	800	53	1.000000	0.096000	0.098000	393712622	329665607	1386	34871187	441677
1357030616151140536	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393179747	329297276	1383	34853125	442098
1357030616657107253	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393505663	329866499	1375	34832628	440502
1357030617163131762	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393526436	331048856	1339	34939540	440147
1357030617669308562	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393739306	329326839	1395	34790719	441853
1357030618175354945	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393064372	328721582	1392	34711885	440992
1357030618681671411	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393518557	328820833	1403	34692420	440613
1357030619187917086	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393526853	329667512	1387	34732794	441025
1357030619693970636	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392997132	329066099	1386	34703937	441084
1357030620200221644	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393194728	329208800	1365	34841075	442328
1357030620706350402	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393257782	330024791	1373	34844017	440630
1357030621212681160	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392961267	329434871	1401	34781721	440455
1357030621718903210	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393278306	330453430	1345	34896990	440649
1357030622224990343	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	390817470	326906457	1398	34515100	438061
1357030622731046018	consumer_jpeg_c	3	800	54	1.000000	0.094000	0.096000	393542081	329733275	1389	34819740	442070
1357030623237211943	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	392722946	328596351	1406	34672010	440106
1357030623743217202	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393440339	329634890	1387	34730118	440900
1357030624249320169	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392979545	329635483	1390	34732460	441425
1357030624755465552	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393276277	329474928	1373	34873174	441166
1357030625261591102	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393163892	328415049	1403	34685539	441044
1357030625767584986	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393311483	329497501	1372	34854300	441785
1357030626273590161	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393428049	330706070	1328	34917839	440201
1357030626779671378	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392310027	328243372	1401	34664164	439646
1357030627286096302	consumer_jpeg_c	3	800	55	1.000000	0.095000	0.097000	393770384	329522480	1403	34781167	441161
1357030627792303977	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393860471	329835595	1392	34843370	442199
1357030628298390235	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393087023	328989710	1410	34696859	440525
1357030628804483035	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392984023	329400137	1382	34713477	440577
1357030629310465877	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393501484	328401946	1401	34672076	440738
1357030629816468053	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393554442	329492099	1386	34746103	441065
1357030630322493436	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393794382	329439000	1386	34858239	441493
1357030630828744236	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393378754	329377835	1387	34854559	442506
1357030631335018452	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393367762	330239166	1348	34865885	440453
1357030631841039127	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392919394	329064494	1401	34749180	439632
1357030632347112677	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393519609	329496243	1373	34778281	440885
1357030632853219478	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392938589	329706099	1383	34828633	441768
1357030633359326694	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393448419	328427344	1414	34680365	441092
1357030633865339286	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393653911	329651792	1394	34738713	441025
1357030634371365753	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392875530	328977506	1411	34690772	440778
1357030634877332179	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393698177	330000143	1383	34829926	442499
1357030635383323271	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392864999	329002053	1394	34782723	440351
1357030635889463696	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393060374	329293789	1359	34841312	441863
1357030636395477829	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393422172	330044027	1342	34849059	440383
1357030636901701087	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	392393762	328343734	1381	34672209	439328
1357030637407904429	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	393154504	328278181	1420	34665340	440635
1357030637913987812	consumer_jpeg_c	3	800	54	1.000000	0.096000	0.098000	392889615	329135364	1383	34747748	439878
1357030638420022946	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	393505706	329701325	1355	34820152	441013
1357030638925967913	consumer_jpeg_c	3	800	54	1.000000	0.095000	0.097000	333151295	221624326	1778	27256974	365710
1357030639432466379	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400388456	199683360	264	32850517	443763
1357030639938662512	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400369047	199745029	250	32869744	443767
1357030640444776187	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400355610	199736565	262	32861516	443871
1357030640950763237	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400354450	200019908	213	32946157	443908
1357030641456720288	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400355625	199660450	282	32859038	436674
1357030641962677963	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400354675	200501017	255	33158419	408798
1357030642468734722	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400462181	200324316	281	33111716	408775
1357030642974900522	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400359534	200392891	267	33132148	408729
1357030643481009738	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400364364	200079086	286	33062532	408440
1357030643987095288	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400444462	200694234	247	33205520	408760
1357030644493120672	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400368170	200207591	267	33101527	411227
1357030644999109556	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400369364	199073751	254	32923070	429765
1357030645505136856	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400360933	198874311	279	32861180	429885
1357030646011093448	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400364348	199240879	215	32983929	429609
1357030646517026666	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400363017	199020888	264	32906068	429819
1357030647022951883	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400368060	199100516	257	32927823	429811
1357030647529067141	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400426408	198928599	283	32881702	429820
1357030648035033775	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400407438	198857301	284	32862366	429518
1357030648541147367	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400374142	200038544	297	32884881	425569
1357030649047412375	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400388033	200532694	254	32997692	426016
1357030649553505425	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400361688	200243738	274	32925587	425907
1357030650059647308	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400360340	200542518	252	33001906	426014
1357030650565676733	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400369553	200492114	261	32987055	426027
1357030651071633284	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400363771	198698031	219	32900576	457845
1357030651577635834	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400364264	198337389	265	32818657	460513
1357030652083600093	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400369313	198389720	256	32833893	460514
1357030652589740351	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400447293	198269248	278	32797943	460512
1357030653095706152	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400416966	198398301	254	32833055	460541
1357030653601709786	network_dijkstra	3	800	54	1.000000	0.076000	0.077000	400363489	198036382	292	32737236	460295
1357030654108141793	office_stringsearch1	3	800	55	1.000000	0.076000	0.077000	338761498	238968205	1314	52981411	154202
1357030654614501051	office_stringsearch1	3	800	55	1.000000	0.087000	0.089000	400385013	331858191	264	71846283	280317
1357030655120593017	office_stringsearch1	3	800	55	1.000000	0.088000	0.090000	400369661	297723970	253	73117696	101890
1357030655626700067	office_stringsearch1	3	800	54	1.000000	0.079000	0.081000	400365307	271688404	231	67723624	161252
1357030656132700951	office_stringsearch1	3	800	54	1.000000	0.079000	0.081000	400368126	276118685	248	69017896	240048
1357030656638639210	office_stringsearch1	3	800	54	1.000000	0.081000	0.083000	400368506	278209975	261	69606718	282062
1357030657144635969	office_stringsearch1	3	800	54	1.000000	0.081000	0.083000	400361685	312299535	257	76037829	122544
1357030657650773185	office_stringsearch1	3	800	54	1.000000	0.091000	0.093000	400473948	324471073	298	65277783	223685
1357030658156786027	office_stringsearch1	3	800	54	1.000000	0.088000	0.090000	400370011	287350603	254	63124465	417582
1357030658662718328	office_stringsearch1	3	800	54	1.000000	0.085000	0.087000	400402721	273371087	265	62178746	487547
1357030659168661295	office_stringsearch1	3	800	54	1.000000	0.084000	0.086000	400359021	272575608	254	62478626	446054
1357030659674639929	office_stringsearch1	3	800	54	1.000000	0.084000	0.086000	400365909	272251309	267	62657265	427195
1357030660180568896	office_stringsearch1	3	800	54	1.000000	0.079000	0.080000	400361676	267572354	255	66483931	91905
1357030660686747780	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400370661	267832071	228	66605024	91105
1357030661192857830	office_stringsearch1	3	800	54	1.000000	0.078000	0.080000	400378089	267577250	253	66485474	91910
1357030661698876172	office_stringsearch1	3	800	55	1.000000	0.078000	0.080000	400360149	305567184	284	74800701	66321
1357030662204981347	office_stringsearch1	3	800	54	1.000000	0.086000	0.088000	400363714	284380449	255	64980312	327363
1357030662711013689	office_stringsearch1	3	800	54	1.000000	0.085000	0.087000	400424956	283372804	280	66522837	333094
1357030663217038114	office_stringsearch1	3	800	55	1.000000	0.081000	0.083000	400366687	281110357	257	70463746	332608
1357030663723005623	office_stringsearch1	3	800	55	1.000000	0.081000	0.083000	400369971	297376084	266	67566010	242371
1357030664228938048	office_stringsearch1	3	800	55	1.000000	0.088000	0.090000	400362585	312366129	253	65412677	179370
1357030664734950390	office_stringsearch1	3	800	55	1.000000	0.088000	0.090000	400361818	295726961	264	71017284	303583
1357030665240860983	office_stringsearch1	3	800	55	1.000000	0.083000	0.085000	400364186	321813050	257	78106343	150432
1357030665746750825	office_stringsearch1	3	800	55	1.000000	0.079000	0.081000	400363932	334446424	257	81634766	205158
