#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011803434708107	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100124219	38093848	47885469	410841	5970
1357011803941778321	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100132470	38233535	48069539	393050	5378
1357011804448415494	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100126170	35411694	45200692	720390	12218
1357011804955367666	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100130710	31042799	40790404	1244941	22873
1357011805461928423	security_blowfish_d	3	200	52	0.900000	0.028000	0.025000	100127676	31145068	40904121	1230430	21858
1357011805968491305	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100141330	31324392	41085944	1206211	21318
1357011806475073479	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100150115	31567802	41346842	1175743	21032
1357011806981595736	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100159457	31420031	41186495	1192410	21266
1357011807488181576	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100188220	31291602	41038218	1213599	22307
1357011807994683958	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100113589	31318418	41092531	1198444	21401
1357011808501182298	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100106445	31003899	40754384	1239720	22224
1357011809007625555	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100154385	30890110	40640003	1254092	22431
1357011809514102937	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100121034	30652582	40410141	1282591	22993
1357011810020564611	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100154397	31267797	40992147	1215479	21813
1357011810526909161	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100112683	32109953	41893880	1115165	19357
1357011811033264293	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100104764	31215465	40984947	1220003	21455
1357011811539686759	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100108203	31481875	41229663	1189411	21169
1357011812046189099	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100144386	31006136	40742886	1248297	22282
1357011812552725148	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100126344	31180284	40953183	1220378	22089
1357011813059224863	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100105725	30774346	40497285	1279150	23330
1357011813565722412	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100119443	31388852	41132300	1199745	21235
1357011814072102044	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100128334	32218518	41993691	1106528	19557
1357011814578513677	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100110822	32537789	42292823	1070637	19021
1357011815084922226	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100108437	30936692	40661425	1261688	22672
1357011815591407441	security_blowfish_d	3	200	52	0.900000	0.028000	0.025000	100150322	31733139	41482747	1157022	20952
1357011816097899615	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100106685	31060349	40789769	1250215	22185
1357011816604336456	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100104897	32202082	41947307	1100420	19738
1357011817110756088	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100104121	32643407	42413120	1051964	18642
1357011817617248470	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100124005	32295272	42072369	1091913	19432
1357011818123662727	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100113756	31296192	41102265	1205808	21077
1357011818630277317	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100106476	31250324	41025601	1212299	21435
1357011819136718741	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100119846	31715475	41488664	1153173	20355
1357011819643203457	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100125227	32483345	42253351	1066842	19106
1357011820149636172	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100119948	31454347	41194026	1188462	21131
1357011820656118721	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100101373	31170715	40920137	1214120	21837
1357011821162563270	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100103356	32024735	41764929	1119833	20132
1357011821668998611	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100104900	32650217	42418756	1048707	18930
1357011822175503534	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100137553	32452926	42229628	1069888	18869
1357011822682147166	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100151856	31422542	41237690	1179607	21324
1357011823188663715	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100109821	31458887	41287473	1174147	20911
1357011823695190805	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100104672	31359113	41128359	1186488	21275
1357011824201602312	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100106627	32233956	41997600	1091528	19299
1357011824708077736	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100114554	32899680	42662290	1008794	19745
1357011825214542576	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100136674	31728645	41486579	1152242	21092
1357011825721052708	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100105448	31222959	40954458	1218758	22068
1357011826227433758	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100119907	31667779	41414041	1170488	20999
1357011826733857765	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100140764	32426215	42219734	1072351	19148
1357011827240466730	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100126361	32953259	42733437	1018451	18343
1357011827747009195	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100107437	31393275	41164783	1190644	20987
1357011828253442744	security_blowfish_d	3	200	53	0.900000	0.029000	0.026000	100106265	31307689	41069398	1200082	21298
1357011828759911418	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100106529	31290843	41083063	1199283	21521
1357011829266258634	security_blowfish_d	3	200	52	0.900000	0.030000	0.027000	100105409	31846468	41602029	1142278	19982
1357011829772572017	security_blowfish_d	3	200	53	0.900000	0.029000	0.026000	100115031	32656330	42440231	1038937	20485
1357011830279008191	security_blowfish_d	3	200	52	0.900000	0.029000	0.026000	100134861	32294845	42093750	1081669	19753
1357011830786245570	security_blowfish_d	3	200	54	0.900000	0.030000	0.027000	100130718	33822334	44021405	853210	21495
1357011831293198367	security_blowfish_d	3	200	53	0.900000	0.029000	0.026000	100138777	38194019	48031104	398542	5788
1357011831799847499	security_blowfish_d	3	200	53	0.900000	0.031000	0.028000	100125618	38359358	48197470	373355	5383
1357011832306669671	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100152800	38056071	47912457	408841	6438
1357011832813161762	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100123317	38357174	48223578	372980	5180
1357011833319652352	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100120946	38044126	47861756	414370	5914
1357011833826221401	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100121235	38163272	47985192	385945	5408
1357011834332592867	security_blowfish_d	3	200	53	0.900000	0.030000	0.027000	100122099	37931419	47719897	415471	6019
1357011834839588414	security_blowfish_d	3	200	53	0.900000	0.031000	0.028000	100124281	38025501	47846354	395088	7222
1357011835346423211	security_blowfish_d	3	200	53	0.900000	0.031000	0.028000	100113770	38026114	47826426	402281	5675
1357011835854020923	telecom_adpcm_c	3	200	53	0.900000	0.030000	0.027000	85148492	15950550	35668092	865029	44735
1357011836361562802	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100124304	10553826	49061099	389127	6584
1357011836868583515	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100118582	10522822	49163126	379343	5638
1357011837375403271	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100134095	10653351	48828157	418038	6741
1357011837881966861	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109215	10315875	50814799	377514	5971
1357011838388511827	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100132123	10258356	51550852	386819	5550
1357011838895201875	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100113484	10214550	51732533	370834	5322
1357011839401692132	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100110102	10247437	51536966	388116	5359
1357011839908234764	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107508	10450888	48671556	380413	5627
1357011840414613771	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100107487	10545660	47972734	383327	5551
1357011840921091903	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100109553	10397406	48256226	348059	5026
1357011841427951617	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100114230	10620930	47980883	402765	5968
1357011841934603249	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100110567	10504823	49526051	360989	5119
1357011842441297422	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100135245	10636940	49219771	399424	6346
1357011842947935637	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	100121848	10550123	49448849	374180	5267
1357011843454488686	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110035	10702154	49115110	384741	5698
1357011843961009401	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110104	10809219	48967204	352688	4909
1357011844467369075	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108458	10889327	48710566	382810	5410
1357011844973718208	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109319	10865945	48811913	379256	5334
1357011845480124882	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100110449	11050061	47806820	396365	5836
1357011845986486473	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108489	10925907	48057408	357307	4982
1357011846492818730	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107399	11037515	47792400	385839	5475
1357011846999159571	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100114849	11018102	47875724	376292	5431
1357011847505758786	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100150774	11099074	47709571	396983	6089
1357011848012246168	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106610	11023249	47918045	371261	5230
1357011848518632801	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105486	11084252	47782125	387828	5599
1357011849025201849	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100106964	10842120	49033902	377822	5482
1357011849531689940	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100107910	10930671	48943329	405118	5835
1357011850038056197	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100106461	10837367	49178599	384325	5398
1357011850544424246	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100104757	10763796	48465330	352163	5141
1357011851050834920	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105533	10984618	46028859	373889	5282
1357011851557248011	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105224	11012398	45941687	386198	5362
1357011852063585935	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100114977	10982276	46052239	370751	5186
1357011852570180275	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100143042	10941287	49484709	404814	6564
1357011853076563241	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105797	10776670	50946570	349865	4920
1357011853582935207	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100104667	10961567	50367795	410164	5935
1357011854089302714	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105182	10783075	50443857	371068	5405
1357011854595903471	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105461	10691532	49000690	391753	5581
1357011855102461270	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100106221	10600041	49262557	354984	5041
1357011855608897777	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100107200	10517421	49366118	345580	4792
1357011856115351868	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105940	10723234	48923968	373620	5236
1357011856621720375	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100111138	10821859	48665473	388375	5535
1357011857128056799	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100107862	10782066	48822932	368872	5115
1357011857634528931	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100129148	10904207	48494261	410510	6302
1357011858141004814	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100106012	10799561	48166021	370803	5430
1357011858647434196	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100103812	10832859	47990289	390887	5348
1357011859153841870	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100104530	10804353	48141287	373377	5214
1357011859660232669	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100105641	10869093	48145893	385519	5452
1357011860166739301	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100104763	10887892	48335919	377068	6662
1357011860673286058	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100103857	10800681	48512280	359574	5265
1357011861179712065	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100123999	10900351	48413597	376842	5214
1357011861686292072	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100135710	11138831	47635283	416055	6717
1357011862192726788	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100132273	11060782	47839754	380767	5741
1357011862699254253	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100107969	11008663	47471766	381133	5642
1357011863205811301	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100107142	11008187	46345304	382718	5248
1357011863712307517	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100104031	10926835	46527828	357565	4960
1357011864218688483	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100106700	10994212	46389588	378712	5390
1357011864725219865	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100112499	10841892	49247032	374923	6543
1357011865231663705	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100140118	10966163	49796593	375904	5780
1357011865738117754	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100138956	10890462	49896138	366726	5197
1357011866244519428	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100123576	10875179	49240540	372057	5783
1357011866751172476	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100126553	10871296	47899418	385306	5480
1357011867257756650	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100150050	10930442	47777223	391015	5937
1357011867764315032	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100124667	10853883	48009797	373082	5199
1357011868270802955	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100124336	10759531	49933078	388661	5724
1357011868777315921	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100125122	10665110	50787633	375571	5109
1357011869283684762	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100128589	10784956	50486145	403897	5844
1357011869790109227	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100122565	10590849	50666764	366297	7894
1357011870296531776	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100124830	10589570	49199736	383792	5758
1357011870802994867	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100120970	10518789	49437970	355782	5082
1357011871309486707	telecom_adpcm_c	3	200	51	0.900000	0.027000	0.024000	100123668	10564871	49184163	385847	5439
1357011871815989256	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100122917	10581045	49253892	365325	5360
1357011872322502013	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100157257	10734897	48859423	394204	6060
1357011872829084311	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100146787	10688789	49046503	376834	5318
1357011873335586693	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100141485	10764297	48857726	392450	5595
1357011873841980159	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100126593	10858500	48330782	375240	5460
1357011874348426958	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100131647	10920836	48102948	373241	5221
1357011874854762507	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107507	10776381	48351856	344659	4948
1357011875361320223	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107557	10900659	48093833	379440	5508
1357011875867729897	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106768	10813838	48281827	366754	5149
1357011876374142321	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108193	10852634	48118854	388394	5422
1357011876880632953	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106349	10806590	48207113	369680	5114
1357011877387137835	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100139209	10879981	47431002	406625	6284
1357011877893576884	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107979	10712559	47476303	371941	5158
1357011878400082016	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106743	10757923	47396347	383321	5400
1357011878906604523	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109450	10707954	47573615	373237	5184
1357011879413077030	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108528	10558900	49441619	380552	5361
1357011879919434829	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106861	10394998	49700392	352048	4901
1357011880425850336	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100105839	10570972	49401014	384767	5456
1357011880932644801	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107824	10583217	48891034	378145	5627
1357011881439246099	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100111405	10738887	47511028	407727	5957
1357011881945747606	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100119123	10598297	47811580	372160	5320
1357011882452498821	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100133894	10688869	47673108	391365	5855
1357011882958937328	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108426	10590527	48944743	380356	5475
1357011883465541710	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107820	10615178	49571359	386250	5517
1357011883972065925	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107836	10552862	49605773	379673	5159
1357011884478579432	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107099	10525538	49686697	371008	5232
1357011884985188897	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100113336	10511192	49451489	365679	5327
1357011885491768321	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107493	10673853	49126478	401070	5780
1357011885998169953	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107281	10559606	49393935	374130	5171
1357011886504570919	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100119552	10550325	48960452	350946	5069
1357011887011086134	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108040	10699371	47286503	374494	5293
1357011887517622683	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100136511	10790349	47119143	399836	6020
1357011888024045440	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100129548	10689959	47369994	366411	5092
1357011888530527447	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100107581	10539696	48443400	380568	5571
1357011889036914996	telecom_adpcm_c	3	200	52	0.900000	0.028000	0.025000	100108991	10391791	49218758	364289	4960
1357011889543334253	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100106278	10409243	49072260	380814	5342
1357011890049679469	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100105519	10442336	49029991	382741	6592
1357011890556247351	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109681	10270090	49704710	391826	5927
1357011891063084107	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100140131	10205372	49914366	375452	5287
1357011891569721280	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109890	10222850	49860251	380515	5363
1357011892076314287	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109504	10218693	49849535	384576	5393
1357011892582986085	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100133915	10310741	49744178	412218	6969
1357011893089436551	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109253	10184786	50119532	374124	5224
1357011893595957849	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108114	10311535	49809883	406149	5870
1357011894102329607	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100105724	10190646	50132990	373671	5405
1357011894608774864	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108382	10061535	50455518	355265	4870
1357011895115158663	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100117791	10182765	50260538	378434	5351
1357011895621571337	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108525	10202517	50187305	385642	5419
1357011896127973928	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108642	10196323	50269266	383581	5528
1357011896634794559	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108854	10202528	50388857	389440	5753
1357011897141558440	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100111548	10176142	50519943	379272	5335
1357011897648188572	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100133596	10266358	50343127	393277	6063
1357011898154669912	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100109160	10378328	49549345	377952	5481
1357011898661238836	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107686	10697801	48139365	382142	5442
1357011899167687551	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108644	10653293	48198739	376968	5074
1357011899674297891	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100120743	10597087	48316751	361146	5084
1357011900180895565	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100116049	10956837	48782098	372311	6357
1357011900687368989	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100135064	11113522	48889181	393814	5791
1357011901194267911	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100123545	11073505	48803813	380677	5574
1357011901701105500	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100128986	11152438	48373622	405456	6152
1357011902207689674	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100122049	10968557	48200084	377883	5245
1357011902714434722	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100132121	11009989	48141115	386387	5997
1357011903221213478	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100106523	10961729	48193366	377461	5179
1357011903727772235	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100115096	10900710	49596144	381442	5455
1357011904234190075	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100111491	10752053	50299005	350146	4776
1357011904740684499	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108682	10845022	50109683	371609	5257
1357011905247132923	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108629	11093726	48595606	411674	6301
1357011905753552972	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107339	10975762	48936998	373930	5254
1357011906259987229	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100105706	10978046	48980174	368235	5166
1357011906766407111	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107511	10580429	48767553	378222	5443
1357011907272808077	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100130577	10474113	48639270	387773	5742
1357011907779386626	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100117464	10423001	48794750	368823	5157
1357011908285999299	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100126971	10456074	48749016	375349	5408
1357011908792561889	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109124	10070560	50401374	327400	4661
1357011909299051188	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109306	10363910	49628194	419815	6062
1357011909805573070	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109155	10254875	50029522	379111	5356
1357011910311926286	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107137	10250511	49942000	369289	5402
1357011910818300710	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109211	10435425	48939962	359191	5130
1357011911324722426	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108599	10496334	48730688	383658	5427
1357011911831316349	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108474	10475343	48828394	374858	5161
1357011912337833064	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100140905	10716812	49129882	398809	6214
1357011912844321155	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100106921	10896993	50172707	368230	5143
1357011913350899245	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100120789	11030613	49803543	409771	5800
1357011913857387919	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100117165	10789422	50333558	348553	4953
1357011914363743968	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108584	10990567	49581691	375271	5303
1357011914870400849	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100111686	11006813	49453794	382800	5396
1357011915376910440	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100119037	10991882	49522441	372110	5259
1357011915883386155	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108897	10955912	49680814	371391	5200
1357011916389793704	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108788	10983213	49812926	386348	5495
1357011916896324961	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100118915	10949092	49953481	371312	5168
1357011917402803927	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100130263	11100991	49523518	418831	6440
1357011917909206017	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109265	10938077	49808376	378019	5516
1357011918415753608	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107217	10941024	49817050	376839	5296
1357011918922205406	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100112691	10817797	50063252	350496	4804
1357011919428597831	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100108404	10819762	49459065	383566	5429
1357011919935068046	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100107926	10412129	48910131	372176	6253
1357011920441521178	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109583	10458714	48816106	386351	5808
1357011920948077018	telecom_adpcm_c	3	200	53	0.900000	0.028000	0.025000	100109527	10425172	48908142	377049	5339
1357011921454536067	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100120718	10671406	48020468	418894	6234
1357011921961052408	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100108420	10532447	48053147	357156	4928
1357011922467595081	telecom_adpcm_c	3	200	53	0.900000	0.027000	0.024000	100132551	10642520	47912746	378707	5751
1357011922974075755	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109828	10603124	47961383	371806	5153
1357011923480588595	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100111284	10761343	47143389	375733	5988
1357011923987020644	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100108029	10796951	47131217	364400	5091
1357011924493433777	telecom_adpcm_c	3	200	52	0.900000	0.027000	0.024000	100109602	13070281	42341010	944567	17536
