#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001402448063606	office_stringsearch1	4	2000	48	1.300000	1.281000	1.697000	659503344	145747770	228390276	98150	2967
1357001402964394955	security_blowfish_d	4	2000	48	1.300000	1.600000	2.123000	802660972	462167008	280303401	437714	13872
1357001403503600852	security_blowfish_d	4	2000	49	1.300000	1.500000	1.989000	1007586840	594926647	357315125	85153	2358
1357001404038807971	security_blowfish_d	4	2000	50	1.300000	1.858000	2.465000	1008117843	592335576	355767740	87023	2449
1357001404573543342	security_blowfish_d	4	2000	50	1.300000	1.859000	2.466000	1007242950	593365035	356375249	87395	2356
1357001405108574920	security_blowfish_d	4	2000	50	1.300000	1.863000	2.472000	1006724955	591366838	355180803	88203	2389
1357001405646862570	security_blowfish_d	4	2000	51	1.300000	1.862000	2.470000	1006680248	593451213	356410923	86562	2391
1357001406189339040	security_blowfish_d	4	2000	51	1.300000	1.868000	2.480000	1007093614	594908794	357271711	85915	2162
1357001406725573905	security_blowfish_d	4	2000	51	1.300000	1.868000	2.478000	1006647602	593022587	356158063	85669	2139
1357001407274903810	security_blowfish_d	4	2000	51	1.300000	1.870000	2.481000	1006503149	591054507	354974278	85774	1981
1357001407824508714	security_blowfish_d	4	2000	51	1.300000	1.864000	2.473000	1007475548	594159223	356847094	87162	2213
1357001408374462367	security_blowfish_d	4	2000	51	1.300000	1.866000	2.478000	1007089877	593951262	356712550	86227	1896
1357001408910362150	security_blowfish_d	4	2000	51	1.300000	1.868000	2.480000	1006625042	592857840	356081111	88346	2394
1357001409457230313	security_blowfish_d	4	2000	51	1.300000	1.869000	2.482000	1007186969	592608239	355915894	86269	1955
1357001410006847634	security_blowfish_d	4	2000	51	1.300000	1.869000	2.482000	1005705765	591848932	355453886	78749	1983
1357001410544240620	security_blowfish_d	4	2000	51	1.300000	1.866000	2.478000	1007240309	591879886	355469045	85422	2281
1357001411088056294	security_blowfish_d	4	2000	51	1.300000	1.864000	2.475000	1006348286	592042835	355578523	88450	2169
1357001411637284199	security_blowfish_d	4	2000	51	1.300000	1.863000	2.474000	1005879145	593745962	356580059	85048	2029
1357001412186583771	security_blowfish_d	4	2000	51	1.300000	1.870000	2.483000	1006204326	591719672	355375477	86733	1986
1357001412735628010	security_blowfish_d	4	2000	51	1.300000	1.869000	2.482000	1006273454	591052867	354983291	88298	2160
1357001413284810165	security_blowfish_d	4	2000	51	1.300000	1.866000	2.478000	1005715302	589790600	354218121	88117	2256
1357001413833817446	security_blowfish_d	4	2000	51	1.300000	1.862000	2.472000	1004268543	591804953	355437408	86511	2283
1357001414375298169	security_blowfish_d	4	2000	51	1.300000	1.872000	2.486000	1006768058	594157782	356834924	86057	2058
1357001414922220790	security_blowfish_d	4	2000	51	1.300000	1.868000	2.480000	1007487932	594278195	356908605	85944	1954
1357001415438470973	telecom_adpcm_c	4	2000	49	1.300000	1.866000	2.478000	479409258	196415915	191096568	454792	14262
1357001415966349033	telecom_adpcm_c	4	2000	50	1.300000	1.796000	2.385000	1006680651	140694913	520944178	97874	2313
1357001416505880929	telecom_adpcm_c	4	2000	50	1.300000	1.820000	2.416000	1007481570	148346518	490475189	98639	2311
1357001417052386260	telecom_adpcm_c	4	2000	51	1.300000	1.818000	2.414000	1006779220	144153528	504581174	93749	1960
1357001417588944083	telecom_adpcm_c	4	2000	51	1.300000	1.819000	2.415000	1008066664	143745160	509673701	95786	2093
1357001418118773303	telecom_adpcm_c	4	2000	51	1.300000	1.814000	2.408000	1007117538	142443894	514366302	99395	2271
1357001418662718976	telecom_adpcm_c	4	2000	51	1.300000	1.817000	2.412000	1006716133	139363643	537539854	97429	2161
1357001419198821884	telecom_adpcm_c	4	2000	50	1.300000	1.810000	2.403000	1007474631	149674155	490250197	103165	2447
1357001419742778015	telecom_adpcm_c	4	2000	51	1.300000	1.815000	2.410000	1007558710	144504912	514317827	100269	2403
1357001420288414391	telecom_adpcm_c	4	2000	50	1.300000	1.813000	2.407000	1007420265	147772403	498978205	103752	2329
1357001420835170513	telecom_adpcm_c	4	2000	50	1.300000	1.822000	2.417000	1006657711	146161052	500715603	101704	2469
1357001421368528138	telecom_adpcm_c	4	2000	50	1.300000	1.809000	2.402000	1005206466	139058501	522806257	97674	2323
1357001421926009849	telecom_adpcm_c	4	2000	50	1.300000	1.809000	2.402000	1007465176	140687618	517955052	96160	2511
1357001422459742514	telecom_adpcm_c	4	2000	50	1.300000	1.811000	2.403000	1006794328	144332323	509585234	99018	2356
1357001422993961220	telecom_adpcm_c	4	2000	50	1.300000	1.804000	2.393000	1007649430	137721607	530010298	95129	2171
1357001423535816192	telecom_adpcm_c	4	2000	50	1.300000	1.809000	2.402000	1005793410	140588259	519902527	102244	2486
1357001427007963321	automotive_susan_s	4	1100	44	0.900000	0.709000	0.706000	553469027	271842850	272619939	331975	13988
1357001427559289802	automotive_susan_s	4	1100	44	0.900000	0.708000	0.705000	553195343	271997451	272652229	351178	14228
1357001428110034536	automotive_susan_s	4	1100	44	0.900000	0.710000	0.707000	553491157	269233680	270107750	511143	25965
1357001428625604054	automotive_susan_s	4	1100	43	0.900000	0.708000	0.704000	553500300	271960647	272690418	349885	14762
1357001429169626268	automotive_susan_s	4	1100	43	0.900000	0.711000	0.708000	553157234	269058158	269873361	516985	27252
1357001429714749479	automotive_susan_s	4	1100	43	0.900000	0.705000	0.701000	553700043	272209713	272975264	334890	14631
1357001430262003641	automotive_susan_s	4	1100	43	0.900000	0.704000	0.700000	553888162	271995431	272634777	336553	14609
1357001430812804249	automotive_susan_s	4	1100	43	0.900000	0.703000	0.700000	553126005	269045048	269942971	504161	26720
1357001431362926776	automotive_susan_s	4	1100	42	0.900000	0.703000	0.700000	553434452	272077795	272745182	339151	14333
1357001431908756526	automotive_susan_s	4	1100	42	0.900000	0.702000	0.699000	553192746	269374407	270267871	507161	26087
1357001432455900980	automotive_susan_s	4	1100	42	0.900000	0.703000	0.700000	553364737	271616102	272301653	335749	14675
1357001433005996716	automotive_susan_s	4	1100	42	0.900000	0.702000	0.698000	553182402	271511789	272260216	330243	14153
1357001433556720282	automotive_susan_s	4	1100	42	0.900000	0.708000	0.705000	554171226	272325134	273006260	329383	14483
1357001434099311918	automotive_susan_s	4	1100	42	0.900000	0.705000	0.702000	550239229	267533474	268426837	515928	27186
1357001434612620819	automotive_susan_s	4	1100	42	0.900000	0.709000	0.705000	553222751	271879159	272634397	344509	14288
1357001435156794325	automotive_susan_s	4	1100	42	1.000000	0.717000	0.720000	553383846	269478981	270308194	506117	26219
1357001435706946352	automotive_susan_s	4	1100	42	1.000000	0.715000	0.717000	553161337	271759465	272575192	338133	14068
1357001436257210920	automotive_susan_s	4	1100	42	1.000000	0.715000	0.717000	553457403	271748794	272410379	341320	14548
1357001436794004617	automotive_susan_s	4	1100	42	1.000000	0.714000	0.716000	553477189	269376650	270287795	505699	26173
1357001437338470497	automotive_susan_s	4	1100	42	0.900000	0.707000	0.705000	553447468	271652175	272358535	350022	14747
1357001437888968814	automotive_susan_s	4	1100	42	0.900000	0.705000	0.701000	553488752	269419955	270254501	507155	25814
1357001438435065397	automotive_susan_s	4	1100	42	0.900000	0.706000	0.703000	553683879	271816796	272558031	338919	14739
1357001438983006515	automotive_susan_s	4	1100	42	0.900000	0.704000	0.700000	553345032	271807700	272451388	331193	14293
1357001439533644457	automotive_susan_s	4	1100	42	0.900000	0.709000	0.706000	553309534	269020344	269939963	514746	26118
1357001440085249104	automotive_susan_s	4	1100	42	0.900000	0.703000	0.700000	553467303	269384740	270235604	500159	25903
1357001440635234965	automotive_susan_s	4	1100	42	0.900000	0.708000	0.705000	553574697	271859097	272600111	341548	14667
1357001441184979910	automotive_susan_s	4	1100	42	0.900000	0.700000	0.696000	553067666	269175603	269982904	511241	26193
1357001441735156020	automotive_susan_s	4	1100	42	0.900000	0.700000	0.697000	553490322	271742638	272490730	327589	14068
1357001442280851729	automotive_susan_s	4	1100	42	0.900000	0.700000	0.696000	553037550	272087709	272743621	339158	14424
1357001442828295724	automotive_susan_s	4	1100	42	0.900000	0.707000	0.703000	553353536	269197403	270065053	504535	26205
1357001443378547209	automotive_susan_s	4	1100	42	0.900000	0.700000	0.697000	553423189	271537521	272270401	346906	14878
1357001443895876346	bzip2e	4	1100	42	0.900000	0.706000	0.702000	338966034	128374171	120328682	4007695	264853
1357001444436411447	bzip2e	4	1100	42	0.900000	0.637000	0.635000	553505177	222579326	176900349	12672864	644492
1357001444980214371	bzip2e	4	1100	42	0.900000	0.660000	0.657000	553517424	225232987	188295523	13188428	620105
1357001445514176994	bzip2e	4	1100	42	0.900000	0.651000	0.647000	552045862	199236500	179911429	13912071	692670
1357001446057762751	bzip2e	4	1100	42	0.900000	0.669000	0.665000	551024885	218334370	176466461	12451350	698505
1357001446607638488	bzip2e	4	1100	42	0.900000	0.660000	0.656000	553205085	201175529	186822392	14188622	708590
1357001447144233602	bzip2e	4	1100	42	0.900000	0.656000	0.652000	553762501	217285558	176355589	13260300	683654
1357001447688270566	bzip2e	4	1100	42	0.900000	0.660000	0.656000	553124925	222802578	178787981	12673471	633328
1357001448238140803	bzip2e	4	1100	42	0.900000	0.646000	0.642000	553141193	225880712	180504359	12139178	586457
1357001448784356510	bzip2e	4	1100	42	0.900000	0.649000	0.645000	553488229	224358446	178526185	12557015	646724
1357001449318979631	bzip2e	4	1100	42	0.900000	0.658000	0.654000	553056231	224982505	180580483	12602737	643887
1357001449857149990	bzip2e	4	1100	42	0.900000	0.652000	0.649000	553731768	223604809	178079960	12758698	647694
1357001450405434523	bzip2e	4	1100	42	0.900000	0.657000	0.653000	553048919	223886150	185669088	13008240	621228
1357001450955208010	bzip2e	4	1100	42	0.900000	0.649000	0.646000	553068754	201565964	180048566	13860117	677492
1357001451493946200	bzip2e	4	1100	42	0.900000	0.652000	0.649000	553446012	218473355	177887674	12919730	717499
1357001452038567662	bzip2e	4	1100	42	0.900000	0.657000	0.653000	553471640	205721991	182414597	13488386	699480
1357001452589688895	bzip2e	4	1100	42	0.900000	0.658000	0.655000	553371474	199454314	186331964	14176018	714146
1357001453139678422	bzip2e	4	1100	42	0.900000	0.661000	0.658000	553111661	222611548	178357756	12677552	634892
1357001453690482114	bzip2e	4	1100	42	0.900000	0.675000	0.672000	554085618	226388851	181069794	12178017	586834
1357001454240849974	bzip2e	4	1100	42	0.900000	0.675000	0.671000	553251151	222328127	175623670	12377128	644639
1357001454790973917	bzip2e	4	1100	42	0.900000	0.665000	0.661000	553768557	222614337	177178563	12423910	641429
1357001455341688276	bzip2e	4	1100	42	0.900000	0.656000	0.653000	553476233	221341826	177533996	12357374	635356
1357001455892258343	bzip2e	4	1100	42	0.900000	0.649000	0.645000	553293324	224561263	188875124	13619677	627788
1357001456444395197	bzip2e	4	1100	42	0.900000	0.663000	0.660000	553546257	205159889	182677354	14009739	698837
1357001456994804515	bzip2e	4	1100	42	0.900000	0.661000	0.657000	553499509	219509812	176971096	12866632	719057
1357001457544476169	bzip2e	4	1100	42	0.900000	0.661000	0.657000	553130180	206872763	183639795	13581671	696532
1357001458094520946	bzip2e	4	1100	42	0.900000	0.648000	0.644000	553538538	199682589	186498522	14183644	715376
1357001458640114405	bzip2e	4	1100	42	0.900000	0.661000	0.657000	553152031	216114684	178597847	13389913	690680
1357001459187372442	bzip2e	4	1100	42	0.900000	0.663000	0.659000	554136792	226333112	181416337	12369944	604687
1357001459724431513	bzip2e	4	1100	42	0.900000	0.663000	0.659000	554794927	225928555	180319525	12674673	636738
1357001460268536352	bzip2e	4	1100	42	0.900000	0.665000	0.661000	553801038	222798586	176925947	12308441	631227
1357001460818305839	bzip2e	4	1100	43	0.900000	0.652000	0.648000	554127408	221898641	176889784	12484831	643011
1357001461368361200	bzip2e	4	1100	42	0.900000	0.655000	0.651000	554292446	224522054	186196526	13080045	626673
1357001461918195395	bzip2e	4	1100	43	0.900000	0.663000	0.660000	553745445	200952197	179842830	13850870	680405
1357001462468343130	bzip2e	4	1100	43	0.900000	0.651000	0.647000	554040318	216638513	176137808	12528177	717101
1357001463017872492	bzip2e	4	1100	43	0.900000	0.652000	0.648000	554117652	207002368	183611997	13919700	692219
1357001463569009808	bzip2e	4	1100	43	0.900000	0.652000	0.648000	554104254	198592362	186163185	14169619	717635
1357001464119760166	bzip2e	4	1100	43	0.900000	0.660000	0.656000	553680931	218010527	178606248	13374574	687419
1357001464663875589	bzip2e	4	1100	43	0.900000	0.652000	0.648000	554155283	222388728	177913662	12939333	659931
1357001465211665165	bzip2e	4	1100	43	0.900000	0.668000	0.664000	553550760	224371129	178265260	12313465	612123
1357001465761939775	bzip2e	4	1100	43	0.900000	0.675000	0.671000	482034564	183248285	144448802	10835058	725074
1357001466309771310	consumer_jpeg_c	4	1100	43	0.900000	0.655000	0.651000	35209870	11656861	10853972	496491	23193
1357001466857740011	consumer_jpeg_c	4	1100	42	1.000000	0.270000	0.271000	250452	33876	47100	2326	53
1357001467408497703	consumer_jpeg_c	4	1100	42	1.000000	0.231000	0.232000	384571246	213656028	157240356	2390312	9839
1357001467959822935	consumer_jpeg_c	4	1100	42	1.000000	0.444000	0.444000	488099048	272432454	199848882	3005977	9942
1357001468511717081	consumer_jpeg_c	4	1100	43	0.900000	0.637000	0.634000	488637997	271817148	200051334	3036406	10472
1357001469060887403	consumer_jpeg_c	4	1100	42	0.900000	0.640000	0.638000	486139014	270871539	198715746	3010780	10272
1357001469611231971	consumer_jpeg_c	4	1100	43	0.900000	0.635000	0.633000	485845428	269743517	198468504	3023013	10854
1357001470162724869	consumer_jpeg_c	4	1100	43	0.900000	0.638000	0.636000	489141156	272869652	200204971	3013136	9841
1357001470715281346	consumer_jpeg_c	4	1100	43	0.900000	0.643000	0.641000	486409365	270449770	199038251	3022613	9960
1357001471267335367	consumer_jpeg_c	4	1100	43	0.900000	0.636000	0.634000	488482858	272043371	200134725	3018337	9808
1357001471783457633	consumer_jpeg_c	4	1100	43	0.900000	0.640000	0.638000	489981350	273549829	201024751	3015475	8843
1357001472330380088	consumer_jpeg_c	4	1100	43	0.900000	0.641000	0.639000	498659033	278780629	204401314	3087039	10172
1357001472879396202	consumer_jpeg_c	4	1100	43	0.900000	0.651000	0.648000	490002771	273020492	200643594	3026255	9557
1357001473431626597	consumer_jpeg_c	4	1100	43	0.900000	0.642000	0.639000	487153508	271199750	199374968	3021284	9681
1357001473983368411	consumer_jpeg_c	4	1100	43	0.900000	0.643000	0.641000	487819875	272089343	199667358	2999764	9601
1357001474535068266	consumer_jpeg_c	4	1100	43	0.900000	0.638000	0.635000	486259255	270457151	198903107	3021616	9904
1357001475087168203	consumer_jpeg_c	4	1100	43	0.900000	0.645000	0.643000	489159156	272938997	200258406	3006947	9405
1357001475633876117	consumer_jpeg_c	4	1100	43	0.900000	0.640000	0.638000	487906057	271589530	199957538	3028550	9474
1357001476181907651	consumer_jpeg_c	4	1100	43	0.900000	0.644000	0.641000	486550252	271200246	198925674	3010541	9756
1357001476732578218	consumer_jpeg_c	4	1100	43	0.900000	0.638000	0.635000	490130876	273134804	200741559	3031190	9451
1357001477283240285	consumer_jpeg_c	4	1100	43	0.900000	0.644000	0.641000	488811467	272871446	200238679	3025459	9224
1357001477829459367	consumer_jpeg_c	4	1100	43	0.900000	0.639000	0.636000	489504653	273349581	200639702	3011107	9201
1357001478378667731	consumer_jpeg_c	4	1100	43	0.900000	0.638000	0.635000	489040955	272151970	200186262	3021995	9872
1357001478931081959	consumer_jpeg_c	4	1100	43	0.900000	0.644000	0.642000	485977683	270808968	198777505	3018126	9913
1357001479476259252	consumer_jpeg_c	4	1100	43	0.900000	0.631000	0.629000	494612043	275931525	202801379	3061611	9801
1357001480026392863	consumer_jpeg_c	4	1100	43	0.900000	0.655000	0.652000	490068055	273237070	200561443	3022450	9626
1357001480578388217	consumer_jpeg_c	4	1100	43	0.900000	0.640000	0.637000	486822783	270542204	199149313	3024970	9871
1357001481125961378	consumer_jpeg_c	4	1100	43	0.900000	0.642000	0.640000	489082146	272903490	200219293	3025841	9537
1357001481674434911	consumer_jpeg_c	4	1100	43	0.900000	0.643000	0.641000	493354567	275189949	202288990	3050374	9725
1357001482224673271	consumer_jpeg_c	4	1100	43	0.900000	0.648000	0.645000	488766016	272491348	199944725	3011740	9511
1357001482776450626	consumer_jpeg_c	4	1100	43	0.900000	0.639000	0.636000	488158027	271433082	199745253	3028804	9669
1357001483327452942	consumer_jpeg_c	4	1100	43	0.900000	0.645000	0.642000	487968985	271968765	200088501	3002464	8994
1357001483878309050	consumer_jpeg_c	4	1100	44	0.900000	0.632000	0.630000	487469403	271718877	199431919	3021106	9380
1357001484424337507	consumer_jpeg_c	4	1100	43	0.900000	0.641000	0.639000	493519403	275148300	202207162	3057606	9843
1357001484973661079	consumer_jpeg_c	4	1100	43	0.900000	0.649000	0.646000	487449299	271766132	199517604	3002852	9430
1357001485526621888	consumer_jpeg_c	4	1100	43	0.900000	0.639000	0.636000	485183618	270047659	198393221	3009334	9758
1357001486064209624	consumer_jpeg_c	4	1100	43	0.900000	0.643000	0.640000	492659010	274915247	201932863	3046895	9524
1357001486610271165	consumer_jpeg_c	4	1100	43	0.900000	0.646000	0.644000	488986974	272389852	200112180	3014104	9725
1357001487160869941	consumer_jpeg_c	4	1100	43	0.900000	0.638000	0.636000	486914789	270972702	199252470	3020345	9658
1357001487711899881	consumer_jpeg_c	4	1100	44	0.900000	0.644000	0.642000	487998236	272126839	199686284	3002563	9836
1357001488262542282	consumer_jpeg_c	4	1100	43	0.900000	0.640000	0.638000	486740154	270648145	199083568	3021170	9739
1357001488813196349	consumer_jpeg_c	4	1100	44	0.900000	0.643000	0.641000	488012484	272399209	199823436	3004256	9348
1357001489359340598	consumer_jpeg_c	4	1100	44	0.900000	0.642000	0.640000	486720271	271561119	199143988	3006268	9513
1357001489907338591	consumer_jpeg_c	4	1100	44	0.900000	0.642000	0.639000	488408508	272101262	200159713	3007327	9330
1357001490459369611	consumer_jpeg_c	4	1100	44	0.900000	0.644000	0.642000	485574402	270466499	198477030	3007768	9758
1357001491005343277	consumer_jpeg_c	4	1100	44	0.900000	0.638000	0.636000	489727946	272985278	200652947	3027815	9729
1357001491555093514	consumer_jpeg_c	4	1100	44	0.900000	0.642000	0.640000	485249210	270336877	198554447	3007695	9538
1357001492106169455	consumer_jpeg_c	4	1100	44	0.900000	0.638000	0.635000	488673216	272374113	200075412	3013803	9520
1357001492657505353	consumer_jpeg_c	4	1100	44	0.900000	0.643000	0.640000	484933904	270010232	198371299	3002787	9812
1357001493208024379	consumer_jpeg_c	4	1100	44	0.900000	0.641000	0.638000	487528111	271600362	199684505	3005613	9371
1357001493754411960	consumer_jpeg_c	4	1100	44	0.900000	0.640000	0.637000	489061098	272477549	200206220	3030381	9543
1357001494302097662	consumer_jpeg_c	4	1100	44	0.900000	0.641000	0.639000	487059013	271697897	199302059	3000007	9495
1357001494852725063	consumer_jpeg_c	4	1100	44	0.900000	0.641000	0.639000	447971470	247997501	182561996	2795337	11230
1357001495402456633	network_dijkstra	4	1100	44	1.000000	0.249000	0.250000	553546957	117238932	68343794	236948	1376
1357001495952137328	network_dijkstra	4	1100	44	1.000000	0.540000	0.542000	554415627	117290684	68322336	240602	1456
1357001496488818192	network_dijkstra	4	1100	44	1.000000	0.540000	0.542000	553971579	116980256	68089309	248334	1780
1357001497032440450	network_dijkstra	4	1100	44	1.000000	0.537000	0.537000	553658767	116112757	68667476	335924	1808
1357001497584929844	network_dijkstra	4	1100	44	0.900000	0.533000	0.530000	553915370	116172115	68734428	337043	1537
1357001498129668264	network_dijkstra	4	1100	44	0.900000	0.533000	0.530000	553985608	116175314	68763406	337157	1625
1357001498678451046	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553646666	116071913	68643271	340026	1820
1357001499228732323	network_dijkstra	4	1100	44	0.900000	0.533000	0.530000	553626603	116235959	66203491	295523	1601
1357001499778462601	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553908775	116384247	64889948	258602	1732
1357001500328728878	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553935605	116390886	64764106	257515	1663
1357001500874463253	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553394479	116279204	64763769	258578	1709
1357001501421543874	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553588289	116395648	66643208	256871	1465
1357001501970983528	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	554165363	116400040	67700138	240076	1523
1357001502515269992	network_dijkstra	4	1100	44	0.900000	0.534000	0.531000	553798680	116455203	67727157	243937	1642
1357001503056353091	network_dijkstra	4	1100	44	0.900000	0.533000	0.530000	553906586	116200894	67575920	258176	1667
1357001503603672253	network_dijkstra	4	1100	44	0.900000	0.533000	0.530000	553587849	116331398	66505670	211274	1664
1357001504153564531	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	553890931	116041564	66409236	209289	1862
1357001504702489687	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	554065717	116021251	66328167	202306	1529
1357001505252162299	network_dijkstra	4	1100	44	0.900000	0.532000	0.529000	556026901	116454061	66601894	204533	1593
1357001505780188525	office_stringsearch1	4	1100	44	0.900000	0.532000	0.529000	246059065	60322949	49907585	501491	15100
1357001506316286516	office_stringsearch1	4	1100	44	1.000000	0.362000	0.363000	553317042	168990749	139538656	71257	1882
1357001506859683608	office_stringsearch1	4	1100	44	0.900000	0.533000	0.530000	553288074	81783164	91206833	63701	1742
1357001507407351977	office_stringsearch1	4	1100	44	0.900000	0.497000	0.494000	552923259	81770160	140650690	63884	1593
1357001507943866550	office_stringsearch1	4	1100	44	0.900000	0.526000	0.523000	552161247	87840204	165536316	62495	1528
1357001508487497432	office_stringsearch1	4	1100	44	0.900000	0.603000	0.599000	553047671	106328174	173423566	61776	1539
1357001509023862672	office_stringsearch1	4	1100	44	0.900000	0.560000	0.557000	553687405	93919728	200518326	64852	1615
1357001509567998094	office_stringsearch1	4	1100	44	0.900000	0.558000	0.555000	554086219	86354134	113859042	65745	1541
1357001510117496957	office_stringsearch1	4	1100	44	0.900000	0.538000	0.535000	554136581	82127906	49702829	64235	1454
1357001510659943260	office_stringsearch1	4	1100	44	0.900000	0.478000	0.474000	553528025	82024191	49641381	63623	1700
1357001511193841508	office_stringsearch1	4	1100	44	0.900000	0.478000	0.474000	553962198	119682937	119339866	65457	1614
1357001511737226808	office_stringsearch1	4	1100	44	0.900000	0.577000	0.574000	553660423	110701990	133204532	66250	1704
1357001512273696589	office_stringsearch1	4	1100	44	0.900000	0.545000	0.541000	553567601	107725347	216737813	65914	1725
1357001512817852595	office_stringsearch1	4	1100	44	0.900000	0.581000	0.578000	553931998	124668197	173895050	66509	1860
1357001513367208625	office_stringsearch1	4	1100	44	0.900000	0.578000	0.575000	553820082	134390579	126519746	64228	1557
1357001513917332152	office_stringsearch1	4	1100	44	0.900000	0.517000	0.514000	553543725	118961340	139844503	63916	1663
1357001514453870308	office_stringsearch1	4	1100	44	0.900000	0.601000	0.597000	553801779	119559619	125597081	65253	1585
1357001514997443607	office_stringsearch1	4	1100	44	0.900000	0.533000	0.529000	553925835	108147863	126084766	62394	1450
1357001515548433757	office_stringsearch1	4	1100	44	0.900000	0.571000	0.568000	553850217	150684620	158872205	56509	1316
1357001516098614200	office_stringsearch1	4	1100	44	0.900000	0.637000	0.633000	554081709	81768627	133942597	64699	1691
1357001516647542690	office_stringsearch1	4	1100	44	0.900000	0.521000	0.518000	553626921	99888004	128830681	65888	1666
1357001517197254343	office_stringsearch1	4	1100	44	0.900000	0.561000	0.558000	553872795	171101707	151047476	66496	1653
1357001517747222121	office_stringsearch1	4	1100	44	0.900000	0.600000	0.597000	553966396	89711677	148461561	64613	1636
1357001518297015733	office_stringsearch1	4	1100	44	0.900000	0.521000	0.517000	553636209	107343301	167741714	67760	1666
1357001518846891761	office_stringsearch1	4	1100	44	0.900000	0.561000	0.558000	553639364	104529367	151491458	63759	1516
1357001519396782789	office_stringsearch1	4	1100	44	0.900000	0.547000	0.544000	553982330	133772251	199517840	66287	1552
1357001519933903818	office_stringsearch1	4	1100	44	0.900000	0.614000	0.610000	553981623	107423496	121464640	63890	1766
1357001520477703116	office_stringsearch1	4	1100	44	0.900000	0.513000	0.510000	554037445	82068416	28069441	64926	1830
1357001521027598811	office_stringsearch1	4	1100	44	0.900000	0.469000	0.465000	553870734	82015551	28064325	67514	2290
1357001521577867505	office_stringsearch1	4	1100	44	0.900000	0.469000	0.465000	553810972	82016142	28082107	65490	2315
1357001522125405124	office_stringsearch1	4	1100	44	0.900000	0.469000	0.465000	554268660	97084668	60466933	68491	2457
1357001522667333553	office_stringsearch1	4	1100	44	0.900000	0.469000	0.466000	554104225	118038057	203577172	72640	2790
1357001523209856981	office_stringsearch1	4	1100	45	0.900000	0.592000	0.589000	353125221	153309403	116599588	480805	15808
1357001523753720904	security_blowfish_d	4	1100	45	1.000000	0.445000	0.445000	553816456	324086319	194938729	87864	2423
1357001524300942900	security_blowfish_d	4	1100	45	1.000000	0.693000	0.695000	553781328	326328485	196293251	88019	2450
1357001524850894094	security_blowfish_d	4	1100	45	1.000000	0.693000	0.694000	554102658	326394561	196330029	88495	2549
1357001525400477915	security_blowfish_d	4	1100	45	0.900000	0.685000	0.681000	553100171	325107717	195553497	87614	2499
1357001525950278151	security_blowfish_d	4	1100	45	0.900000	0.684000	0.680000	553771824	324179275	194992551	87475	2577
1357001526495208904	security_blowfish_d	4	1100	45	0.900000	0.686000	0.682000	553942948	326302191	196260812	85748	2094
1357001527042467900	security_blowfish_d	4	1100	45	0.900000	0.686000	0.683000	554103026	324944478	195442159	85908	2173
1357001527592288719	security_blowfish_d	4	1100	45	0.900000	0.686000	0.682000	552638994	324092668	194941889	87866	2557
1357001528141334125	security_blowfish_d	4	1100	45	0.900000	0.685000	0.681000	551097255	325274794	195644312	76286	2207
1357001528678596487	security_blowfish_d	4	1100	45	0.900000	0.686000	0.682000	554344408	327044859	196723280	88892	2527
1357001529212349444	security_blowfish_d	4	1100	45	0.900000	0.688000	0.685000	553704670	326021926	196105073	88791	2596
1357001529742135915	security_blowfish_d	4	1100	45	0.900000	0.686000	0.682000	552974801	323708898	194712327	87501	2628
1357001530283955887	security_blowfish_d	4	1100	45	0.900000	0.686000	0.683000	554519296	327349361	196908074	88996	2397
1357001530819624754	security_blowfish_d	4	1100	45	0.900000	0.689000	0.686000	554056046	324919955	195433405	85993	2401
1357001531358775443	security_blowfish_d	4	1100	46	0.900000	0.687000	0.684000	553684589	324827277	195397606	90000	2562
1357001531893723813	security_blowfish_d	4	1100	45	0.900000	0.685000	0.682000	552993942	324538921	195206606	86777	2333
1357001532437966818	security_blowfish_d	4	1100	46	0.900000	0.686000	0.682000	553711449	326985258	196667435	87979	2424
1357001532987471723	security_blowfish_d	4	1100	46	0.900000	0.689000	0.685000	553905996	325603991	195857912	88479	2322
1357001533539821867	security_blowfish_d	4	1100	46	0.900000	0.687000	0.684000	553509806	325283244	195660921	89981	2505
1357001534072275037	security_blowfish_d	4	1100	46	0.900000	0.689000	0.686000	552796651	325519011	195767085	84692	2393
1357001534603653169	security_blowfish_d	4	1100	46	0.900000	0.685000	0.682000	553178826	323668161	194676707	86866	2232
1357001535131950228	security_blowfish_d	4	1100	46	0.900000	0.688000	0.685000	553441344	325813002	195949643	84358	2315
1357001535675710276	security_blowfish_d	4	1100	46	0.900000	0.688000	0.684000	553413429	325331124	195669866	77896	2144
1357001536212164808	security_blowfish_d	4	1100	46	0.900000	0.687000	0.684000	553296718	324608215	195275155	89026	2398
